CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
850,France,Male,45.0,6,111213.64,1,1.0,1.0,142838.64,0
696,Spain,Male,42.0,1,0.0,2,1.0,0.0,122950.87,0
775,France,Male,30.0,8,123981.31,1,1.0,0.0,72930.47,0
604,France,Female,28.0,5,135470.9,1,1.0,0.0,187900.12,0
684,France,Male,36.0,4,0.0,1,1.0,0.0,152992.04,0
708,France,Female,59.0,2,0.0,1,0.0,0.0,179673.11,0
627,Spain,Male,29.0,9,109172.78,1,1.0,0.0,76637.12,0
592,France,Male,38.0,6,0.0,2,0.0,1.0,35338.96,0
738,France,Female,27.0,1,0.0,2,0.0,0.0,73881.68,0
525,Germany,Female,47.0,2,118087.68,1,1.0,0.0,88120.78,1
547,France,Female,36.0,3,0.0,2,1.0,1.0,177423.02,1
747,Germany,Male,39.0,6,99564.22,2,1.0,0.0,126469.8,1
606,France,Female,36.0,9,0.0,2,1.0,1.0,145557.66,0
731,Germany,Male,38.0,4,118520.92,1,1.0,0.0,74858.2,1
820,France,Female,44.0,5,132150.26,4,1.0,0.0,23067.97,1
731,France,Female,42.0,0,106723.28,1,0.0,0.0,70810.6,0
640,Spain,Male,21.0,3,117561.49,1,1.0,1.0,97577.14,0
579,Spain,Male,40.0,5,0.0,1,1.0,0.0,93716.94,1
564,Spain,Female,56.0,2,0.0,1,0.0,1.0,113870.51,0
648,France,Female,26.0,5,0.0,2,1.0,0.0,84300.4,0
739,Germany,Male,27.0,1,105417.43,2,0.0,1.0,146585.78,0
646,France,Male,33.0,2,0.0,2,1.0,1.0,53437.89,0
588,Germany,Male,32.0,8,114737.43,2,1.0,0.0,82298.59,1
756,Spain,Female,32.0,5,0.0,1,1.0,0.0,93777.15,0
678,France,Male,36.0,1,0.0,2,1.0,0.0,153747.73,0
654,Spain,Male,40.0,9,105683.63,1,1.0,0.0,173617.09,0
706,Spain,Male,30.0,1,0.0,2,1.0,1.0,176943.38,0
544,France,Male,27.0,0,0.0,2,0.0,0.0,50695.93,0
569,France,Female,37.0,8,0.0,2,1.0,1.0,61687.13,0
648,France,Female,51.0,4,120165.4,2,1.0,1.0,33828.64,0
673,Spain,Male,46.0,6,122034.4,1,1.0,0.0,70400.86,0
705,France,Male,33.0,9,0.0,2,1.0,1.0,81634.46,0
716,France,Male,30.0,10,0.0,2,1.0,1.0,62845.64,0
549,Germany,Female,36.0,5,121250.04,1,0.0,0.0,26767.85,0
598,France,Female,33.0,7,166801.53,1,0.0,1.0,158842.39,0
749,Spain,Female,34.0,3,0.0,2,1.0,1.0,181429.87,0
721,France,Male,35.0,8,0.0,2,1.0,1.0,144874.67,0
549,France,Female,29.0,4,168078.83,1,1.0,1.0,171099.22,0
554,France,Male,43.0,2,0.0,2,1.0,1.0,175893.53,0
622,France,Male,29.0,3,0.0,1,1.0,0.0,136812.02,0
705,Spain,Male,43.0,5,0.0,2,1.0,0.0,86791.9,0
732,Spain,Female,27.0,5,0.0,2,1.0,0.0,74850.77,0
653,France,Male,34.0,6,0.0,2,1.0,1.0,79618.64,0
749,France,Male,29.0,9,0.0,2,1.0,1.0,131702.78,0
743,Spain,Female,39.0,2,140856.81,1,1.0,0.0,104469.02,1
712,France,Male,51.0,3,0.0,1,1.0,0.0,117323.31,1
753,Germany,Female,36.0,9,108019.27,1,1.0,0.0,133535.29,1
715,France,Male,21.0,10,0.0,2,1.0,1.0,168035.72,0
582,Spain,Male,30.0,10,0.0,2,0.0,1.0,199644.2,0
686,Germany,Female,35.0,0,72535.45,1,1.0,0.0,179351.89,0
593,Germany,Female,36.0,7,100727.5,1,1.0,0.0,178779.49,0
679,France,Male,27.0,1,132623.76,1,1.0,0.0,147913.56,0
590,Spain,Male,43.0,8,0.0,2,1.0,1.0,143628.31,0
705,France,Male,20.0,8,0.0,2,1.0,1.0,123300.38,0
682,France,Male,36.0,5,98488.18,1,1.0,0.0,171045.65,0
589,Germany,Male,34.0,8,132944.52,1,1.0,1.0,162756.29,0
824,Spain,Male,48.0,7,0.0,2,1.0,0.0,86732.49,0
683,France,Male,27.0,8,0.0,2,1.0,0.0,91340.02,0
538,Spain,Female,29.0,5,141434.04,1,0.0,1.0,93982.02,0
809,Spain,Male,35.0,0,0.0,2,1.0,0.0,177670.57,0
773,France,Female,38.0,1,103818.43,1,0.0,1.0,107841.77,0
597,France,Male,71.0,2,0.0,2,1.0,1.0,171364.41,0
524,Germany,Male,49.0,10,62482.95,1,1.0,1.0,192434.11,1
583,Germany,Male,41.0,5,108965.8,1,1.0,0.0,77965.44,0
701,France,Male,27.0,9,0.0,2,1.0,0.0,158750.53,0
754,Spain,Male,40.0,4,95053.1,1,1.0,1.0,116816.54,1
584,France,Female,41.0,1,0.0,2,1.0,1.0,55868.97,0
516,France,Male,41.0,4,0.0,2,1.0,0.0,131768.23,0
603,France,Male,34.0,4,0.0,2,1.0,0.0,53584.03,0
639,France,Female,52.0,4,0.0,1,1.0,0.0,67979.35,1
681,France,Male,34.0,9,113697.57,1,1.0,0.0,141175.44,0
601,Germany,Male,44.0,6,161460.43,1,1.0,0.0,82995.65,0
607,France,Male,49.0,6,102523.88,1,0.0,1.0,173511.72,0
776,France,Female,32.0,10,0.0,2,1.0,1.0,126517.46,0
735,France,Female,34.0,3,119558.35,2,0.0,0.0,72927.68,0
683,France,Male,49.0,1,136624.6,1,1.0,1.0,48314.0,0
539,France,Female,30.0,4,0.0,2,1.0,0.0,123663.63,0
613,France,Male,26.0,9,102289.85,1,1.0,0.0,107825.08,0
554,Spain,Female,30.0,8,0.0,2,1.0,0.0,131315.4,0
661,France,Female,50.0,5,0.0,1,1.0,1.0,140937.91,1
566,France,Male,44.0,8,138740.24,2,1.0,1.0,154700.61,0
632,Spain,Male,39.0,3,138106.36,1,1.0,1.0,157573.52,0
681,Spain,Male,33.0,4,65521.2,1,1.0,0.0,1243.97,0
506,France,Female,37.0,5,0.0,2,1.0,1.0,94105.0,0
756,France,Female,47.0,10,0.0,1,1.0,1.0,161051.75,1
586,France,Male,34.0,5,99812.88,2,1.0,0.0,65601.47,0
745,Germany,Female,39.0,3,134593.23,2,1.0,1.0,187921.3,0
639,France,Male,20.0,6,0.0,2,0.0,0.0,133086.58,0
578,France,Female,34.0,5,175111.11,1,0.0,1.0,74858.3,0
735,Germany,Male,40.0,6,133845.36,1,1.0,1.0,176868.89,0
714,Germany,Male,42.0,4,165312.72,2,1.0,0.0,177747.03,0
645,France,Male,39.0,3,142373.19,1,1.0,0.0,168032.48,0
710,France,Male,31.0,1,0.0,2,1.0,1.0,82938.99,0
749,France,Female,40.0,2,0.0,2,1.0,0.0,49653.37,0
721,France,Male,32.0,3,0.0,2,1.0,0.0,155870.82,0
769,France,Female,40.0,9,133871.05,1,1.0,0.0,50568.02,1
572,France,Female,24.0,10,0.0,2,1.0,0.0,90968.75,0
841,Germany,Male,37.0,7,122528.68,2,1.0,0.0,106663.71,0
645,Germany,Male,36.0,8,141827.33,2,1.0,0.0,149139.13,0
725,France,Male,32.0,8,0.0,2,1.0,0.0,101834.39,0
723,France,Male,38.0,3,152390.26,1,1.0,1.0,123885.88,0
665,France,Male,41.0,6,0.0,1,0.0,0.0,72993.67,0
670,France,Male,36.0,4,0.0,2,0.0,0.0,148305.82,0
768,France,Female,29.0,7,95984.69,1,1.0,1.0,73686.75,0
567,France,Male,44.0,10,0.0,1,0.0,0.0,60739.16,1
585,France,Male,48.0,6,97792.81,1,1.0,0.0,123682.42,0
678,Germany,Male,33.0,7,143870.28,1,0.0,1.0,97416.34,0
609,France,Female,40.0,2,152264.81,1,1.0,1.0,77866.91,0
731,France,Male,33.0,8,0.0,2,1.0,1.0,142911.99,0
682,Spain,Male,37.0,9,0.0,1,1.0,1.0,72873.33,0
569,Germany,Male,30.0,2,109196.66,3,1.0,0.0,109393.19,0
777,France,Female,66.0,8,0.0,2,0.0,1.0,47117.03,0
756,Spain,Male,47.0,6,0.0,1,1.0,1.0,70954.47,0
667,France,Female,29.0,5,0.0,2,1.0,1.0,5791.85,0
525,France,Male,35.0,6,0.0,1,1.0,0.0,70496.66,0
697,France,Male,25.0,7,78391.17,1,0.0,1.0,49424.6,0
544,Germany,Male,39.0,10,142406.43,1,0.0,0.0,146637.45,1
616,Spain,Male,32.0,5,113641.49,4,1.0,0.0,147720.27,1
549,Germany,Male,26.0,10,113348.58,1,1.0,1.0,111242.09,0
711,Germany,Male,56.0,4,97925.02,2,1.0,0.0,106699.08,1
749,France,Female,34.0,9,0.0,2,1.0,1.0,82709.8,0
753,Germany,Male,54.0,3,125023.1,1,1.0,1.0,131173.9,1
730,France,Female,34.0,3,0.0,2,1.0,1.0,140931.02,0
493,France,Male,35.0,6,0.0,2,1.0,0.0,46772.37,0
641,France,Female,26.0,4,91547.84,2,1.0,1.0,28157.34,0
710,Spain,Female,46.0,7,0.0,1,1.0,0.0,180595.02,0
637,Germany,Male,34.0,1,125961.74,1,1.0,1.0,158043.11,0
671,France,Male,31.0,0,116234.61,1,0.0,0.0,172096.08,0
724,France,Male,39.0,9,0.0,1,1.0,0.0,80963.92,0
657,Germany,Female,40.0,8,99165.84,1,1.0,0.0,119333.95,0
711,Spain,Male,31.0,8,0.0,2,0.0,1.0,113656.77,0
599,Spain,Male,49.0,8,0.0,1,1.0,1.0,66526.01,1
528,Spain,Male,30.0,2,128262.72,2,1.0,1.0,50771.16,0
503,France,Male,42.0,8,104430.08,1,1.0,0.0,147557.71,1
604,France,Male,36.0,7,116229.85,2,1.0,0.0,79633.38,0
678,France,Male,41.0,7,0.0,2,1.0,0.0,134794.02,0
678,Spain,Female,31.0,3,0.0,2,1.0,0.0,142923.69,0
691,Germany,Male,35.0,8,138875.31,2,1.0,1.0,153879.56,0
689,France,Male,67.0,5,93249.4,1,0.0,1.0,77335.75,0
850,France,Female,32.0,4,0.0,2,0.0,0.0,51452.07,0
632,Germany,Male,22.0,4,137510.41,1,0.0,0.0,109623.36,0
680,France,Male,35.0,4,0.0,2,1.0,1.0,64771.61,0
682,France,Female,42.0,3,120782.7,1,1.0,1.0,126469.09,0
675,France,Male,34.0,2,140197.43,1,1.0,1.0,168523.78,0
521,Germany,Female,33.0,8,125167.05,2,1.0,0.0,131363.57,1
850,France,Male,34.0,2,0.0,2,1.0,0.0,176843.53,0
741,France,Female,31.0,4,125582.89,1,0.0,0.0,139607.61,1
775,France,Female,35.0,5,115285.85,1,1.0,0.0,147533.09,0
554,France,Male,35.0,0,0.0,2,1.0,1.0,107981.4,0
678,France,Female,35.0,8,0.0,2,1.0,1.0,170483.9,0
553,Germany,Female,33.0,9,96734.71,2,1.0,1.0,166678.02,0
628,France,Male,26.0,8,118858.27,1,1.0,1.0,72995.15,0
577,Germany,Female,27.0,1,152086.15,1,1.0,1.0,44719.5,0
749,France,Female,41.0,5,68345.86,1,1.0,0.0,132801.57,0
615,Germany,Male,33.0,3,125847.71,2,1.0,1.0,120108.56,0
708,France,Female,50.0,0,0.0,3,0.0,0.0,61290.99,1
619,Spain,Female,32.0,7,114421.55,1,0.0,1.0,138536.09,0
523,France,Male,48.0,8,92347.96,1,1.0,1.0,163116.75,0
744,France,Male,39.0,7,143637.58,2,1.0,1.0,174227.66,0
573,France,Female,39.0,1,0.0,2,1.0,1.0,94811.85,0
663,Spain,Female,39.0,6,0.0,1,1.0,0.0,76884.05,0
678,Germany,Male,30.0,7,119695.75,1,1.0,1.0,144290.97,0
748,France,Male,32.0,5,0.0,1,1.0,0.0,40920.59,0
651,Spain,Male,35.0,7,0.0,1,0.0,0.0,139911.58,0
709,France,Male,46.0,9,0.0,1,1.0,0.0,172363.63,1
484,France,Male,33.0,1,152265.23,1,1.0,0.0,109496.31,0
592,France,Male,45.0,4,0.0,1,1.0,0.0,56583.88,1
617,France,Female,36.0,7,0.0,2,1.0,0.0,132498.39,0
632,Spain,Male,36.0,2,153804.44,1,1.0,1.0,87213.33,1
662,France,Female,62.0,9,137933.03,1,0.0,1.0,117505.53,0
696,France,Female,40.0,3,0.0,2,0.0,1.0,143566.31,0
731,France,Male,38.0,2,0.0,2,0.0,1.0,103787.28,0
710,Spain,Male,47.0,6,71083.98,1,1.0,0.0,57962.41,0
634,Spain,Male,45.0,4,0.0,2,1.0,0.0,34121.81,0
775,France,Male,45.0,4,0.0,2,1.0,0.0,88858.26,0
850,Germany,Female,34.0,5,103821.47,3,1.0,0.0,199775.67,1
616,France,Male,39.0,7,0.0,1,1.0,0.0,145562.36,0
748,France,Male,30.0,9,0.0,2,0.0,0.0,146844.81,0
695,France,Female,30.0,5,0.0,2,1.0,0.0,155711.64,0
710,France,Male,47.0,7,158623.14,1,0.0,0.0,83499.89,1
605,France,Male,48.0,6,0.0,2,1.0,0.0,136837.53,0
623,France,Female,56.0,1,0.0,2,1.0,0.0,39382.06,1
850,France,Female,71.0,4,0.0,2,0.0,1.0,70810.6,0
588,Spain,Male,26.0,8,0.0,1,1.0,0.0,61931.21,0
638,France,Male,38.0,0,0.0,2,1.0,1.0,180736.24,0
633,France,Male,40.0,3,0.0,2,1.0,0.0,62746.54,0
706,France,Male,38.0,1,118907.6,1,1.0,1.0,84972.9,0
683,Germany,Male,30.0,5,131647.01,2,1.0,0.0,138370.75,0
669,France,Female,28.0,3,0.0,2,1.0,0.0,129964.1,0
775,France,Female,22.0,2,112687.69,1,1.0,1.0,116466.19,0
570,France,Male,36.0,7,0.0,2,1.0,0.0,167036.81,0
652,France,Female,36.0,6,145512.84,2,1.0,0.0,176791.27,0
659,France,Female,41.0,7,0.0,2,1.0,1.0,140780.44,0
667,France,Female,47.0,4,0.0,1,1.0,0.0,123475.01,1
567,France,Male,43.0,6,117412.19,1,0.0,1.0,113926.71,0
638,Germany,Female,39.0,7,122552.34,2,1.0,0.0,82351.06,0
590,France,Female,32.0,1,0.0,1,1.0,0.0,106851.7,1
774,France,Male,46.0,6,125903.82,2,1.0,0.0,70763.61,0
713,France,Male,33.0,3,157848.53,1,1.0,1.0,180626.36,0
637,France,Female,34.0,10,111906.92,1,1.0,1.0,53510.19,0
677,Germany,Female,35.0,6,118199.97,2,0.0,1.0,9452.88,0
663,Spain,Female,40.0,9,84430.08,2,0.0,0.0,40257.82,0
763,Germany,Male,44.0,1,141136.79,1,1.0,1.0,189742.78,0
539,France,Male,32.0,2,0.0,2,1.0,1.0,125783.66,0
624,France,Female,34.0,1,88772.73,1,1.0,1.0,133681.58,0
622,France,Male,37.0,7,130461.02,1,1.0,1.0,123475.88,0
639,France,Male,36.0,6,124445.52,3,1.0,0.0,88481.32,1
673,France,Male,28.0,5,0.0,1,1.0,1.0,28690.8,0
774,France,Male,35.0,4,93934.63,1,0.0,0.0,122518.5,0
613,Spain,Male,41.0,8,0.0,2,1.0,0.0,141364.41,0
718,France,Male,35.0,1,136526.26,1,1.0,1.0,133814.28,0
531,Germany,Female,42.0,4,118636.92,1,1.0,0.0,90537.47,1
606,Germany,Female,62.0,0,121874.89,1,0.0,1.0,36540.63,1
705,France,Female,63.0,10,0.0,2,1.0,1.0,26500.65,1
757,France,Male,37.0,4,0.0,2,0.0,0.0,86073.33,0
699,France,Male,31.0,6,0.0,2,1.0,1.0,9087.5,0
625,France,Female,37.0,2,0.0,2,1.0,1.0,198674.08,0
471,Germany,Female,44.0,6,161798.53,1,0.0,0.0,184980.23,0
684,France,Female,33.0,5,0.0,2,1.0,0.0,157959.83,0
540,France,Male,38.0,0,0.0,2,1.0,0.0,3560.0,0
744,France,Female,38.0,9,0.0,2,1.0,0.0,157871.55,0
720,Germany,Female,43.0,10,110822.9,1,0.0,0.0,72861.94,1
779,Spain,Male,40.0,4,0.0,2,1.0,0.0,30984.59,1
773,France,Female,36.0,3,137755.76,1,1.0,0.0,126281.83,1
597,Germany,Female,43.0,5,132615.73,1,1.0,0.0,32999.1,0
679,Germany,Female,41.0,2,132571.67,1,1.0,1.0,30583.95,0
578,France,Male,42.0,6,0.0,2,0.0,1.0,187915.4,0
562,Germany,Male,43.0,3,103391.54,1,1.0,1.0,173365.89,1
583,France,Male,39.0,2,0.0,1,1.0,0.0,62762.12,0
516,Germany,Male,40.0,2,132436.6,1,1.0,0.0,163497.8,0
725,France,Female,44.0,5,113599.42,1,0.0,1.0,93777.61,0
596,France,Male,33.0,8,0.0,1,1.0,0.0,121189.3,0
659,France,Female,50.0,2,0.0,1,1.0,0.0,173830.58,1
684,Spain,Female,36.0,0,0.0,2,1.0,1.0,111605.9,0
497,Germany,Female,42.0,8,111537.23,4,1.0,0.0,9497.99,0
718,France,Male,53.0,3,0.0,1,0.0,0.0,59636.42,1
751,Germany,Male,37.0,9,142911.55,2,1.0,1.0,125870.93,0
594,France,Female,40.0,9,0.0,2,1.0,1.0,113581.85,0
597,Spain,Male,37.0,5,0.0,1,1.0,0.0,66586.56,0
792,Spain,Male,27.0,2,0.0,2,1.0,1.0,179453.66,0
750,France,Female,39.0,9,0.0,1,0.0,0.0,182076.97,1
715,France,Male,34.0,9,99518.17,1,0.0,1.0,93556.3,0
730,France,Male,34.0,1,0.0,2,1.0,1.0,102665.63,0
632,France,Male,32.0,7,0.0,2,1.0,0.0,105852.42,0
699,France,Male,38.0,6,0.0,2,1.0,0.0,163674.01,0
656,France,Male,43.0,10,0.0,2,1.0,1.0,94774.12,0
758,France,Male,33.0,2,132150.26,2,0.0,1.0,23067.97,0
550,Germany,Female,40.0,8,150490.32,2,0.0,0.0,166468.21,0
703,France,Female,38.0,5,0.0,2,1.0,0.0,131906.44,0
685,France,Male,35.0,2,0.0,1,1.0,0.0,177614.17,0
718,France,Male,51.0,6,0.0,2,1.0,1.0,57962.81,0
680,Spain,Female,26.0,5,166297.89,2,1.0,1.0,181694.44,0
755,Germany,Female,34.0,2,83492.74,1,1.0,0.0,105558.9,0
589,France,Female,33.0,7,0.0,2,1.0,1.0,110593.62,0
595,France,Male,25.0,4,0.0,2,1.0,0.0,141533.19,0
773,France,Female,30.0,4,0.0,2,1.0,0.0,142872.68,0
612,France,Female,32.0,2,126473.33,1,1.0,1.0,147545.65,0
567,Spain,Female,41.0,9,0.0,1,1.0,0.0,3414.72,1
624,Germany,Male,48.0,3,122388.38,2,1.0,0.0,30020.09,0
717,France,Male,33.0,3,104774.72,1,1.0,1.0,73434.19,0
684,Spain,Male,40.0,1,0.0,2,1.0,1.0,89801.9,0
775,Germany,Male,35.0,2,96834.78,1,1.0,1.0,94620.0,0
486,France,Female,26.0,7,0.0,3,1.0,1.0,152845.99,1
667,France,Male,47.0,0,108117.5,1,1.0,1.0,126469.9,1
803,Spain,Male,39.0,8,92616.61,1,1.0,0.0,110114.5,0
717,France,Male,60.0,8,69413.44,2,1.0,0.0,131281.28,0
705,France,Female,37.0,2,0.0,1,1.0,0.0,6761.48,1
598,Germany,Female,37.0,6,121063.9,1,0.0,0.0,38772.65,1
718,Germany,Female,29.0,5,139246.98,1,1.0,1.0,133589.11,1
584,France,Male,36.0,7,0.0,2,1.0,0.0,178028.96,0
752,Spain,Female,27.0,4,117691.61,1,1.0,1.0,96875.52,0
850,Germany,Female,31.0,1,164672.66,1,0.0,0.0,61936.1,0
743,France,Male,41.0,7,0.0,2,1.0,1.0,134901.72,0
699,Spain,Male,36.0,9,0.0,2,1.0,1.0,176750.81,0
651,Germany,Female,46.0,1,133866.22,1,1.0,0.0,186574.68,1
567,Spain,Female,41.0,3,0.0,2,1.0,0.0,35450.53,0
714,France,Male,32.0,9,0.0,2,0.0,0.0,93429.95,0
633,Spain,Male,39.0,5,0.0,2,1.0,1.0,125937.98,0
634,Spain,Male,37.0,3,108867.0,1,1.0,1.0,92568.07,0
710,Germany,Male,29.0,6,113328.93,1,0.0,0.0,122218.28,0
763,France,Female,31.0,1,0.0,2,1.0,1.0,143538.51,0
602,France,Female,54.0,5,0.0,1,1.0,1.0,180934.67,1
613,Germany,Female,56.0,8,126589.99,1,0.0,0.0,92930.51,1
543,France,Female,30.0,4,0.0,2,1.0,0.0,61843.73,0
763,France,Male,35.0,4,0.0,2,1.0,0.0,60728.89,0
639,Spain,Male,38.0,8,0.0,2,1.0,1.0,27231.26,0
748,France,Male,48.0,7,141359.04,1,0.0,0.0,137791.33,0
714,Spain,Male,33.0,2,0.0,2,0.0,1.0,120892.65,0
756,France,Male,38.0,3,169988.35,2,1.0,0.0,57589.29,0
685,France,Male,35.0,4,0.0,1,1.0,1.0,152843.53,0
622,Germany,Male,41.0,2,127843.48,2,0.0,0.0,180829.98,0
762,Spain,Female,19.0,3,0.0,2,1.0,0.0,55500.17,0
556,France,Female,26.0,8,0.0,2,1.0,1.0,146677.78,0
651,France,Female,35.0,1,116467.18,1,1.0,0.0,86722.74,1
735,France,Male,32.0,8,0.0,2,1.0,1.0,53311.15,0
593,Spain,Female,62.0,0,0.0,1,1.0,1.0,103832.58,1
562,France,Male,49.0,7,141605.85,1,1.0,0.0,166476.95,1
637,Germany,Female,56.0,4,93816.26,1,1.0,1.0,76640.27,1
634,France,Male,46.0,0,0.0,2,1.0,1.0,179913.92,0
705,France,Male,39.0,1,127570.93,1,1.0,1.0,180962.32,0
684,Spain,Female,32.0,6,0.0,2,1.0,1.0,823.84,0
790,France,Male,25.0,3,99713.87,1,1.0,0.0,177747.72,0
619,Germany,Male,24.0,4,109472.39,2,1.0,1.0,92351.01,0
634,France,Male,36.0,1,0.0,1,1.0,1.0,125422.66,0
693,Germany,Male,37.0,9,160132.75,2,1.0,0.0,174815.54,0
455,France,Female,34.0,5,155879.09,2,0.0,0.0,70774.97,0
602,France,Male,59.0,7,0.0,2,1.0,0.0,162347.05,0
669,France,Male,47.0,8,93871.95,2,1.0,1.0,158840.99,0
679,France,Male,41.0,4,0.0,1,1.0,0.0,162697.9,0
629,France,Female,25.0,9,0.0,2,1.0,1.0,143983.99,0
648,Germany,Female,50.0,8,113657.83,1,1.0,0.0,173495.77,1
716,Spain,Female,40.0,2,122552.34,2,1.0,1.0,38131.77,0
713,Spain,Male,26.0,6,0.0,2,1.0,0.0,94790.61,0
584,France,Female,59.0,9,0.0,1,1.0,0.0,57929.8,1
696,France,Male,34.0,9,0.0,2,0.0,0.0,84902.36,0
576,Germany,Male,35.0,5,143139.87,2,1.0,0.0,102628.98,0
577,France,Male,41.0,6,0.0,2,1.0,1.0,158531.01,0
769,France,Female,33.0,8,0.0,2,0.0,1.0,23067.97,0
575,France,Male,36.0,7,0.0,2,0.0,1.0,145748.74,0
640,France,Male,25.0,7,106307.91,2,1.0,1.0,113428.77,0
669,France,Male,30.0,5,0.0,2,1.0,0.0,171575.54,0
644,Spain,Female,59.0,8,122449.31,2,1.0,1.0,156787.34,0
759,Spain,Female,41.0,7,147936.42,1,1.0,1.0,106785.7,0
642,France,Female,26.0,4,141581.08,2,0.0,0.0,98309.27,0
744,France,Female,52.0,8,102882.4,2,1.0,0.0,32421.32,1
653,France,Male,35.0,4,0.0,2,1.0,1.0,7861.68,0
683,Spain,Male,29.0,0,133702.89,1,1.0,0.0,55582.54,0
564,France,Male,36.0,7,110189.69,1,0.0,0.0,147700.27,0
704,France,Female,27.0,7,0.0,2,1.0,1.0,166472.31,0
711,France,Male,29.0,1,68598.56,2,1.0,1.0,194686.78,0
695,France,Female,38.0,1,0.0,2,1.0,1.0,3830.59,0
498,Germany,Male,35.0,4,105473.74,1,0.0,1.0,193008.51,0
656,Spain,Female,40.0,8,147910.3,1,1.0,1.0,125909.87,0
739,France,Female,26.0,2,0.0,1,0.0,0.0,125244.18,0
701,Spain,Male,40.0,9,0.0,2,0.0,0.0,167032.49,0
645,Germany,Male,28.0,4,151855.33,1,1.0,0.0,109733.73,0
646,Germany,Female,41.0,5,107879.04,1,0.0,0.0,122268.75,1
741,France,Male,34.0,6,0.0,1,1.0,0.0,131281.28,0
628,France,Male,44.0,5,71996.09,1,1.0,0.0,171681.86,0
705,Spain,Male,62.0,7,121286.27,1,0.0,1.0,6776.92,0
637,France,Male,38.0,5,0.0,2,1.0,1.0,162961.98,0
645,France,Male,31.0,4,132351.29,1,1.0,0.0,151887.16,0
760,France,Male,28.0,2,96399.31,1,1.0,1.0,82484.33,0
646,Spain,Male,37.0,8,0.0,2,1.0,0.0,40889.14,0
694,France,Female,31.0,9,0.0,2,1.0,1.0,178587.36,0
655,France,Male,42.0,9,0.0,2,1.0,0.0,171378.77,0
585,Germany,Female,51.0,8,93522.15,1,1.0,1.0,103557.82,1
586,France,Male,41.0,4,0.0,2,1.0,0.0,51703.09,0
569,France,Female,43.0,8,0.0,1,1.0,0.0,161446.01,1
597,Spain,Female,36.0,6,139912.74,1,0.0,1.0,72946.81,0
656,France,Female,33.0,5,0.0,2,1.0,1.0,136935.22,0
506,Spain,Male,50.0,3,0.0,2,1.0,1.0,12016.79,0
453,Germany,Female,38.0,8,120623.21,1,1.0,0.0,129697.99,1
687,Germany,Female,38.0,4,133377.8,1,1.0,1.0,93568.77,0
675,Spain,Male,36.0,3,0.0,2,0.0,0.0,57553.62,0
686,France,Male,52.0,1,0.0,1,1.0,0.0,110112.35,1
709,France,Female,40.0,8,0.0,2,1.0,0.0,79618.46,0
812,Spain,Female,42.0,8,131394.56,1,1.0,1.0,171762.87,1
676,Spain,Male,32.0,1,128100.29,1,1.0,0.0,119259.34,0
646,France,Male,33.0,7,0.0,2,1.0,1.0,171706.66,0
521,Spain,Female,35.0,4,82940.25,2,1.0,0.0,62424.46,0
599,France,Male,26.0,9,0.0,2,1.0,1.0,156593.09,0
673,Spain,Female,56.0,7,99097.33,1,1.0,1.0,85016.64,0
651,Spain,Male,59.0,7,0.0,1,1.0,0.0,134592.28,1
682,France,Female,32.0,1,0.0,1,1.0,1.0,706.5,0
584,France,Female,40.0,2,111090.05,1,1.0,1.0,68701.73,0
742,France,Male,34.0,5,0.0,2,1.0,0.0,121592.5,0
695,Spain,Male,40.0,3,0.0,1,1.0,0.0,1173.31,0
651,France,Female,39.0,3,150685.79,1,1.0,0.0,83700.66,0
674,Germany,Male,47.0,8,106901.94,2,0.0,1.0,2079.2,0
516,France,Female,34.0,1,0.0,2,1.0,0.0,152665.85,0
663,France,Female,41.0,2,0.0,1,1.0,1.0,177655.68,0
744,Spain,Male,29.0,6,128914.97,1,1.0,0.0,191746.23,0
596,Germany,Male,48.0,8,100946.71,1,0.0,1.0,1243.97,1
528,Germany,Male,57.0,2,102708.91,1,1.0,0.0,140889.15,1
648,France,Female,34.0,3,0.0,1,1.0,1.0,158545.24,0
659,France,Male,32.0,9,95377.13,1,1.0,0.0,187551.24,1
850,Germany,Female,48.0,1,76779.58,1,0.0,1.0,174811.71,0
678,Germany,Male,34.0,10,128718.92,1,1.0,1.0,131283.6,0
638,Germany,Female,48.0,7,141819.02,1,1.0,0.0,93524.22,1
607,France,Male,63.0,2,0.0,2,1.0,1.0,114190.3,1
648,France,Male,46.0,5,0.0,2,1.0,0.0,96615.23,0
556,France,Male,42.0,9,0.0,2,0.0,1.0,28667.56,0
485,Germany,Male,52.0,7,144244.59,1,1.0,0.0,51113.14,1
717,France,Male,40.0,6,0.0,2,1.0,0.0,158027.57,0
656,Germany,Female,46.0,4,100315.1,2,1.0,0.0,78770.86,0
650,Germany,Female,25.0,2,114330.95,1,1.0,0.0,25325.07,1
466,Germany,Female,30.0,1,126663.51,1,1.0,0.0,162267.91,0
646,Spain,Female,59.0,6,0.0,1,1.0,0.0,161079.4,1
635,Germany,Male,48.0,4,137494.67,2,1.0,1.0,178642.44,0
684,France,Male,34.0,2,0.0,2,1.0,1.0,5791.85,0
709,Spain,Female,29.0,9,0.0,2,1.0,1.0,62634.94,0
628,France,Female,48.0,5,0.0,1,1.0,0.0,168894.99,1
739,France,Male,47.0,5,0.0,2,1.0,0.0,122960.98,0
