CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
667,France,Male,42.0,6,0.0,1,0.0,1.0,43018.82,0.0
637,France,Female,33.0,8,113913.53,1,0.0,0.0,65316.5,1.0
712,Germany,Female,26.0,8,151701.45,1,0.0,1.0,96170.38,0.0
678,Spain,Male,38.0,5,0.0,2,1.0,1.0,140941.47,0.0
754,Spain,Female,32.0,2,0.0,2,1.0,1.0,51454.06,0.0
638,Germany,Female,34.0,8,98955.87,1,0.0,1.0,157527.6,0.0
558,France,Female,19.0,0,0.0,2,1.0,1.0,91036.74,1.0
767,Spain,Male,45.0,8,0.0,1,1.0,0.0,60905.87,1.0
696,France,Female,46.0,8,0.0,1,1.0,0.0,122218.41,1.0
691,France,Female,37.0,10,0.0,2,1.0,1.0,59872.09,0.0
705,France,Male,38.0,9,0.0,2,0.0,1.0,79775.19,0.0
602,France,Male,43.0,2,0.0,2,1.0,1.0,88890.05,0.0
708,Germany,Female,29.0,10,175454.0,1,0.0,1.0,199775.67,0.0
525,Germany,Male,46.0,6,118087.68,1,1.0,0.0,163504.33,1.0
645,France,Female,29.0,9,0.0,2,1.0,0.0,65867.28,0.0
543,France,Female,36.0,4,0.0,1,1.0,1.0,145538.28,0.0
651,France,Male,29.0,10,81723.11,1,1.0,1.0,62468.81,0.0
707,Germany,Male,32.0,7,100768.77,1,1.0,1.0,44731.8,0.0
775,France,Female,31.0,8,0.0,2,1.0,0.0,162964.39,0.0
811,Germany,Male,29.0,9,96877.21,1,0.0,0.0,114093.73,0.0
656,Germany,Male,25.0,8,121702.73,1,1.0,1.0,132210.49,0.0
685,France,Female,36.0,1,112281.6,1,1.0,1.0,142903.44,0.0
659,Germany,Male,46.0,6,106086.42,1,1.0,1.0,26900.63,1.0
738,France,Male,40.0,9,0.0,2,1.0,0.0,94790.05,0.0
673,Germany,Male,39.0,9,0.0,1,1.0,0.0,83084.33,0.0
559,France,Male,40.0,5,0.0,1,0.0,1.0,64731.9,0.0
541,France,Male,46.0,4,124547.13,2,1.0,0.0,94499.06,0.0
632,Germany,Male,30.0,6,107418.27,1,1.0,0.0,127630.88,0.0
638,Germany,Male,62.0,4,108716.59,1,1.0,0.0,74241.09,1.0
624,Spain,Male,41.0,4,0.0,1,1.0,1.0,177065.24,1.0
682,Germany,Male,35.0,5,131694.97,2,1.0,1.0,176712.59,0.0
642,France,Male,41.0,4,0.0,2,0.0,0.0,137537.22,0.0
534,France,Male,35.0,2,81951.74,2,0.0,1.0,115668.53,0.0
745,France,Female,28.0,2,0.0,2,1.0,0.0,154389.18,0.0
649,Germany,Female,48.0,8,132598.38,2,1.0,1.0,67926.18,0.0
592,France,Male,36.0,1,126477.42,1,1.0,0.0,179718.17,0.0
556,Germany,Male,46.0,9,121898.58,2,1.0,0.0,89801.8,1.0
605,France,Male,22.0,9,0.0,2,1.0,1.0,85901.09,0.0
673,France,Male,32.0,9,81622.66,1,1.0,1.0,170634.36,0.0
550,France,Female,41.0,2,0.0,2,1.0,0.0,130142.49,0.0
652,France,Female,56.0,8,0.0,2,1.0,1.0,131312.56,0.0
828,France,Male,49.0,3,0.0,2,0.0,0.0,121537.91,0.0
827,France,Female,52.0,8,0.0,2,1.0,1.0,187975.01,0.0
593,Spain,Male,36.0,6,0.0,2,1.0,1.0,72350.15,0.0
678,France,Female,39.0,3,0.0,1,1.0,0.0,168816.22,0.0
709,France,Female,38.0,4,0.0,2,1.0,1.0,90878.87,0.0
693,France,Male,41.0,7,0.0,2,0.0,1.0,153662.88,0.0
646,Germany,Male,37.0,9,105522.06,1,1.0,0.0,128841.31,1.0
594,France,Male,35.0,2,185732.59,1,1.0,1.0,155843.48,0.0
756,France,Male,50.0,6,0.0,1,1.0,0.0,180598.66,1.0
557,Spain,Male,43.0,6,115643.58,1,1.0,0.0,174606.35,0.0
662,France,Female,37.0,5,0.0,2,1.0,1.0,136491.72,0.0
684,Spain,Female,35.0,5,124580.69,1,1.0,1.0,18785.48,1.0
559,France,Male,62.0,6,118756.62,2,1.0,1.0,20367.68,0.0
669,Spain,Male,47.0,8,0.0,1,0.0,0.0,96792.56,0.0
721,France,Female,30.0,3,101609.01,1,1.0,0.0,107815.31,0.0
570,Germany,Male,26.0,1,127201.58,1,1.0,0.0,147168.28,0.0
705,Germany,Male,39.0,6,127536.13,1,1.0,1.0,149471.15,0.0
699,Spain,Female,60.0,3,0.0,1,1.0,0.0,14187.78,1.0
534,Spain,Female,59.0,1,0.0,2,0.0,0.0,161571.79,1.0
703,Germany,Female,53.0,5,140733.74,1,1.0,0.0,64511.44,1.0
670,Germany,Female,32.0,2,147171.2,1,1.0,1.0,69850.04,0.0
707,Spain,Female,35.0,8,0.0,2,1.0,1.0,65565.92,0.0
613,France,Female,34.0,8,0.0,2,1.0,0.0,176868.59,0.0
680,France,Male,34.0,3,0.0,2,1.0,0.0,161344.13,0.0
598,France,Male,58.0,2,0.0,2,1.0,1.0,181918.26,0.0
731,France,Male,34.0,4,81730.26,1,1.0,1.0,172601.44,0.0
760,France,Male,32.0,7,0.0,2,1.0,1.0,105969.05,0.0
633,France,Male,36.0,2,109876.8,1,0.0,1.0,93479.15,0.0
850,France,Male,27.0,2,97796.22,1,0.0,0.0,48233.44,0.0
594,France,Female,45.0,10,0.0,1,1.0,0.0,163365.85,1.0
501,France,Male,57.0,10,0.0,1,0.0,1.0,47847.19,0.0
633,Germany,Female,39.0,4,109786.82,2,1.0,0.0,139712.81,0.0
648,France,Male,28.0,3,0.0,2,1.0,1.0,147523.02,0.0
758,France,Male,37.0,4,0.0,1,1.0,0.0,61324.87,0.0
607,France,Male,49.0,8,108396.67,1,1.0,0.0,189392.75,1.0
579,France,Male,46.0,5,0.0,2,1.0,0.0,152872.25,0.0
644,Spain,Male,37.0,10,0.0,2,1.0,1.0,96442.86,0.0
528,Germany,Female,52.0,4,125341.49,1,1.0,0.0,126013.58,1.0
661,France,Female,30.0,0,142878.01,1,1.0,0.0,149458.61,0.0
579,Germany,Male,52.0,8,134953.58,1,1.0,0.0,89972.05,1.0
711,France,Male,32.0,1,0.0,3,1.0,1.0,126188.42,1.0
621,France,Female,45.0,5,0.0,1,1.0,1.0,47578.45,0.0
701,Spain,Female,49.0,7,0.0,2,1.0,1.0,68860.3,0.0
646,France,Male,31.0,2,0.0,2,1.0,0.0,63681.68,0.0
726,France,Male,51.0,4,0.0,1,1.0,0.0,162760.92,1.0
535,Germany,Male,56.0,9,90425.49,1,1.0,1.0,69052.63,1.0
547,France,Female,36.0,7,0.0,2,1.0,0.0,52462.13,0.0
577,France,Female,44.0,7,115049.15,1,1.0,0.0,165038.41,1.0
556,Germany,Female,43.0,4,104763.83,1,1.0,1.0,199255.25,1.0
669,France,Female,42.0,9,0.0,2,1.0,0.0,135630.32,0.0
516,France,Male,46.0,7,0.0,2,1.0,0.0,177737.07,0.0
554,Germany,Male,47.0,9,127818.13,1,0.0,0.0,93524.24,1.0
590,Spain,Male,24.0,4,145751.03,1,1.0,0.0,180142.42,0.0
645,Germany,Female,48.0,9,132598.54,1,1.0,1.0,52876.41,1.0
639,France,Female,39.0,7,160903.2,2,1.0,1.0,160835.3,0.0
706,France,Male,36.0,1,0.0,1,0.0,1.0,164257.37,0.0
726,France,Male,45.0,3,0.0,2,1.0,1.0,95957.09,0.0
667,Germany,Male,63.0,6,87946.39,1,1.0,0.0,48137.03,1.0
772,France,Female,44.0,9,0.0,2,0.0,1.0,9200.54,0.0
781,Spain,Male,24.0,5,139246.22,1,1.0,0.0,101515.76,0.0
605,Spain,Male,38.0,3,0.0,2,1.0,0.0,198091.81,0.0
543,France,Female,35.0,6,147731.75,1,1.0,1.0,141501.27,0.0
696,France,Male,41.0,6,0.0,2,1.0,0.0,103099.22,0.0
645,France,Female,32.0,8,154525.7,1,1.0,0.0,79623.28,0.0
774,France,Male,29.0,5,0.0,2,0.0,1.0,123825.54,0.0
662,Germany,Female,39.0,7,161806.09,1,0.0,0.0,71862.79,0.0
706,Spain,Male,38.0,8,0.0,1,0.0,0.0,46635.11,0.0
666,France,Female,31.0,3,152663.15,1,0.0,1.0,131239.9,0.0
678,France,Male,32.0,6,0.0,2,1.0,0.0,51670.77,0.0
643,France,Male,27.0,8,0.0,2,1.0,0.0,175743.92,0.0
636,France,Female,22.0,4,132057.92,1,1.0,1.0,181224.56,0.0
719,France,Male,40.0,4,150578.0,1,0.0,1.0,34670.62,0.0
651,France,Male,38.0,3,110641.18,2,1.0,0.0,54560.79,0.0
741,France,Male,39.0,10,142987.03,1,1.0,0.0,139938.17,0.0
653,France,Male,37.0,3,0.0,2,1.0,1.0,74846.64,0.0
695,France,Male,31.0,5,0.0,2,0.0,1.0,72172.13,0.0
705,Germany,Male,42.0,3,96679.69,1,0.0,0.0,147794.63,0.0
842,Spain,Male,40.0,1,154863.15,1,1.0,1.0,138052.51,0.0
526,France,Male,26.0,9,0.0,2,1.0,0.0,71379.92,0.0
729,France,Male,45.0,4,0.0,2,1.0,0.0,40333.94,0.0
599,Germany,Male,32.0,1,125385.82,1,1.0,1.0,168052.9,0.0
678,France,Male,38.0,5,154763.21,1,1.0,0.0,174800.31,1.0
673,France,Female,34.0,2,0.0,2,1.0,1.0,132998.17,0.0
741,France,Female,40.0,1,0.0,1,1.0,0.0,141210.5,0.0
659,Germany,Male,48.0,7,152400.74,2,1.0,0.0,111359.47,1.0
578,France,Male,54.0,8,0.0,2,0.0,1.0,94845.45,0.0
587,France,Male,40.0,5,147361.02,2,1.0,0.0,88827.67,0.0
582,Spain,Male,47.0,1,104936.99,1,1.0,1.0,162527.02,0.0
572,France,Male,37.0,9,133043.66,1,0.0,0.0,111243.09,0.0
767,Germany,Female,30.0,2,57809.32,1,1.0,0.0,188782.3,0.0
793,Germany,Female,35.0,0,129828.58,1,1.0,1.0,79259.77,0.0
683,France,Male,37.0,1,0.0,2,0.0,1.0,126192.79,0.0
579,France,Female,42.0,2,0.0,1,0.0,1.0,174098.4,0.0
571,Germany,Male,45.0,4,141751.82,2,1.0,0.0,158891.79,0.0
582,France,Male,41.0,7,0.0,2,0.0,1.0,120830.49,0.0
643,France,Female,45.0,6,148045.45,1,1.0,0.0,134396.64,0.0
758,France,Female,45.0,7,97955.73,1,1.0,0.0,55763.25,0.0
724,France,Female,34.0,0,132084.66,1,1.0,1.0,56984.58,0.0
678,Spain,Male,23.0,8,0.0,2,1.0,1.0,68400.14,0.0
556,France,Male,33.0,7,0.0,2,1.0,0.0,6534.18,0.0
590,Germany,Male,37.0,6,137841.53,2,0.0,1.0,136497.28,0.0
614,France,Male,39.0,2,129735.3,1,1.0,0.0,4888.91,0.0
739,France,Male,23.0,2,0.0,2,1.0,0.0,132973.33,0.0
745,France,Female,38.0,1,0.0,2,1.0,1.0,18094.96,0.0
732,Spain,Female,39.0,1,121765.81,1,1.0,0.0,121325.65,0.0
535,France,Female,29.0,1,0.0,2,0.0,0.0,104272.04,0.0
797,France,Male,29.0,6,0.0,1,1.0,1.0,132975.39,1.0
512,France,Female,45.0,5,169988.35,1,1.0,1.0,133059.15,0.0
726,Spain,Female,76.0,8,123110.9,2,0.0,1.0,130113.78,0.0
727,France,Male,34.0,6,0.0,2,1.0,1.0,172576.72,0.0
593,Germany,Male,36.0,7,114446.74,1,1.0,1.0,179521.84,0.0
749,France,Male,62.0,1,149332.49,1,1.0,0.0,158732.99,0.0
678,Germany,Female,46.0,9,92474.05,1,1.0,0.0,107876.2,1.0
801,Germany,Male,47.0,1,95120.59,1,0.0,0.0,127875.1,1.0
644,France,Male,24.0,5,179852.81,1,0.0,0.0,104469.58,0.0
681,France,Male,29.0,9,0.0,2,0.0,0.0,172097.4,0.0
679,France,Male,31.0,1,121525.4,1,1.0,0.0,160532.58,0.0
540,France,Male,31.0,2,0.0,1,0.0,1.0,95655.16,0.0
676,France,Male,43.0,1,0.0,2,1.0,1.0,78941.59,0.0
710,France,Male,38.0,6,0.0,1,1.0,1.0,60533.96,0.0
850,France,Female,60.0,4,131778.08,1,1.0,1.0,10703.53,0.0
679,France,Male,42.0,1,0.0,1,1.0,0.0,102763.93,1.0
632,France,Female,44.0,2,0.0,2,1.0,0.0,187980.25,0.0
669,Germany,Female,29.0,9,141525.55,1,0.0,0.0,135088.58,0.0
619,Spain,Male,29.0,9,0.0,2,1.0,1.0,107841.81,0.0
682,Spain,Male,33.0,9,106870.12,1,1.0,0.0,162643.15,0.0
679,Germany,Male,44.0,7,120599.39,2,1.0,0.0,49594.02,0.0
651,France,Male,38.0,8,0.0,2,1.0,1.0,86733.61,0.0
711,France,Male,34.0,4,0.0,2,1.0,0.0,152400.27,0.0
721,Germany,Male,48.0,2,82327.96,1,1.0,0.0,198802.5,1.0
686,France,Male,39.0,9,91892.8,1,1.0,0.0,142977.05,0.0
735,Spain,Female,50.0,1,0.0,1,1.0,0.0,60905.51,1.0
521,France,Male,52.0,7,0.0,1,1.0,0.0,176883.42,1.0
769,France,Male,39.0,5,0.0,1,1.0,1.0,96685.1,0.0
466,Spain,Male,39.0,1,0.0,1,1.0,1.0,121475.62,1.0
714,France,Female,46.0,4,0.0,2,1.0,1.0,4791.8,0.0
638,Spain,Female,33.0,7,123870.07,1,1.0,0.0,97794.71,1.0
632,France,Male,43.0,8,0.0,2,1.0,0.0,146656.12,0.0
598,France,Male,40.0,6,0.0,2,1.0,1.0,166720.28,0.0
681,France,Male,25.0,9,0.0,2,1.0,0.0,180800.42,0.0
492,Germany,Male,51.0,8,117808.74,1,1.0,0.0,67311.12,1.0
682,Germany,Male,32.0,4,125580.93,1,1.0,0.0,96463.85,0.0
817,Spain,Male,29.0,2,0.0,2,1.0,0.0,61931.32,0.0
678,France,Male,35.0,3,92474.05,1,1.0,0.0,178626.07,0.0
667,Germany,Female,34.0,6,108432.53,1,0.0,1.0,182880.16,0.0
636,France,Male,26.0,9,0.0,2,1.0,0.0,173680.39,0.0
598,Spain,Male,41.0,6,0.0,2,0.0,1.0,61820.41,0.0
676,France,Female,48.0,8,85660.96,1,1.0,0.0,134778.01,0.0
675,France,Male,36.0,5,0.0,2,1.0,0.0,176750.81,0.0
683,Spain,Male,29.0,9,142028.36,1,1.0,1.0,187985.77,0.0
744,France,Male,42.0,0,112419.92,1,1.0,1.0,83022.92,1.0
598,Germany,Female,55.0,8,101438.0,1,0.0,0.0,93874.68,1.0
656,Spain,Male,29.0,1,167878.5,2,1.0,0.0,151887.16,0.0
575,Spain,Female,35.0,5,105229.53,1,1.0,1.0,34397.08,0.0
615,France,Male,23.0,7,0.0,2,1.0,0.0,60532.46,0.0
711,France,Male,58.0,4,91285.13,1,1.0,1.0,26767.85,0.0
663,France,Female,51.0,4,0.0,2,1.0,0.0,91624.11,0.0
641,France,Female,29.0,9,0.0,2,1.0,0.0,184856.89,0.0
572,Germany,Female,31.0,3,148913.72,2,0.0,0.0,53817.23,1.0
562,Germany,Male,31.0,4,127237.25,2,0.0,1.0,143317.42,1.0
788,Germany,Female,58.0,7,93716.72,1,1.0,1.0,180150.49,1.0
675,France,Male,37.0,9,125961.74,1,1.0,0.0,62349.71,0.0
759,France,Female,32.0,7,0.0,2,0.0,1.0,172618.52,0.0
662,Spain,Female,32.0,7,0.0,2,0.0,1.0,72929.96,0.0
709,France,Male,32.0,9,0.0,2,1.0,1.0,176780.69,0.0
525,France,Male,29.0,2,0.0,1,0.0,1.0,85890.01,0.0
648,France,Female,38.0,9,128663.9,1,1.0,0.0,159475.08,1.0
684,Germany,Male,43.0,8,97530.25,1,1.0,0.0,136902.01,1.0
731,France,Female,35.0,5,0.0,2,1.0,0.0,155843.25,0.0
572,Germany,Male,41.0,1,153819.43,1,1.0,0.0,57896.27,0.0
645,Spain,Female,34.0,3,0.0,2,1.0,0.0,115700.2,0.0
629,Spain,Male,41.0,3,0.0,2,0.0,0.0,138052.51,0.0
705,France,Male,37.0,8,0.0,2,0.0,0.0,179565.24,0.0
599,France,Female,47.0,3,0.0,2,1.0,1.0,84358.71,0.0
700,France,Male,44.0,9,0.0,2,1.0,1.0,142287.65,0.0
591,Germany,Female,35.0,10,101099.9,1,1.0,0.0,195692.3,0.0
544,France,Female,47.0,8,132034.8,1,0.0,1.0,96881.68,0.0
614,France,Male,33.0,3,99745.95,1,0.0,0.0,113483.96,0.0
545,France,Male,29.0,4,0.0,2,0.0,1.0,60917.24,0.0
633,Germany,Female,39.0,3,103362.14,1,1.0,0.0,139048.0,1.0
709,Germany,Male,38.0,2,136496.55,2,0.0,1.0,105718.55,0.0
635,France,Male,34.0,9,118893.52,1,1.0,1.0,152876.99,0.0
850,France,Male,49.0,6,128663.81,1,1.0,0.0,65769.3,1.0
651,Spain,Female,56.0,4,0.0,1,1.0,0.0,90860.97,1.0
586,France,Female,34.0,7,0.0,2,1.0,0.0,143955.32,0.0
633,Spain,Female,33.0,4,0.0,2,1.0,0.0,131754.45,0.0
648,Germany,Male,35.0,2,115021.75,1,1.0,0.0,141152.29,0.0
748,France,Male,41.0,5,0.0,2,1.0,0.0,9984.4,0.0
631,Germany,Male,48.0,2,133656.91,1,1.0,0.0,110265.24,1.0
565,France,Male,36.0,1,103377.81,1,1.0,1.0,84475.13,0.0
664,France,Male,31.0,3,0.0,2,1.0,1.0,162719.69,0.0
613,France,Male,37.0,2,149961.99,1,1.0,1.0,179521.24,0.0
589,Spain,Male,38.0,9,0.0,2,1.0,1.0,94470.06,0.0
691,France,Male,32.0,7,0.0,2,1.0,1.0,131802.72,0.0
712,France,Male,30.0,9,0.0,2,1.0,1.0,158750.53,0.0
644,Spain,Female,36.0,10,0.0,2,0.0,1.0,129984.2,0.0
721,France,Female,44.0,1,0.0,2,1.0,1.0,172576.43,0.0
516,Spain,Male,31.0,8,0.0,1,1.0,1.0,131473.31,0.0
698,Germany,Male,45.0,6,104088.19,1,1.0,1.0,145537.3,1.0
635,France,Male,26.0,2,0.0,1,1.0,1.0,151924.9,1.0
748,Germany,Male,66.0,6,88046.88,1,1.0,1.0,163331.65,0.0
794,France,Male,45.0,8,88656.37,2,1.0,0.0,116547.31,0.0
721,France,Female,49.0,1,120108.56,1,1.0,0.0,183421.76,0.0
625,Germany,Male,30.0,5,122317.62,1,1.0,0.0,93821.53,0.0
586,France,Male,34.0,5,99812.88,2,1.0,0.0,65601.47,0.0
686,Spain,Female,32.0,5,0.0,2,1.0,0.0,65765.4,0.0
758,France,Male,30.0,6,0.0,2,1.0,0.0,93777.53,0.0
790,France,Female,56.0,9,0.0,1,1.0,1.0,70916.0,1.0
650,Spain,Male,32.0,0,110123.59,1,0.0,1.0,165008.97,0.0
671,Germany,Female,33.0,4,136953.11,2,1.0,0.0,173565.19,0.0
667,Spain,Female,47.0,7,0.0,1,1.0,0.0,139048.0,1.0
616,Germany,Female,36.0,4,134498.07,1,0.0,0.0,98820.09,0.0
651,Spain,Male,47.0,0,138160.0,1,1.0,0.0,95655.17,1.0
645,Spain,Female,36.0,2,139859.0,1,1.0,0.0,157553.08,0.0
686,France,Male,52.0,4,0.0,1,1.0,0.0,10672.54,1.0
661,Spain,Female,31.0,6,0.0,2,1.0,0.0,176692.87,0.0
678,France,Female,28.0,1,0.0,2,0.0,0.0,113860.32,0.0
680,France,Male,36.0,5,100895.54,1,1.0,1.0,68075.14,1.0
597,Spain,Male,33.0,1,0.0,1,1.0,0.0,172448.88,0.0
637,Germany,Male,55.0,8,73023.17,1,1.0,0.0,119882.86,1.0
745,Spain,Female,39.0,3,0.0,2,1.0,0.0,167784.68,0.0
745,France,Female,31.0,1,0.0,2,0.0,1.0,81602.02,0.0
743,Germany,Male,35.0,5,133666.26,1,1.0,0.0,116547.07,0.0
646,France,Male,43.0,7,0.0,2,1.0,0.0,143783.45,0.0
699,Spain,Male,34.0,4,0.0,2,0.0,1.0,9984.4,0.0
580,Germany,Male,39.0,3,119688.81,1,1.0,0.0,137041.26,1.0
717,Germany,Female,39.0,5,141796.43,2,0.0,0.0,130189.53,0.0
647,Germany,Male,45.0,9,132876.23,1,1.0,0.0,84908.2,1.0
541,Germany,Female,35.0,2,82729.47,2,1.0,0.0,124795.84,0.0
808,France,Male,41.0,0,0.0,1,1.0,0.0,79888.78,1.0
710,Spain,Female,55.0,5,0.0,1,0.0,0.0,85515.65,1.0
641,France,Male,36.0,6,0.0,2,1.0,0.0,141364.27,0.0
619,Germany,Male,37.0,1,97361.66,1,1.0,1.0,149922.38,0.0
811,France,Male,33.0,1,101514.89,1,1.0,1.0,121765.0,0.0
627,Germany,Male,46.0,9,95900.04,1,1.0,0.0,189430.74,1.0
794,France,Male,28.0,5,0.0,2,0.0,1.0,41872.17,0.0
581,France,Male,35.0,9,0.0,2,1.0,0.0,48849.89,0.0
478,France,Male,32.0,4,0.0,2,1.0,0.0,182624.93,0.0
735,France,Male,43.0,6,0.0,2,1.0,1.0,151677.33,0.0
669,Germany,Male,39.0,6,124547.13,2,1.0,0.0,91514.62,0.0
599,Germany,Male,44.0,6,133845.28,1,1.0,1.0,31728.86,1.0
734,France,Female,40.0,7,130334.35,1,0.0,1.0,116951.1,0.0
639,France,Male,37.0,10,0.0,2,0.0,1.0,173245.68,0.0
607,France,Female,41.0,2,0.0,2,1.0,1.0,107876.2,0.0
623,France,Female,29.0,10,0.0,2,0.0,0.0,92381.01,0.0
523,Spain,Male,35.0,3,135827.33,1,1.0,0.0,122899.01,0.0
666,France,Male,34.0,9,131754.11,2,0.0,0.0,81898.81,0.0
741,France,Female,43.0,2,0.0,2,1.0,1.0,60721.4,0.0
663,Germany,Male,37.0,6,109528.28,1,1.0,1.0,86935.73,0.0
619,Spain,Female,35.0,9,62482.95,2,1.0,0.0,82951.12,0.0
712,France,Male,32.0,3,96956.26,1,0.0,1.0,111020.09,0.0
749,France,Female,38.0,7,0.0,2,0.0,1.0,138849.06,0.0
705,Spain,Female,28.0,8,0.0,2,1.0,0.0,116696.77,0.0
654,France,Female,32.0,6,0.0,2,0.0,1.0,157891.11,0.0
594,France,Male,38.0,8,0.0,2,1.0,0.0,75860.01,0.0
702,Spain,Female,35.0,1,57784.22,2,1.0,0.0,109538.35,0.0
659,France,Female,28.0,9,0.0,2,1.0,0.0,148537.07,0.0
616,France,Female,36.0,6,0.0,2,1.0,0.0,159463.7,0.0
564,Spain,Female,27.0,6,0.0,1,1.0,0.0,79919.15,0.0
775,France,Female,36.0,4,0.0,2,1.0,1.0,73329.08,0.0
576,Spain,Female,37.0,6,89158.94,2,1.0,1.0,119890.86,0.0
774,France,Female,54.0,2,0.0,2,1.0,0.0,120830.73,1.0
738,France,Male,39.0,8,86053.13,1,0.0,1.0,129964.15,0.0
461,France,Female,36.0,7,0.0,2,0.0,1.0,52332.85,0.0
622,France,Female,31.0,5,0.0,2,1.0,1.0,147963.56,0.0
654,France,Female,38.0,8,0.0,1,0.0,0.0,10034.77,0.0
659,France,Male,32.0,8,121647.54,1,0.0,0.0,129964.94,0.0
749,Germany,Male,38.0,1,88915.03,1,1.0,0.0,153349.74,0.0
591,Germany,Female,53.0,0,121888.71,1,0.0,0.0,182099.94,1.0
735,France,Male,33.0,2,0.0,1,1.0,1.0,130862.11,0.0
706,France,Female,35.0,6,0.0,1,1.0,0.0,131301.74,0.0
645,France,Male,37.0,4,0.0,2,0.0,1.0,97628.08,0.0
583,Spain,Female,32.0,6,113980.21,1,1.0,0.0,138851.26,0.0
652,France,Male,32.0,7,0.0,2,1.0,1.0,138882.7,0.0
695,Germany,Female,44.0,1,127576.08,1,1.0,0.0,118029.02,1.0
679,Spain,Female,22.0,9,0.0,2,0.0,0.0,72993.15,0.0
645,France,Male,62.0,8,0.0,2,1.0,1.0,38652.96,0.0
730,Spain,Male,35.0,3,0.0,2,1.0,0.0,35989.41,0.0
679,Spain,Female,37.0,7,0.0,2,1.0,1.0,57921.22,0.0
716,Spain,Male,39.0,4,0.0,1,1.0,1.0,185210.63,1.0
665,Germany,Female,63.0,5,155447.65,2,1.0,1.0,51871.95,0.0
593,Germany,Male,40.0,1,90425.15,2,1.0,0.0,96660.76,0.0
662,France,Male,37.0,3,93833.86,1,1.0,0.0,177613.17,0.0
648,Germany,Female,39.0,9,137843.8,1,1.0,1.0,117622.8,0.0
710,France,Male,38.0,7,0.0,2,0.0,1.0,168313.17,0.0
714,Spain,Male,34.0,4,0.0,1,1.0,0.0,193040.32,0.0
684,France,Female,38.0,7,153147.75,1,1.0,1.0,152235.3,0.0
677,France,Female,27.0,5,0.0,2,0.0,1.0,155786.06,0.0
714,Germany,Male,67.0,1,101609.01,2,0.0,1.0,43982.41,0.0
663,France,Female,53.0,6,150200.23,1,0.0,1.0,151317.27,0.0
679,France,Male,44.0,7,0.0,2,1.0,1.0,86797.41,0.0
626,France,Female,33.0,9,0.0,2,1.0,1.0,68777.26,0.0
624,France,Female,34.0,7,0.0,2,0.0,0.0,186489.95,0.0
598,France,Female,33.0,5,166118.45,2,1.0,1.0,127827.18,0.0
627,France,Female,28.0,7,139994.74,1,1.0,1.0,160835.4,0.0
524,France,Male,34.0,1,0.0,2,1.0,1.0,181177.9,0.0
705,Spain,Female,46.0,4,0.0,2,1.0,0.0,81406.0,0.0
628,France,Female,34.0,4,0.0,2,1.0,0.0,134878.19,0.0
555,Spain,Male,32.0,5,0.0,2,0.0,0.0,197866.55,0.0
648,Spain,Male,29.0,7,0.0,2,1.0,0.0,100940.94,0.0
726,France,Female,50.0,9,131037.76,1,1.0,0.0,171575.54,1.0
682,France,Male,46.0,7,0.0,2,1.0,0.0,124411.03,0.0
696,France,Male,38.0,3,155059.0,1,1.0,1.0,155876.05,0.0
774,France,Male,36.0,7,103688.19,1,0.0,1.0,118971.74,0.0
699,Germany,Male,36.0,5,121159.65,2,1.0,1.0,92811.2,0.0
629,France,Male,31.0,6,0.0,1,1.0,0.0,93881.75,0.0
652,France,Male,24.0,5,0.0,1,1.0,0.0,142763.31,0.0
710,France,Male,42.0,3,0.0,2,1.0,0.0,103629.98,0.0
554,France,Male,35.0,10,133868.21,1,1.0,0.0,174098.54,0.0
641,Spain,Male,35.0,1,123737.95,1,1.0,0.0,93795.88,0.0
687,Germany,Female,47.0,4,131078.22,1,1.0,0.0,149170.25,1.0
710,Germany,Female,39.0,5,154969.79,1,1.0,1.0,177065.24,0.0
589,France,Male,33.0,6,0.0,1,1.0,1.0,123437.05,0.0
685,France,Male,40.0,7,0.0,2,0.0,1.0,103898.59,0.0
834,Spain,Male,35.0,8,0.0,2,1.0,1.0,66485.26,0.0
687,France,Male,46.0,8,0.0,1,1.0,0.0,181794.86,1.0
699,France,Male,46.0,1,139859.2,1,1.0,0.0,111241.13,1.0
731,Spain,Male,51.0,6,129055.13,1,1.0,1.0,143656.38,0.0
727,Spain,Female,31.0,0,0.0,2,1.0,1.0,82522.61,0.0
695,France,Female,42.0,7,0.0,2,1.0,1.0,109626.13,0.0
636,France,Female,36.0,8,0.0,1,1.0,0.0,167032.49,1.0
724,France,Female,38.0,1,0.0,2,1.0,0.0,90876.95,0.0
696,Spain,Male,34.0,9,0.0,2,1.0,0.0,161800.77,0.0
535,France,Female,66.0,6,0.0,1,0.0,1.0,126812.63,1.0
564,France,Female,38.0,4,0.0,2,1.0,1.0,125041.45,0.0
619,France,Male,35.0,7,131765.72,1,1.0,0.0,169964.12,0.0
670,France,Female,46.0,2,127738.75,1,0.0,0.0,28188.96,1.0
619,Germany,Male,32.0,1,125827.35,1,1.0,1.0,113581.32,0.0
679,France,Male,34.0,4,98560.37,1,0.0,1.0,171469.19,0.0
727,Germany,Male,32.0,6,139834.8,2,1.0,1.0,86957.1,0.0
573,Spain,Male,46.0,8,159863.9,2,0.0,1.0,154279.87,0.0
531,France,Female,46.0,5,0.0,2,1.0,0.0,122925.34,0.0
