CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
762,France,Male,34.0,6,0.0,2,1.0,1.0,72993.65,0
647,Germany,Male,35.0,4,166518.63,2,1.0,1.0,147930.46,0
635,France,Female,38.0,7,118627.85,1,1.0,1.0,127949.95,0
596,France,Male,31.0,2,0.0,2,0.0,1.0,121151.46,0
594,France,Male,32.0,2,0.0,2,1.0,1.0,187985.55,0
666,France,Female,52.0,4,131607.28,1,0.0,1.0,97734.3,1
569,Germany,Female,44.0,3,122501.54,1,1.0,0.0,73857.15,1
850,France,Male,34.0,4,0.0,1,1.0,0.0,91711.66,0
737,Germany,Male,36.0,5,115725.24,2,0.0,0.0,1871.25,0
669,France,Male,31.0,6,131406.56,1,1.0,1.0,85891.02,0
675,France,Female,50.0,2,0.0,1,1.0,0.0,149613.81,1
590,France,Female,39.0,6,0.0,1,1.0,0.0,107841.86,1
653,Germany,Male,43.0,0,116968.76,2,1.0,1.0,1408.01,0
699,France,Male,27.0,1,0.0,2,1.0,1.0,93003.21,0
722,France,Female,29.0,9,0.0,2,1.0,1.0,82336.73,0
731,France,Male,45.0,7,0.0,2,1.0,1.0,174435.36,0
745,Spain,Male,38.0,6,132255.99,1,1.0,1.0,74588.41,0
681,Germany,Female,55.0,3,120829.43,2,1.0,0.0,151244.09,1
674,France,Female,35.0,5,0.0,2,0.0,0.0,161465.31,0
792,Germany,Male,34.0,0,85906.65,1,0.0,1.0,130639.01,0
646,Germany,Male,66.0,2,134560.62,2,1.0,1.0,113860.81,0
619,France,Female,32.0,2,111094.05,1,1.0,1.0,172400.29,0
619,Germany,Female,44.0,8,112755.34,2,1.0,0.0,102195.16,0
539,France,Male,36.0,8,0.0,2,1.0,0.0,176728.28,0
585,Spain,Male,53.0,7,154409.74,1,1.0,0.0,172524.51,1
648,France,Female,41.0,7,0.0,2,1.0,0.0,155221.05,0
591,France,Female,46.0,9,0.0,2,1.0,0.0,155850.5,1
641,Germany,Female,28.0,5,117052.89,2,1.0,1.0,85906.24,0
578,Spain,Male,34.0,4,0.0,1,1.0,0.0,126513.92,0
582,France,Male,33.0,7,0.0,2,1.0,0.0,72970.93,0
551,France,Female,39.0,8,0.0,2,1.0,0.0,145558.42,0
681,France,Female,31.0,1,0.0,2,1.0,1.0,162599.32,0
712,Spain,Female,43.0,5,127758.09,1,1.0,1.0,75858.47,0
683,Spain,Male,22.0,9,125341.69,1,1.0,1.0,174970.58,0
695,France,Male,38.0,2,0.0,2,1.0,0.0,179913.93,0
576,Germany,Male,49.0,4,105423.74,2,1.0,0.0,185580.23,0
558,France,Female,33.0,2,0.0,2,1.0,1.0,176904.11,0
614,Germany,Female,39.0,7,133297.24,1,0.0,0.0,11819.84,1
536,France,Male,46.0,4,124577.33,1,1.0,1.0,79323.61,1
584,France,Female,46.0,5,0.0,3,0.0,0.0,1801.88,1
646,France,Male,64.0,7,141074.59,1,0.0,0.0,52795.15,1
731,Spain,Female,32.0,3,135096.09,1,1.0,1.0,131425.57,0
684,Spain,Male,46.0,7,0.0,1,1.0,0.0,182865.87,1
614,Spain,Male,37.0,6,117412.35,1,1.0,0.0,59601.15,1
581,Germany,Female,35.0,3,133314.58,1,1.0,0.0,107975.34,1
663,Spain,Female,34.0,4,0.0,2,0.0,0.0,172576.64,0
797,France,Male,35.0,10,69413.44,1,1.0,1.0,74637.57,1
716,France,Male,38.0,9,0.0,2,1.0,1.0,167032.49,0
656,France,Male,29.0,2,0.0,1,1.0,0.0,36221.18,0
528,Germany,Male,36.0,0,121092.47,2,1.0,0.0,143783.46,0
588,France,Female,37.0,2,0.0,2,0.0,1.0,133535.19,0
585,France,Female,47.0,7,0.0,2,1.0,1.0,130824.52,1
704,Spain,Male,49.0,6,0.0,1,1.0,0.0,91344.02,0
738,France,Male,55.0,9,0.0,2,0.0,1.0,73882.49,0
605,Spain,Male,33.0,7,0.0,2,1.0,1.0,124495.86,0
672,France,Male,40.0,0,0.0,2,0.0,0.0,184954.11,1
631,France,Male,38.0,4,122453.97,1,1.0,1.0,181224.56,0
624,France,Male,33.0,7,0.0,2,1.0,1.0,157549.6,0
733,Germany,Female,39.0,8,112871.19,1,0.0,1.0,121798.52,0
552,France,Male,42.0,4,0.0,2,0.0,0.0,195692.3,0
687,France,Male,40.0,5,118879.35,1,1.0,1.0,80619.09,0
766,France,Male,27.0,0,124023.09,1,1.0,1.0,96543.44,0
562,France,Male,28.0,8,0.0,2,1.0,0.0,4554.67,0
713,France,Female,50.0,7,148044.39,1,1.0,0.0,115927.85,0
645,Germany,Male,44.0,8,113599.13,1,1.0,1.0,80550.24,0
673,France,Male,32.0,7,0.0,2,1.0,0.0,109545.56,0
673,Spain,Male,40.0,1,121629.22,2,0.0,1.0,3258.6,0
776,Spain,Female,35.0,9,106365.29,2,1.0,1.0,148527.56,0
716,Germany,Female,37.0,8,122338.31,1,1.0,0.0,115715.56,1
550,Germany,Female,40.0,9,143964.36,2,1.0,1.0,141053.85,0
569,Spain,Male,46.0,2,0.0,1,1.0,0.0,116081.05,1
643,France,Male,31.0,4,0.0,2,1.0,0.0,180843.4,0
738,Spain,Female,26.0,3,76554.06,1,1.0,1.0,184800.27,0
669,France,Male,52.0,1,0.0,1,1.0,1.0,94739.2,1
676,France,Male,43.0,5,0.0,2,0.0,1.0,50774.81,0
678,France,Male,63.0,1,124555.85,1,1.0,1.0,57553.06,0
559,Germany,Female,36.0,4,157977.78,2,0.0,1.0,88890.05,0
760,Germany,Female,36.0,1,58003.41,1,1.0,0.0,103660.31,0
646,Germany,Female,51.0,4,102729.55,1,1.0,1.0,94570.78,1
589,Germany,Male,35.0,8,132647.66,2,0.0,0.0,111180.2,0
610,Germany,Male,55.0,6,85957.88,1,0.0,1.0,104079.62,0
531,Germany,Female,42.0,4,118636.92,1,1.0,0.0,90537.47,1
721,France,Female,61.0,1,0.0,1,0.0,1.0,121883.87,1
556,Germany,Male,34.0,7,129855.32,1,0.0,0.0,83058.14,0
836,Spain,Female,39.0,5,166733.92,2,1.0,0.0,14279.44,0
678,France,Female,29.0,5,133040.36,2,1.0,0.0,93747.98,1
651,France,Female,31.0,8,0.0,2,1.0,0.0,131768.98,0
634,Spain,Female,44.0,2,0.0,2,1.0,0.0,142287.65,0
726,Spain,Male,36.0,10,84390.8,2,0.0,1.0,78970.58,0
759,France,Male,57.0,9,137963.07,1,1.0,1.0,152290.28,0
591,Germany,Female,34.0,5,97710.89,1,1.0,1.0,93439.75,0
574,France,Male,45.0,7,0.0,2,0.0,1.0,75204.21,0
682,France,Male,35.0,2,0.0,2,1.0,0.0,58601.61,0
805,France,Female,29.0,5,0.0,2,1.0,1.0,77500.68,0
712,Spain,Male,40.0,3,0.0,2,0.0,0.0,103349.74,0
688,Spain,Female,34.0,5,0.0,1,1.0,0.0,111676.63,1
759,France,Female,48.0,7,133856.0,1,1.0,0.0,131409.06,1
651,France,Female,44.0,9,118899.35,2,1.0,1.0,86052.02,0
723,Spain,Male,40.0,5,0.0,1,1.0,1.0,54394.38,1
703,France,Female,34.0,1,0.0,2,1.0,0.0,133086.59,0
513,France,Male,30.0,5,0.0,1,0.0,0.0,162523.66,0
778,Germany,Male,33.0,4,128644.46,2,0.0,0.0,70954.41,0
679,France,Male,32.0,9,0.0,2,1.0,0.0,168034.9,0
628,Spain,Male,35.0,8,0.0,2,1.0,0.0,173542.08,0
678,France,Female,32.0,3,0.0,2,1.0,0.0,138871.12,0
683,France,Female,35.0,7,0.0,2,1.0,1.0,37976.36,0
586,Germany,Female,64.0,9,116446.59,1,1.0,0.0,54083.8,0
707,France,Male,29.0,2,0.0,2,1.0,0.0,139953.94,0
554,Germany,Female,31.0,8,121389.78,2,0.0,0.0,70563.9,0
616,Spain,Male,30.0,6,0.0,2,0.0,1.0,196108.51,0
619,Spain,Female,41.0,6,0.0,2,1.0,1.0,175310.38,0
762,Germany,Male,37.0,9,138992.26,2,0.0,0.0,124729.24,0
635,Germany,Male,27.0,3,124099.13,1,1.0,0.0,71865.31,1
603,France,Male,35.0,5,130170.24,1,0.0,1.0,140197.28,0
684,Germany,Male,33.0,8,126473.39,1,1.0,0.0,161559.19,0
607,France,Female,36.0,5,0.0,1,1.0,0.0,93844.87,1
730,France,Female,34.0,1,0.0,2,1.0,1.0,126592.01,0
629,Spain,Male,35.0,9,61636.97,1,0.0,0.0,82951.12,0
662,Spain,Female,40.0,4,102767.97,1,1.0,0.0,105525.65,1
648,France,Female,30.0,3,125510.85,1,1.0,0.0,163596.64,0
755,France,Female,58.0,3,138992.48,1,1.0,1.0,84635.64,1
696,France,Male,32.0,4,132391.12,1,0.0,1.0,143387.38,0
665,France,Female,29.0,8,0.0,2,0.0,0.0,142670.61,0
806,Spain,Male,25.0,5,0.0,2,1.0,0.0,18461.9,0
733,France,Male,33.0,10,141556.96,1,1.0,0.0,130189.53,0
709,Spain,Male,57.0,1,116465.53,1,1.0,1.0,55601.44,0
753,France,Male,48.0,4,0.0,2,0.0,0.0,146821.42,0
586,France,Male,42.0,3,0.0,2,0.0,1.0,6723.66,0
712,Spain,Male,29.0,9,0.0,1,1.0,1.0,109127.54,0
609,Spain,Male,24.0,9,115479.48,1,0.0,1.0,134420.75,0
682,Spain,Female,42.0,2,169089.38,2,0.0,1.0,101057.95,0
850,France,Male,34.0,3,0.0,1,1.0,0.0,93831.34,0
705,France,Male,30.0,6,0.0,2,1.0,1.0,127939.18,0
637,Germany,Male,40.0,3,122552.34,2,1.0,1.0,166677.35,0
645,France,Male,33.0,2,156021.31,1,1.0,0.0,153771.8,0
745,Germany,Male,28.0,2,104763.41,1,1.0,1.0,165626.6,0
730,Germany,Female,46.0,6,133618.29,1,1.0,0.0,129964.94,1
686,France,Male,29.0,8,0.0,2,0.0,1.0,172665.39,0
656,France,Female,27.0,9,139834.93,1,1.0,1.0,152733.89,0
525,France,Male,30.0,1,0.0,2,1.0,1.0,123499.98,0
600,Spain,Female,52.0,6,121461.88,1,1.0,0.0,139048.0,1
593,Spain,Female,34.0,0,0.0,2,1.0,0.0,131283.6,0
579,France,Male,37.0,4,141546.35,1,1.0,1.0,124830.11,0
687,Germany,Male,24.0,5,151270.89,3,1.0,0.0,100433.78,1
655,France,Female,24.0,1,104811.6,1,1.0,0.0,182624.93,0
699,France,Female,30.0,6,0.0,2,0.0,1.0,187842.59,0
776,Germany,Male,43.0,2,170288.38,1,1.0,1.0,59601.15,0
606,Spain,Male,60.0,4,0.0,1,1.0,1.0,171767.22,0
705,Spain,Male,47.0,5,0.0,2,0.0,0.0,141069.17,0
652,France,Female,65.0,3,0.0,2,1.0,1.0,136592.24,0
781,France,Male,51.0,1,157848.53,1,0.0,1.0,179252.73,1
537,France,Female,31.0,1,0.0,2,1.0,1.0,145537.32,0
538,Spain,Male,46.0,5,62482.95,1,1.0,1.0,102758.43,0
714,France,Male,29.0,4,0.0,1,1.0,0.0,7900.46,0
583,Spain,Female,31.0,1,131084.13,1,0.0,1.0,69643.31,0
592,France,Female,36.0,2,0.0,2,0.0,1.0,143022.32,0
823,France,Male,36.0,1,121898.69,1,1.0,0.0,171443.09,0
646,Spain,Female,40.0,7,154953.94,1,0.0,0.0,155846.69,1
725,France,Male,49.0,5,0.0,1,1.0,0.0,54869.54,0
526,Spain,Female,37.0,4,0.0,1,0.0,0.0,102925.14,1
641,Germany,Female,46.0,5,101043.63,1,1.0,1.0,447.54,1
635,France,Female,34.0,5,0.0,2,1.0,0.0,93844.54,0
545,Germany,Female,38.0,3,114754.08,1,1.0,0.0,136050.44,0
686,France,Male,28.0,9,0.0,2,1.0,1.0,47729.06,0
778,France,Male,34.0,6,134571.5,1,1.0,1.0,107841.77,1
712,Spain,Male,35.0,6,116234.03,1,1.0,0.0,71095.41,0
694,France,Male,57.0,1,125211.92,1,1.0,0.0,113481.02,1
516,Germany,Female,33.0,9,152797.9,2,1.0,0.0,47832.82,0
591,France,Female,33.0,7,0.0,1,1.0,0.0,125696.65,0
621,Germany,Female,37.0,3,131354.25,1,1.0,0.0,177614.17,1
773,Germany,Male,32.0,9,121513.33,2,1.0,1.0,71433.96,0
735,France,Female,57.0,9,0.0,3,1.0,0.0,181461.46,1
733,France,Female,39.0,5,0.0,2,1.0,1.0,161838.75,0
502,France,Female,66.0,2,149950.19,1,1.0,1.0,76267.59,0
439,France,Male,36.0,2,165536.28,2,1.0,0.0,123956.83,0
801,France,Male,27.0,6,0.0,1,1.0,1.0,95804.33,0
554,Germany,Female,29.0,3,134956.02,2,1.0,1.0,139024.31,0
582,France,Female,45.0,4,0.0,1,1.0,0.0,46816.73,0
479,Spain,Male,27.0,4,172448.77,2,1.0,1.0,40315.27,0
775,Spain,Female,42.0,2,0.0,1,0.0,0.0,62341.47,1
652,France,Male,29.0,5,93833.86,1,0.0,0.0,167033.51,0
705,Spain,Female,34.0,3,0.0,2,1.0,1.0,179964.55,0
694,Germany,Female,41.0,8,103399.28,2,1.0,1.0,170810.64,0
648,France,Female,35.0,3,0.0,2,1.0,1.0,1843.24,0
712,Germany,Male,29.0,5,122314.5,2,1.0,0.0,100717.47,0
696,Spain,Female,41.0,9,0.0,2,0.0,1.0,116471.43,0
641,France,Male,32.0,5,135947.01,1,1.0,0.0,164741.5,0
624,France,Female,48.0,4,0.0,1,1.0,0.0,93717.55,1
681,France,Male,41.0,7,91611.59,1,1.0,0.0,126711.53,0
819,France,Female,26.0,3,0.0,2,1.0,0.0,30498.7,0
581,France,Male,35.0,2,0.0,2,1.0,1.0,138360.77,0
554,France,Male,35.0,7,0.0,2,1.0,1.0,676.48,0
580,France,Male,37.0,9,0.0,1,1.0,0.0,77108.66,0
669,France,Male,30.0,5,0.0,2,1.0,1.0,13848.58,0
697,France,Female,49.0,7,195238.29,2,1.0,1.0,131083.56,0
722,Spain,Male,43.0,6,0.0,1,1.0,0.0,44560.17,0
639,Spain,Female,39.0,10,129938.07,1,1.0,0.0,155915.24,0
563,France,Female,34.0,6,0.0,2,1.0,0.0,36536.93,0
528,France,Female,58.0,9,0.0,1,1.0,0.0,82467.38,1
717,Spain,Male,35.0,2,0.0,2,1.0,0.0,126749.67,0
619,France,Male,35.0,7,0.0,2,1.0,1.0,51705.01,0
562,Spain,Female,35.0,3,0.0,2,0.0,0.0,119899.52,0
493,Spain,Male,33.0,7,0.0,2,1.0,0.0,136526.09,0
725,Spain,Male,36.0,9,0.0,1,1.0,0.0,135630.32,0
730,France,Male,39.0,7,0.0,1,1.0,1.0,85901.09,0
593,France,Female,48.0,6,0.0,2,1.0,0.0,152417.79,1
628,Germany,Male,33.0,9,121702.73,1,1.0,1.0,138889.15,0
664,Spain,Female,51.0,5,0.0,1,1.0,1.0,189362.43,1
674,France,Male,47.0,5,0.0,1,1.0,1.0,185511.2,0
727,Germany,Female,28.0,7,103099.17,1,1.0,0.0,119216.46,1
790,Germany,Male,40.0,9,106963.52,2,0.0,0.0,119419.48,0
615,France,Male,32.0,3,0.0,2,1.0,1.0,170770.44,0
596,Spain,Male,33.0,9,0.0,2,0.0,1.0,113079.19,0
709,Germany,Female,31.0,10,122351.29,2,1.0,0.0,126172.11,0
630,France,Male,26.0,9,0.0,1,1.0,0.0,6656.64,0
535,France,Male,33.0,4,75263.7,1,1.0,0.0,85801.77,0
741,Spain,Male,39.0,6,0.0,1,1.0,0.0,54394.24,1
637,Spain,Male,52.0,0,123070.92,1,1.0,1.0,56583.89,0
648,France,Female,55.0,2,0.0,1,1.0,0.0,176962.31,1
548,Germany,Female,46.0,6,98585.15,2,0.0,0.0,173365.89,1
753,Germany,Male,34.0,7,130933.74,2,0.0,0.0,51636.7,0
495,Germany,Male,49.0,5,122917.71,2,1.0,1.0,11.58,0
667,France,Male,39.0,2,0.0,2,1.0,0.0,57320.29,0
629,Spain,Female,38.0,8,0.0,2,0.0,0.0,173783.38,0
706,France,Male,29.0,9,0.0,2,1.0,0.0,147090.9,0
756,Germany,Male,27.0,4,72252.64,2,1.0,0.0,142170.44,0
778,France,Male,31.0,7,0.0,2,1.0,0.0,137565.87,0
652,France,Female,39.0,5,170932.85,1,1.0,0.0,160968.74,0
656,Spain,Male,40.0,7,142703.5,1,1.0,0.0,185580.24,1
621,France,Male,35.0,6,0.0,2,1.0,0.0,159435.24,0
646,Germany,Female,38.0,4,141786.52,1,1.0,0.0,163835.51,1
486,France,Male,54.0,8,59669.43,2,1.0,0.0,28737.71,0
587,Germany,Male,50.0,10,118614.6,2,1.0,1.0,175071.29,0
545,France,Male,39.0,4,0.0,2,1.0,1.0,184544.59,0
708,France,Male,38.0,2,0.0,1,1.0,0.0,187900.12,0
645,France,Female,34.0,7,0.0,1,1.0,0.0,138732.96,0
682,France,Male,55.0,9,0.0,1,1.0,1.0,153356.8,0
545,France,Male,32.0,5,99811.66,1,1.0,1.0,148815.15,0
681,France,Female,39.0,4,123944.48,1,1.0,0.0,103099.42,0
644,Germany,Male,44.0,2,106022.73,1,1.0,0.0,148727.42,0
619,France,Male,39.0,4,91760.26,1,0.0,1.0,64420.09,0
629,France,Male,33.0,3,0.0,1,0.0,0.0,59668.04,1
687,France,Female,36.0,6,129974.59,1,1.0,1.0,74838.36,0
661,France,Male,35.0,7,87619.29,1,1.0,0.0,143.34,0
573,Spain,Female,56.0,1,92786.66,2,1.0,1.0,98618.79,1
677,Germany,Female,32.0,8,105799.32,1,0.0,0.0,167032.95,1
625,Germany,Female,44.0,10,117731.79,1,0.0,0.0,155876.06,1
644,Spain,Male,40.0,7,0.0,2,0.0,0.0,163537.1,0
499,Spain,Male,33.0,2,145018.64,1,1.0,0.0,187640.36,0
603,Spain,Male,36.0,4,160777.9,1,1.0,1.0,149536.15,0
753,France,Female,41.0,0,0.0,2,1.0,1.0,184842.88,0
521,France,Male,31.0,7,132578.92,2,1.0,0.0,171345.02,0
635,Germany,Male,43.0,8,123948.54,1,0.0,1.0,126761.2,1
753,Germany,Female,34.0,4,115796.24,1,1.0,0.0,171345.88,1
690,France,Male,40.0,9,0.0,2,1.0,0.0,96823.32,0
599,Spain,Female,37.0,9,0.0,2,1.0,0.0,100403.77,0
659,France,Male,29.0,1,107814.67,1,0.0,0.0,141558.04,0
821,Spain,Male,38.0,9,0.0,2,1.0,1.0,142995.83,0
595,Germany,Male,32.0,4,117469.91,1,0.0,0.0,177099.71,1
728,France,Male,38.0,4,82613.56,2,1.0,0.0,149170.92,0
733,France,Female,32.0,5,133476.09,1,1.0,1.0,154843.4,0
590,France,Male,36.0,8,0.0,2,1.0,0.0,143628.31,1
730,Spain,Female,41.0,1,0.0,2,0.0,1.0,193650.16,1
590,Germany,Male,38.0,2,121898.82,1,1.0,0.0,135630.32,0
627,France,Male,31.0,4,0.0,2,0.0,0.0,180962.32,0
663,France,Female,40.0,1,125265.61,1,1.0,1.0,79414.0,0
695,France,Female,51.0,2,131402.21,2,0.0,1.0,55072.93,0
751,Germany,Male,38.0,8,70416.75,2,0.0,0.0,150580.53,0
703,France,Male,38.0,10,0.0,2,1.0,1.0,170886.87,0
670,France,Female,38.0,1,132057.92,1,1.0,1.0,125986.33,0
554,France,Male,38.0,10,0.0,2,1.0,0.0,164767.75,0
530,France,Female,37.0,8,0.0,2,1.0,0.0,53067.83,0
591,Spain,Male,36.0,8,0.0,2,0.0,0.0,92621.9,0
586,France,Female,53.0,4,113672.18,1,0.0,0.0,182775.08,1
658,Spain,Male,23.0,1,0.0,2,1.0,0.0,198269.08,0
757,France,Female,66.0,7,123737.04,2,1.0,0.0,164815.59,1
521,Spain,Male,35.0,6,0.0,1,1.0,1.0,157923.95,0
723,Germany,Female,37.0,0,153855.52,1,1.0,0.0,180862.26,1
754,Germany,Female,39.0,8,96473.59,1,1.0,0.0,126584.18,0
701,Spain,Male,41.0,10,0.0,2,1.0,0.0,146257.77,1
631,France,Male,38.0,8,0.0,2,1.0,0.0,196342.66,0
558,Germany,Female,33.0,5,115462.07,1,0.0,1.0,76744.67,0
850,Germany,Male,47.0,1,127570.93,1,1.0,1.0,142797.5,1
652,Germany,Female,38.0,10,135979.01,2,1.0,0.0,55313.51,0
555,Spain,Male,28.0,7,0.0,2,1.0,1.0,145551.6,0
615,Spain,Male,35.0,5,112712.17,2,1.0,0.0,167830.25,0
698,Germany,Male,35.0,3,143835.47,1,0.0,1.0,130846.79,0
659,Germany,Male,39.0,8,136425.57,2,1.0,0.0,126812.71,0
708,France,Female,38.0,8,0.0,2,1.0,0.0,38802.03,0
850,France,Female,39.0,2,0.0,2,1.0,0.0,163830.64,0
652,France,Male,31.0,6,0.0,2,0.0,0.0,142986.35,0
754,France,Female,36.0,7,0.0,1,1.0,0.0,62756.25,1
653,France,Female,38.0,5,149571.94,1,1.0,0.0,118383.18,1
707,France,Female,37.0,7,0.0,2,1.0,1.0,72993.65,0
609,Spain,Female,42.0,5,0.0,2,1.0,1.0,181430.91,0
631,Spain,Male,43.0,2,97403.18,1,1.0,1.0,107415.02,1
547,Spain,Male,33.0,3,133964.4,1,1.0,0.0,187946.55,0
667,France,Male,33.0,3,0.0,2,1.0,0.0,48233.75,0
602,Germany,Female,40.0,5,93547.23,1,1.0,0.0,185547.71,1
530,France,Female,38.0,9,0.0,2,1.0,0.0,44560.17,0
526,Spain,Female,41.0,9,0.0,1,1.0,1.0,49864.57,0
714,France,Female,32.0,0,0.0,2,1.0,0.0,141023.01,0
706,France,Male,44.0,7,0.0,2,1.0,0.0,151336.83,0
705,Spain,Male,33.0,1,0.0,2,1.0,0.0,116467.35,0
685,Germany,Male,34.0,1,152783.74,1,1.0,1.0,199256.54,1
649,France,Female,40.0,10,142876.79,1,1.0,1.0,53982.47,0
633,France,Female,46.0,8,0.0,1,1.0,1.0,26327.42,1
676,France,Female,27.0,6,0.0,2,0.0,1.0,180598.32,0
789,France,Female,53.0,3,158271.74,1,1.0,1.0,5036.39,1
668,France,Male,64.0,2,0.0,1,1.0,1.0,40652.33,1
600,Germany,Female,38.0,4,56840.81,2,1.0,0.0,136910.18,0
758,Germany,Male,34.0,0,121626.9,1,1.0,1.0,55701.62,0
699,France,Female,45.0,9,0.0,1,1.0,0.0,79871.68,1
688,Germany,Female,38.0,5,107769.13,2,0.0,1.0,142338.36,0
631,Germany,Male,39.0,10,106871.89,1,1.0,0.0,168816.43,1
600,France,Female,31.0,5,123906.55,2,1.0,0.0,181928.25,0
553,Germany,Female,26.0,1,143391.07,1,1.0,0.0,147530.06,0
494,France,Female,29.0,7,0.0,2,1.0,0.0,141946.92,0
682,Germany,Female,51.0,2,132906.88,1,1.0,0.0,111032.79,1
644,France,Male,33.0,8,96659.64,1,1.0,1.0,138775.69,0
628,France,Male,35.0,10,0.0,2,1.0,0.0,104940.48,0
562,France,Male,55.0,2,0.0,1,0.0,0.0,48869.67,1
678,France,Male,58.0,7,0.0,1,1.0,1.0,112256.57,1
591,Germany,Female,38.0,1,58820.38,1,1.0,0.0,98820.06,1
648,France,Male,20.0,1,0.0,2,1.0,1.0,141954.11,0
648,France,Female,49.0,10,0.0,3,1.0,0.0,163563.07,1
568,France,Female,38.0,4,0.0,2,0.0,0.0,5558.47,0
645,France,Male,40.0,9,124043.0,1,0.0,1.0,187964.55,0
671,France,Male,33.0,1,96834.78,1,1.0,0.0,108764.69,0
645,France,Female,49.0,9,0.0,1,1.0,0.0,175750.21,1
660,France,Female,35.0,0,100768.77,2,1.0,0.0,19199.61,0
671,France,Female,45.0,2,119501.88,1,1.0,1.0,176520.92,1
651,Germany,Female,32.0,2,109196.66,2,1.0,1.0,114522.68,0
740,France,Male,36.0,7,0.0,1,0.0,1.0,13177.4,0
603,France,Male,38.0,9,134593.79,1,0.0,1.0,46774.94,0
587,Spain,Female,37.0,8,0.0,2,1.0,0.0,167784.13,0
681,France,Male,37.0,2,0.0,2,1.0,0.0,149814.2,0
663,France,Male,52.0,9,0.0,2,1.0,0.0,152039.67,1
625,France,Female,28.0,7,0.0,2,0.0,0.0,156792.89,0
502,Spain,Male,64.0,4,139663.37,1,0.0,0.0,100995.11,0
702,France,Male,30.0,8,56738.47,2,1.0,1.0,100442.22,1
500,Spain,Male,40.0,7,0.0,2,1.0,1.0,126451.14,0
682,France,Male,28.0,4,0.0,2,1.0,0.0,143096.09,0
538,Germany,Female,55.0,10,104763.41,3,1.0,0.0,51761.57,1
504,Germany,Male,37.0,1,133944.0,2,1.0,0.0,199484.64,0
719,France,Male,35.0,3,96709.07,1,1.0,0.0,187826.11,0
779,Germany,Female,49.0,1,116880.53,1,1.0,1.0,175877.7,1
592,Spain,Female,59.0,6,0.0,1,1.0,1.0,177772.05,0
636,France,Male,33.0,2,0.0,2,0.0,0.0,131834.75,0
682,Spain,Male,32.0,9,0.0,1,1.0,0.0,120138.27,0
656,France,Male,39.0,9,0.0,1,1.0,0.0,181429.87,0
549,France,Male,34.0,1,76596.09,1,0.0,1.0,106881.02,0
637,Spain,Female,22.0,5,98800.0,2,1.0,0.0,122865.55,0
676,Spain,Male,29.0,4,0.0,1,1.0,0.0,55775.84,1
790,France,Female,37.0,4,0.0,3,1.0,1.0,98897.32,0
647,France,Male,45.0,6,0.0,2,1.0,1.0,54954.51,0
704,France,Female,30.0,7,0.0,2,0.0,0.0,59571.5,0
759,Germany,Male,33.0,10,90124.64,2,1.0,0.0,72927.68,0
772,France,Male,59.0,5,0.0,2,0.0,1.0,52615.62,0
641,Germany,Female,46.0,2,137792.04,1,1.0,0.0,174435.48,1
725,France,Female,36.0,9,0.0,2,1.0,1.0,46884.58,0
738,France,Male,28.0,3,108308.0,1,1.0,1.0,186869.58,0
545,Spain,Female,26.0,7,0.0,2,1.0,0.0,17095.49,0
625,France,Female,32.0,10,0.0,2,0.0,0.0,196257.68,1
772,Germany,Female,42.0,3,75075.31,1,1.0,0.0,92888.52,1
745,Spain,Female,43.0,6,141796.43,2,0.0,0.0,80134.65,1
687,France,Male,36.0,7,0.0,2,0.0,1.0,183870.46,0
757,Germany,Female,41.0,1,131834.8,1,1.0,0.0,59107.03,0
628,France,Male,37.0,9,71996.29,1,1.0,1.0,34857.46,0
629,France,Male,42.0,6,0.0,2,1.0,0.0,88698.83,0
721,Germany,Female,33.0,5,92930.3,1,1.0,1.0,171465.53,0
803,France,Male,37.0,8,0.0,2,1.0,0.0,77500.81,0
688,Germany,Male,31.0,3,120962.13,3,0.0,0.0,23305.01,1
670,France,Female,41.0,8,0.0,1,1.0,0.0,80435.16,1
635,France,Female,45.0,9,0.0,1,0.0,1.0,103931.35,1
554,France,Male,40.0,6,0.0,1,1.0,1.0,149188.41,1
589,France,Male,47.0,6,0.0,2,1.0,1.0,179614.79,0
731,Germany,Male,37.0,2,127536.44,2,1.0,1.0,101168.3,0
607,Spain,Female,49.0,1,0.0,2,0.0,1.0,162858.29,0
666,Germany,Female,53.0,1,122314.5,1,1.0,0.0,58761.33,0
641,Germany,Female,32.0,0,106086.42,2,1.0,1.0,62282.99,0
539,France,Male,36.0,1,0.0,1,1.0,0.0,175043.69,1
850,France,Male,30.0,3,91068.56,1,1.0,0.0,161519.77,0
526,Germany,Female,30.0,0,139835.94,1,1.0,1.0,84699.54,0
682,Germany,Female,33.0,1,106200.72,2,1.0,1.0,73858.4,0
850,France,Female,35.0,3,0.0,2,1.0,0.0,164039.51,0
559,France,Male,41.0,9,0.0,1,1.0,0.0,177626.06,1
747,France,Male,43.0,0,137817.52,1,0.0,0.0,83997.79,1
603,France,Male,64.0,8,0.0,1,1.0,1.0,43496.36,0
464,France,Female,43.0,1,137946.39,1,1.0,1.0,131753.94,0
596,Germany,Female,28.0,7,87098.91,2,1.0,1.0,115452.51,0
697,Spain,Female,33.0,3,0.0,2,1.0,0.0,61811.1,0
667,France,Male,38.0,10,0.0,1,0.0,1.0,163655.01,0
