Row_ID,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7490,604,Spain,Female,49.0,6,0.0,1,0.0,0.0,81602.52,1
7491,587,Spain,Female,32.0,9,125927.15,1,1.0,1.0,55775.52,0
7492,521,France,Male,35.0,7,0.0,2,1.0,1.0,65632.33,0
7493,544,Spain,Male,36.0,3,0.0,2,1.0,0.0,180531.87,0
7494,582,France,Female,43.0,8,0.0,2,1.0,0.0,143940.02,0
7495,684,Spain,Female,36.0,4,0.0,2,1.0,0.0,117038.96,0
7496,748,Spain,Male,58.0,9,122330.7,2,1.0,1.0,124429.19,0
7497,772,France,Male,40.0,10,0.0,2,1.0,0.0,75832.53,0
7498,667,France,Female,29.0,5,0.0,2,1.0,0.0,92865.56,0
7499,627,France,Female,32.0,7,0.0,1,1.0,0.0,106851.7,1
7500,431,Spain,Male,44.0,3,138843.7,1,1.0,0.0,37688.31,0
7501,591,France,Male,48.0,0,121063.42,1,1.0,1.0,89918.86,0
7502,713,France,Male,25.0,10,0.0,2,1.0,1.0,179526.67,0
7503,609,Germany,Female,30.0,9,113914.17,2,1.0,0.0,132152.32,0
7504,619,France,Male,45.0,5,0.0,1,1.0,0.0,187925.75,0
7505,637,Germany,Female,30.0,1,135842.89,1,1.0,1.0,183840.51,0
7506,679,France,Male,66.0,8,103291.25,2,1.0,0.0,130664.79,0
7507,476,France,Male,37.0,8,0.0,2,1.0,0.0,55775.84,0
7508,653,France,Female,28.0,7,99575.23,2,1.0,1.0,28276.83,0
7509,635,Spain,Male,38.0,0,0.0,2,0.0,1.0,158344.63,0
7510,634,Germany,Female,34.0,1,107174.61,1,1.0,1.0,182531.74,0
7511,679,Germany,Male,45.0,2,135041.36,1,1.0,0.0,130486.89,0
7512,732,Germany,Male,44.0,3,123760.68,1,1.0,0.0,71672.86,1
7513,593,Germany,Male,39.0,9,106022.0,1,1.0,0.0,62830.7,0
7514,627,France,Male,25.0,1,114370.41,1,1.0,0.0,80410.68,0
7515,646,France,Male,32.0,3,0.0,1,0.0,1.0,167984.72,0
7516,627,Spain,Male,36.0,0,0.0,2,1.0,0.0,86912.35,0
7517,710,Germany,Female,29.0,2,117035.89,1,1.0,1.0,135077.01,0
7518,590,Germany,Female,52.0,4,161207.04,1,0.0,1.0,99844.84,1
7519,627,Germany,Male,46.0,2,106045.28,2,1.0,0.0,149814.71,1
7520,553,Spain,Male,34.0,8,116079.92,2,1.0,0.0,7905.06,0
7521,635,Spain,Male,33.0,2,0.0,2,0.0,1.0,59249.83,0
7522,648,Spain,Female,40.0,1,0.0,2,1.0,1.0,86935.08,0
7523,808,France,Male,39.0,3,124216.93,1,0.0,1.0,171442.36,0
7524,731,France,Female,37.0,1,131691.33,1,0.0,1.0,126188.18,0
7525,656,France,Female,40.0,8,0.0,2,1.0,1.0,51454.06,0
7526,525,France,Female,30.0,4,0.0,1,0.0,1.0,149195.44,0
7527,545,Spain,Female,26.0,7,0.0,2,1.0,0.0,17095.49,0
7528,745,Germany,Female,38.0,6,118546.7,2,1.0,1.0,52449.11,0
7529,583,Spain,Male,41.0,3,0.0,2,1.0,1.0,47997.39,0
7530,831,Germany,Male,32.0,8,80262.66,1,1.0,0.0,194867.78,0
7531,700,France,Female,46.0,9,146652.19,1,1.0,1.0,183584.14,0
7532,558,Germany,Male,44.0,4,127980.32,2,1.0,0.0,74850.95,1
7533,564,France,Female,33.0,2,124555.17,2,1.0,1.0,173535.44,0
7534,767,Spain,Male,42.0,2,0.0,1,1.0,1.0,105983.09,0
7535,633,France,Female,37.0,9,124053.03,1,1.0,1.0,66799.28,0
7536,645,France,Female,34.0,4,111599.32,1,1.0,1.0,113557.22,0
7537,633,Spain,Male,38.0,3,0.0,2,1.0,0.0,175743.92,0
7538,662,Spain,Female,54.0,8,0.0,1,1.0,0.0,173948.4,0
7539,697,France,Female,35.0,7,114410.19,2,0.0,0.0,178256.52,1
7540,588,Spain,Male,29.0,2,0.0,2,1.0,0.0,124954.54,0
7541,661,Germany,Female,36.0,4,95822.1,1,1.0,0.0,65782.25,0
7542,693,Spain,Female,44.0,4,0.0,1,0.0,0.0,89891.4,1
7543,487,France,Male,35.0,5,148363.03,2,1.0,1.0,56780.97,0
7544,673,France,Male,45.0,3,104430.24,1,0.0,0.0,147075.63,0
7545,726,Germany,Male,53.0,3,126444.08,1,1.0,1.0,6078.46,1
7546,684,France,Male,32.0,8,145747.72,1,1.0,1.0,86622.42,0
7547,523,France,Male,31.0,7,130661.96,1,1.0,1.0,171096.2,0
7548,744,France,Female,39.0,5,0.0,2,0.0,1.0,114957.13,0
7549,711,France,Male,32.0,7,0.0,2,0.0,1.0,129526.57,0
7550,644,Germany,Male,42.0,6,121345.88,1,1.0,1.0,163587.9,0
7551,597,France,Female,28.0,5,0.0,1,0.0,0.0,99689.13,1
7552,668,Germany,Female,36.0,2,99097.85,2,1.0,1.0,94711.66,0
7553,657,France,Male,27.0,1,0.0,2,0.0,1.0,146895.36,0
7554,556,France,Male,37.0,1,0.0,3,1.0,1.0,134778.01,1
7555,584,Spain,Female,50.0,1,0.0,2,0.0,0.0,152567.75,0
7556,850,Germany,Female,48.0,3,145578.28,3,1.0,1.0,166520.96,1
7557,585,France,Female,41.0,9,0.0,2,1.0,0.0,91364.34,0
7558,756,Germany,Female,34.0,7,148200.72,1,0.0,1.0,194584.48,0
7559,619,France,Male,32.0,7,0.0,1,0.0,1.0,198055.94,0
7560,651,Spain,Female,29.0,9,53469.21,1,1.0,0.0,183536.24,1
7561,621,France,Female,35.0,1,0.0,2,1.0,0.0,155155.25,0
7562,736,Spain,Female,47.0,3,0.0,1,0.0,1.0,174800.31,0
7563,728,Germany,Female,47.0,2,98630.31,1,0.0,1.0,173516.71,1
7564,581,France,Female,33.0,5,0.0,1,0.0,1.0,179908.71,1
7565,516,France,Male,28.0,7,0.0,1,1.0,1.0,122547.58,0
7566,648,Spain,Female,43.0,7,0.0,2,1.0,1.0,47722.79,0
7567,579,France,Male,34.0,9,0.0,2,1.0,1.0,705.18,0
7568,632,France,Female,34.0,1,106138.33,1,0.0,0.0,26327.42,0
7569,497,France,Female,37.0,1,93817.41,2,1.0,1.0,132468.76,0
7570,738,Germany,Male,42.0,3,124411.52,2,1.0,1.0,116848.0,0
7571,697,Spain,Female,35.0,6,0.0,2,0.0,1.0,27345.18,0
7572,597,Germany,Female,48.0,1,132405.52,2,1.0,0.0,158036.72,1
7573,591,Germany,Male,28.0,3,144961.97,1,1.0,1.0,58844.84,0
7574,724,Germany,Male,30.0,7,115315.04,1,1.0,0.0,15216.53,0
7575,701,France,Female,33.0,3,88243.83,1,1.0,0.0,140746.95,0
7576,645,France,Male,25.0,2,0.0,2,0.0,0.0,90883.12,0
7577,459,Spain,Female,35.0,10,163943.69,1,1.0,0.0,185541.6,0
7578,617,France,Female,35.0,7,128736.39,2,1.0,1.0,37147.61,0
7579,710,France,Male,32.0,3,0.0,2,1.0,1.0,58469.05,0
7580,678,Spain,Male,32.0,3,0.0,2,1.0,1.0,60721.4,0
7581,691,France,Female,35.0,5,0.0,2,0.0,0.0,151872.31,0
7582,812,France,Male,34.0,1,141788.63,1,1.0,0.0,64448.36,0
7583,645,Germany,Male,42.0,4,160133.88,1,0.0,1.0,88391.29,0
7584,778,Spain,Male,25.0,5,98752.03,1,1.0,0.0,91414.62,0
7585,524,France,Male,27.0,1,93577.3,1,0.0,1.0,51670.82,0
7586,681,Germany,Female,40.0,4,129860.37,1,0.0,0.0,142331.85,1
7587,634,France,Male,47.0,4,0.0,2,1.0,1.0,77965.61,0
7588,850,France,Male,35.0,4,120905.03,1,0.0,1.0,176833.63,0
7589,607,Spain,Male,39.0,10,0.0,2,0.0,0.0,132741.13,0
7590,659,France,Male,36.0,2,0.0,2,1.0,0.0,178252.73,0
7591,636,France,Male,41.0,9,71260.31,2,1.0,1.0,64722.84,1
7592,616,France,Female,37.0,7,0.0,1,1.0,0.0,140800.62,1
7593,695,Germany,Female,47.0,1,125552.96,1,0.0,0.0,9984.4,1
7594,613,France,Female,34.0,5,167962.7,2,1.0,1.0,68400.14,0
7595,717,France,Female,31.0,6,0.0,1,1.0,0.0,140134.43,0
7596,686,Germany,Female,28.0,7,105086.74,1,1.0,1.0,184520.0,0
7597,713,Germany,Female,56.0,6,115076.02,2,1.0,0.0,169964.45,1
7598,850,France,Male,32.0,1,0.0,2,1.0,1.0,80582.34,0
7599,718,Spain,Male,39.0,6,0.0,1,0.0,0.0,63889.1,1
7600,539,Spain,Male,25.0,4,140576.11,1,1.0,1.0,106977.5,0
7601,560,France,Female,34.0,5,105056.13,2,0.0,0.0,70613.52,0
7602,696,France,Male,22.0,4,0.0,2,1.0,1.0,143537.52,0
7603,559,Spain,Male,38.0,1,0.0,2,1.0,0.0,81622.49,0
7604,516,Germany,Female,40.0,9,111501.66,2,0.0,1.0,160526.36,0
7605,706,France,Male,39.0,5,0.0,2,1.0,0.0,163185.76,0
7606,660,France,Male,34.0,8,0.0,1,0.0,0.0,88080.43,0
7607,604,Spain,Female,39.0,1,0.0,1,1.0,0.0,187943.6,0
7608,537,Germany,Male,55.0,0,123348.56,1,0.0,0.0,64448.02,1
7609,751,France,Male,42.0,4,0.0,2,1.0,1.0,86634.67,0
7610,774,France,Male,36.0,2,0.0,2,1.0,1.0,74858.3,0
7611,679,Germany,Female,45.0,5,77949.69,1,1.0,1.0,121151.46,1
7612,653,Germany,Female,29.0,9,106511.85,1,0.0,1.0,181499.77,0
7613,579,Germany,Male,26.0,4,118287.01,1,0.0,1.0,60427.3,0
7614,635,France,Male,32.0,4,0.0,2,0.0,1.0,117323.31,0
7615,620,France,Male,61.0,5,105209.56,1,1.0,1.0,93624.55,0
7616,649,France,Female,51.0,8,131768.67,1,1.0,1.0,105570.79,0
7617,615,France,Male,35.0,2,0.0,2,1.0,1.0,49872.33,0
7618,704,Spain,Male,37.0,1,0.0,2,1.0,1.0,52317.81,0
7619,653,Germany,Male,44.0,2,125789.75,1,1.0,1.0,6923.4,0
7620,762,Spain,Male,39.0,1,0.0,2,0.0,1.0,18719.67,0
7621,635,France,Male,31.0,0,126547.8,1,0.0,0.0,135909.47,1
7622,719,France,Female,29.0,9,0.0,2,1.0,0.0,27231.27,0
7623,563,Germany,Male,35.0,5,90727.12,1,1.0,0.0,67739.35,1
7624,634,France,Male,36.0,5,88363.03,1,0.0,0.0,168822.01,1
7625,682,Spain,Male,37.0,6,0.0,2,1.0,1.0,136071.05,0
7626,572,France,Male,46.0,9,0.0,1,1.0,0.0,138882.5,1
7627,772,Germany,Female,25.0,3,143930.92,2,1.0,1.0,46675.51,0
7628,565,France,Male,34.0,7,0.0,1,0.0,1.0,74593.84,0
7629,685,Germany,Female,36.0,2,117899.86,2,1.0,1.0,92634.41,0
7630,706,France,Male,39.0,7,111169.91,1,0.0,1.0,95655.16,0
7631,736,Germany,Male,49.0,7,139959.55,2,1.0,1.0,189875.83,0
7632,590,France,Female,51.0,6,0.0,1,0.0,0.0,166476.95,1
7633,625,Germany,Male,34.0,8,124576.65,1,1.0,0.0,53353.36,0
7634,578,France,Female,44.0,2,159316.64,1,0.0,0.0,24780.13,0
7635,592,France,Female,26.0,10,0.0,1,1.0,1.0,122584.29,0
7636,458,France,Female,45.0,5,0.0,1,1.0,0.0,135287.74,0
7637,635,France,Female,50.0,6,0.0,2,1.0,1.0,8973.67,0
7638,693,Germany,Female,29.0,0,116622.35,2,1.0,1.0,59679.5,0
7639,648,Spain,Female,52.0,7,0.0,2,0.0,1.0,82614.89,0
7640,753,France,Female,43.0,4,0.0,1,1.0,0.0,148412.24,0
7641,437,France,Male,51.0,5,125739.26,1,1.0,0.0,175821.43,1
7642,613,France,Female,43.0,7,0.0,2,1.0,1.0,161407.48,0
7643,663,France,Female,36.0,5,0.0,2,1.0,0.0,28690.9,0
7644,850,France,Male,34.0,9,0.0,2,0.0,0.0,152298.28,1
7645,615,Germany,Male,41.0,9,181627.14,2,1.0,1.0,175399.14,0
7646,585,Spain,Male,29.0,7,0.0,2,1.0,1.0,138889.15,0
7647,686,France,Male,26.0,7,0.0,1,0.0,1.0,93524.22,0
7648,600,Spain,Male,26.0,6,0.0,2,1.0,1.0,101986.16,0
7649,648,Spain,Female,41.0,5,0.0,2,1.0,1.0,149946.43,0
7650,731,France,Male,25.0,6,0.0,2,1.0,0.0,166677.54,0
7651,663,France,Male,42.0,6,0.0,2,1.0,0.0,180969.55,0
7652,595,France,Male,33.0,7,0.0,2,0.0,0.0,141756.32,0
7653,535,France,Female,41.0,6,71872.19,1,1.0,0.0,35640.12,0
7654,718,France,Male,31.0,6,0.0,1,1.0,1.0,124596.63,0
7655,662,France,Male,30.0,8,105355.98,1,1.0,1.0,48233.75,0
7656,736,France,Male,46.0,7,130812.91,1,1.0,1.0,77981.54,0
7657,775,France,Female,30.0,5,0.0,1,1.0,0.0,193880.6,0
7658,583,France,Male,40.0,3,0.0,2,0.0,1.0,47728.0,0
7659,637,France,Male,33.0,6,80926.02,2,1.0,0.0,653.58,0
7660,749,Spain,Male,37.0,4,91287.82,1,1.0,1.0,157024.92,0
7661,706,France,Male,38.0,7,0.0,3,0.0,0.0,74048.1,1
7662,543,France,Female,45.0,4,0.0,2,1.0,1.0,126511.94,1
7663,586,France,Female,56.0,1,0.0,1,1.0,0.0,158590.65,1
7664,705,France,Male,35.0,7,0.0,1,0.0,0.0,102565.38,1
7665,638,France,Male,48.0,10,0.0,2,1.0,1.0,7919.08,0
7666,700,France,Male,36.0,2,0.0,2,0.0,0.0,157891.86,0
7667,550,France,Male,38.0,7,80293.98,1,0.0,0.0,126555.74,0
7668,844,Germany,Female,49.0,9,132934.89,1,1.0,0.0,1710.89,0
7669,646,Spain,Male,50.0,5,126815.97,2,0.0,0.0,86013.96,1
7670,632,Germany,Male,40.0,6,122550.05,2,1.0,1.0,170518.83,0
7671,659,France,Male,48.0,4,125832.4,1,1.0,0.0,61359.17,0
7672,730,France,Female,45.0,5,76471.12,1,1.0,0.0,167557.61,1
7673,598,France,Male,32.0,1,117280.43,1,0.0,0.0,121151.1,1
7674,706,France,Female,39.0,4,0.0,2,1.0,0.0,155875.01,0
7675,600,France,Male,28.0,6,0.0,2,0.0,1.0,52193.23,0
7676,783,Germany,Female,43.0,0,106640.5,1,1.0,0.0,133699.82,1
7677,618,Germany,Male,46.0,8,122471.09,1,1.0,0.0,15798.7,1
7678,593,Germany,Male,50.0,7,171740.69,1,1.0,0.0,20893.61,0
7679,512,France,Female,41.0,7,0.0,2,1.0,0.0,143981.27,0
7680,714,France,Male,29.0,6,0.0,2,1.0,0.0,107864.4,0
7681,555,Germany,Female,33.0,5,137822.18,1,1.0,1.0,176913.87,0
7682,539,France,Female,43.0,4,0.0,1,1.0,1.0,70778.78,0
7683,545,Germany,Male,26.0,7,133889.26,2,1.0,0.0,157791.57,0
7684,616,France,Male,33.0,8,118803.03,1,0.0,1.0,82733.63,0
7685,712,Spain,Male,35.0,1,141078.37,1,1.0,1.0,141210.5,0
7686,507,Spain,Male,46.0,8,0.0,2,1.0,1.0,51424.29,0
7687,714,France,Female,33.0,7,0.0,1,1.0,1.0,113177.95,1
7688,584,France,Female,43.0,2,0.0,2,1.0,1.0,138851.6,0
7689,545,France,Male,21.0,8,0.0,2,1.0,1.0,179521.24,0
7690,658,Spain,Male,43.0,4,0.0,2,1.0,0.0,198252.88,0
7691,659,France,Male,40.0,4,129312.79,1,1.0,0.0,82469.06,0
7692,609,Spain,Male,46.0,1,61710.44,2,1.0,0.0,108887.44,0
7693,687,France,Female,42.0,3,0.0,1,1.0,0.0,146022.28,1
7694,763,Germany,Female,60.0,6,128366.44,1,1.0,0.0,93524.22,1
7695,715,France,Female,39.0,10,97464.39,1,1.0,1.0,104719.66,0
7696,754,France,Male,36.0,9,0.0,1,1.0,1.0,127977.66,0
7697,756,Germany,Female,31.0,9,132932.14,1,0.0,1.0,100791.36,0
7698,681,Germany,Male,44.0,10,105206.7,2,0.0,0.0,163558.36,0
7699,578,Spain,Male,34.0,4,0.0,2,1.0,0.0,111241.37,0
7700,640,France,Male,35.0,7,118311.76,1,0.0,0.0,56650.08,0
7701,755,France,Male,42.0,3,0.0,2,0.0,0.0,92914.71,0
7702,583,France,Male,37.0,5,0.0,2,1.0,0.0,48382.4,0
7703,675,France,Female,30.0,6,0.0,1,1.0,1.0,170518.83,0
7704,683,Spain,Male,58.0,4,131240.06,2,1.0,1.0,28797.69,0
7705,625,France,Male,37.0,7,144856.54,1,0.0,1.0,53954.31,0
7706,749,Germany,Female,49.0,6,145879.18,1,1.0,0.0,174034.0,1
7707,756,France,Male,34.0,8,0.0,2,1.0,1.0,199454.04,0
7708,786,France,Female,48.0,6,0.0,1,0.0,1.0,117034.32,1
7709,599,France,Male,50.0,7,88772.61,2,1.0,0.0,141453.46,0
7710,656,France,Male,29.0,9,0.0,1,1.0,1.0,92796.35,0
7711,658,Spain,Male,20.0,7,0.0,2,0.0,0.0,187638.34,0
7712,662,France,Female,39.0,9,0.0,2,1.0,0.0,105986.02,0
7713,586,France,Male,38.0,7,0.0,1,1.0,0.0,98931.5,0
7714,682,France,Female,38.0,7,0.0,2,1.0,0.0,143783.28,0
7715,678,France,Female,53.0,4,0.0,1,1.0,0.0,187636.06,1
7716,743,Germany,Male,35.0,5,133666.26,1,1.0,0.0,116547.07,0
7717,733,Germany,Male,31.0,7,141581.81,2,1.0,0.0,86950.74,0
7718,850,France,Male,52.0,8,0.0,1,0.0,1.0,181610.6,1
7719,554,France,Male,26.0,7,95772.86,2,0.0,1.0,50294.48,0
7720,591,France,Female,38.0,6,115409.54,1,1.0,1.0,122515.83,0
7721,593,Spain,Male,34.0,6,0.0,2,0.0,0.0,138350.74,0
7722,798,France,Male,60.0,3,141428.99,1,1.0,0.0,64345.61,0
7723,637,France,Male,33.0,9,0.0,2,1.0,1.0,89017.38,0
7724,606,Germany,Male,54.0,10,144705.87,1,0.0,0.0,156476.36,1
7725,774,France,Male,35.0,4,0.0,2,0.0,0.0,182270.88,0
7726,573,France,Female,38.0,2,0.0,2,1.0,0.0,62810.94,0
7727,667,France,Male,36.0,7,104083.68,1,1.0,0.0,60947.67,1
7728,579,Spain,Male,30.0,2,0.0,2,1.0,1.0,123875.01,0
7729,526,France,Male,29.0,5,0.0,2,1.0,0.0,160696.72,0
7730,712,France,Male,34.0,5,0.0,1,0.0,0.0,27380.99,0
7731,503,Spain,Male,40.0,6,153195.59,1,1.0,0.0,183038.33,0
7732,644,France,Female,34.0,1,102025.32,1,1.0,1.0,26116.82,0
7733,729,France,Female,30.0,4,0.0,1,0.0,1.0,143393.24,0
7734,648,Spain,Male,33.0,1,0.0,2,0.0,1.0,140991.23,0
7735,655,France,Female,37.0,3,0.0,2,0.0,1.0,15801.02,0
7736,731,France,Female,50.0,3,0.0,1,1.0,0.0,184581.68,1
7737,624,France,Male,31.0,7,0.0,2,1.0,0.0,151647.33,0
7738,652,Germany,Female,37.0,3,104356.38,2,1.0,0.0,94498.82,0
7739,706,Germany,Female,43.0,1,127421.47,2,1.0,1.0,143598.56,0
7740,592,France,Male,54.0,1,126477.42,1,1.0,1.0,179718.17,0
7741,728,France,Male,34.0,7,0.0,2,1.0,1.0,123427.98,0
7742,619,Spain,Male,35.0,1,128743.26,1,1.0,0.0,53553.37,0
7743,676,France,Female,38.0,8,0.0,2,1.0,1.0,93551.36,0
7744,659,France,Male,31.0,6,0.0,2,1.0,0.0,9770.97,0
7745,712,France,Male,41.0,6,0.0,2,1.0,1.0,102908.91,0
7746,569,France,Female,39.0,2,0.0,2,1.0,1.0,194273.2,0
7747,646,France,Male,39.0,8,0.0,2,0.0,0.0,142331.85,0
7748,644,France,Male,41.0,6,0.0,1,1.0,0.0,162865.44,0
7749,719,France,Male,49.0,5,0.0,1,1.0,0.0,16246.59,1
7750,733,France,Female,47.0,5,113328.93,1,1.0,0.0,124170.9,0
7751,575,France,Male,39.0,8,0.0,2,1.0,0.0,149503.54,0
7752,684,France,Female,40.0,4,0.0,2,0.0,0.0,112138.22,0
7753,709,France,Female,45.0,5,92786.66,1,1.0,1.0,173365.9,0
7754,507,Spain,Male,42.0,6,92783.68,1,1.0,1.0,51424.29,0
7755,550,France,Female,49.0,5,0.0,1,0.0,0.0,61513.87,0
7756,553,Germany,Female,47.0,7,99883.16,2,0.0,1.0,134906.47,0
7757,558,Germany,Male,25.0,10,111363.1,2,0.0,1.0,197264.35,0
7758,537,Spain,Male,36.0,7,0.0,1,1.0,1.0,131553.83,0
7759,544,France,Male,47.0,1,0.0,2,0.0,1.0,79972.09,1
7760,605,France,Female,51.0,2,0.0,2,0.0,1.0,86413.11,0
7761,684,Germany,Female,43.0,8,127815.85,1,1.0,0.0,120892.96,1
7762,711,France,Male,40.0,5,121461.47,1,1.0,0.0,183868.01,0
7763,577,Germany,Male,49.0,8,110463.25,1,0.0,1.0,173629.78,1
7764,516,France,Female,42.0,8,0.0,1,1.0,1.0,73883.42,0
7765,725,France,Male,28.0,8,124695.72,2,1.0,0.0,182787.17,0
7766,651,France,Female,40.0,8,0.0,1,0.0,1.0,79871.85,1
7767,699,Germany,Male,34.0,8,162378.61,1,1.0,1.0,167723.25,0
7768,635,Spain,Male,30.0,6,0.0,2,1.0,0.0,52311.21,0
7769,714,France,Female,28.0,7,0.0,2,1.0,1.0,132770.11,0
7770,641,France,Male,41.0,5,0.0,2,1.0,1.0,140800.51,0
7771,662,Germany,Male,27.0,1,122291.1,2,0.0,0.0,187976.4,0
7772,696,France,Female,49.0,7,0.0,1,1.0,1.0,177622.36,0
7773,667,France,Male,55.0,1,0.0,1,0.0,0.0,131177.22,1
7774,648,Spain,Female,44.0,0,133550.87,1,1.0,0.0,82774.06,1
7775,644,Spain,Female,43.0,8,0.0,1,1.0,0.0,115288.24,1
7776,645,France,Female,33.0,6,0.0,2,1.0,0.0,125870.5,0
7777,724,Germany,Male,42.0,1,154870.28,1,1.0,0.0,152167.79,1
7778,748,Spain,Male,26.0,4,134996.05,1,0.0,0.0,119817.19,0
7779,633,Germany,Female,35.0,3,95858.39,1,1.0,0.0,66462.84,1
7780,659,Spain,Female,48.0,1,0.0,2,1.0,1.0,168816.22,0
7781,683,Germany,Female,30.0,5,113590.28,1,1.0,1.0,6078.92,0
7782,613,Germany,Female,48.0,8,96679.71,2,0.0,0.0,163147.99,1
7783,633,France,Male,37.0,4,141546.35,1,1.0,1.0,124830.11,1
7784,648,Germany,Male,27.0,2,147435.96,1,1.0,0.0,187508.06,0
7785,567,Spain,Male,36.0,10,0.0,2,1.0,0.0,45414.09,0
7786,807,France,Female,50.0,1,0.0,1,0.0,0.0,114448.13,1
7787,754,France,Male,38.0,9,0.0,2,1.0,1.0,86764.46,0
7788,408,Spain,Male,40.0,7,0.0,2,0.0,0.0,124874.23,0
7789,602,France,Male,31.0,8,0.0,2,1.0,1.0,139435.75,0
7790,627,France,Female,37.0,8,0.0,2,1.0,0.0,191557.1,0
7791,614,France,Male,37.0,5,0.0,2,1.0,1.0,141706.43,0
7792,666,France,Male,38.0,5,0.0,1,0.0,0.0,54427.51,1
7793,579,France,Male,35.0,5,0.0,2,0.0,1.0,61446.78,0
7794,683,France,Male,43.0,2,0.0,1,1.0,1.0,143980.29,1
7795,635,Germany,Male,33.0,8,152296.84,1,1.0,0.0,109659.12,0
7796,732,Germany,Female,19.0,9,113905.48,1,1.0,0.0,176137.2,1
7797,670,France,Male,68.0,2,0.0,1,1.0,1.0,11426.7,0
7798,641,France,Male,28.0,5,0.0,2,1.0,1.0,126812.63,0
7799,587,Germany,Male,45.0,4,134498.01,1,1.0,0.0,171344.02,1
7800,547,France,Male,33.0,4,0.0,2,1.0,1.0,133287.73,0
7801,749,France,Male,29.0,10,185063.7,1,1.0,1.0,134526.87,0
7802,693,Germany,Male,57.0,8,93594.0,1,1.0,1.0,63769.02,1
7803,556,Spain,Male,47.0,8,0.0,2,1.0,0.0,79503.05,0
7804,529,France,Male,28.0,3,0.0,1,0.0,1.0,52545.24,1
7805,624,Spain,Male,39.0,5,0.0,2,1.0,0.0,93336.77,0
7806,628,France,Male,37.0,5,0.0,2,1.0,1.0,61319.39,0
7807,686,France,Male,34.0,3,125514.56,1,0.0,1.0,143496.13,0
7808,683,Spain,Male,36.0,7,121428.65,1,1.0,1.0,80178.54,0
7809,707,France,Male,26.0,2,0.0,2,1.0,0.0,62390.59,0
7810,693,France,Male,36.0,4,0.0,2,0.0,0.0,148811.72,0
7811,713,France,Male,37.0,4,141352.02,1,1.0,0.0,105817.38,0
7812,581,Spain,Female,37.0,4,0.0,2,1.0,0.0,188377.21,0
7813,614,France,Male,36.0,8,0.0,2,0.0,0.0,160162.42,0
7814,705,France,Female,28.0,4,166526.99,1,0.0,0.0,149913.18,0
7815,695,France,Male,43.0,1,127616.56,2,1.0,0.0,46998.13,0
7816,621,France,Female,36.0,6,0.0,1,1.0,0.0,68860.3,0
7817,590,Spain,Male,37.0,6,0.0,2,0.0,1.0,126451.14,0
7818,707,France,Female,59.0,7,90963.49,3,1.0,0.0,122662.98,1
7819,675,Germany,Male,32.0,10,129742.4,1,0.0,1.0,86793.42,0
7820,632,Germany,Male,33.0,5,130538.77,1,1.0,1.0,157527.6,1
7821,712,France,Male,32.0,7,133681.78,1,1.0,1.0,152733.89,0
7822,617,France,Female,28.0,4,0.0,2,0.0,1.0,190269.21,0
7823,637,France,Male,34.0,6,143964.61,1,1.0,0.0,1055.25,0
7824,727,Germany,Female,18.0,2,93816.7,2,1.0,1.0,126172.11,0
7825,775,Germany,Female,45.0,6,122338.21,1,0.0,1.0,72330.46,1
7826,708,France,Male,34.0,3,0.0,2,0.0,1.0,121457.88,0
7827,719,France,Female,28.0,7,0.0,1,1.0,0.0,122865.0,0
7828,588,Germany,Female,42.0,9,123401.57,1,0.0,0.0,103781.73,1
7829,599,Spain,Male,28.0,9,0.0,2,0.0,1.0,187921.3,0
7830,820,France,Female,49.0,9,0.0,2,1.0,1.0,119087.25,0
7831,562,France,Female,40.0,7,106036.52,1,0.0,0.0,180844.81,1
7832,667,Germany,Female,42.0,8,141913.96,1,1.0,0.0,100557.88,0
7833,639,France,Male,25.0,2,0.0,2,1.0,1.0,134976.49,0
7834,577,Spain,Male,36.0,4,0.0,2,1.0,0.0,7156.09,0
7835,711,France,Female,35.0,2,0.0,2,1.0,1.0,124874.23,0
7836,592,Spain,Female,38.0,7,0.0,2,1.0,0.0,46635.11,0
7837,735,Germany,Male,40.0,8,147974.06,2,1.0,0.0,140810.48,0
7838,439,Spain,Female,26.0,10,72945.64,2,1.0,0.0,124483.59,0
7839,624,France,Female,45.0,2,0.0,1,1.0,0.0,168002.31,1
7840,595,Spain,Female,32.0,10,0.0,2,1.0,1.0,134794.02,0
7841,559,France,Female,70.0,2,0.0,1,1.0,0.0,122996.76,0
7842,637,France,Male,33.0,9,0.0,2,1.0,1.0,124045.65,0
7843,549,Germany,Female,41.0,1,156771.68,1,1.0,0.0,141148.21,0
7844,697,France,Male,35.0,7,0.0,2,1.0,1.0,79919.13,0
7845,597,Spain,Male,26.0,4,0.0,2,1.0,0.0,147040.08,0
7846,705,Germany,Male,37.0,2,61907.96,1,1.0,1.0,91820.8,0
7847,635,France,Male,39.0,5,153040.41,1,1.0,0.0,25310.82,0
7848,637,France,Male,32.0,5,0.0,2,0.0,0.0,105986.01,0
7849,651,France,Male,36.0,8,0.0,2,0.0,1.0,120586.32,0
7850,651,France,Female,50.0,8,0.0,1,1.0,1.0,126761.2,1
7851,849,Germany,Male,30.0,3,113657.41,1,0.0,1.0,135067.02,1
7852,588,Germany,Female,39.0,2,121629.22,1,0.0,0.0,79997.14,1
