CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
424672,36,Male,52,5,2,4,Premium,Quarterly,542.5,9,0
170161,40,Female,60,6,8,18,Standard,Quarterly,978.0,29,1
95135,29,Female,38,29,3,27,Premium,Monthly,268.0,24,1
107651,64,Male,36,22,5,2,Premium,Monthly,590.0,26,1
120437,59,Male,32,26,5,19,Standard,Annual,613.0,6,1
249259,37,Female,48,7,1,30,Standard,Annual,375.25,5,1
318012,38,Male,28,16,0,1,Premium,Quarterly,836.22,21,0
85341,37,Male,49,29,5,23,Basic,Quarterly,169.0,30,1
402639,28,Male,47,30,0,6,Basic,Quarterly,943.02,7,0
292563,35,Female,41,7,3,10,Basic,Quarterly,726.45,3,0
152179,23,Male,15,14,4,28,Basic,Annual,141.0,20,1
43647,60,Female,5,1,9,14,Basic,Quarterly,760.0,17,1
28776,28,Male,9,25,7,27,Basic,Annual,301.0,13,0
397255,35,Male,8,17,3,19,Basic,Quarterly,819.29,13,0
178173,18,Male,6,15,4,15,Premium,Monthly,248.0,6,1
61444,22,Female,22,3,1,28,Standard,Monthly,373.0,9,1
269871,47,Male,10,21,2,0,Premium,Quarterly,873.49,27,0
329981,33,Female,52,1,2,0,Basic,Annual,635.13,5,0
35801,35,Male,49,29,6,25,Basic,Quarterly,226.0,21,1
24435,25,Male,60,25,2,2,Standard,Annual,357.0,19,1
35918,49,Male,42,6,2,17,Premium,Monthly,645.0,19,1
391882,48,Male,24,16,3,20,Standard,Quarterly,627.68,17,0
367923,48,Male,43,22,0,15,Premium,Annual,520.97,22,0
211519,59,Male,6,18,4,25,Basic,Quarterly,965.62,3,1
148083,54,Male,55,8,2,4,Basic,Quarterly,709.0,16,1
375552,30,Male,25,23,1,15,Premium,Quarterly,808.43,24,0
440285,50,Male,13,19,2,19,Standard,Annual,628.16,1,0
312165,50,Male,11,25,4,11,Basic,Annual,622.22,13,0
173040,27,Male,3,2,0,22,Premium,Annual,435.0,1,1
228482,22,Male,30,13,1,13,Standard,Monthly,798.41,1,1
49613,29,Female,53,3,5,17,Basic,Quarterly,661.0,11,1
259591,61,Female,25,8,10,8,Premium,Annual,183.01,24,1
342336,35,Male,42,20,2,11,Premium,Annual,993.52,19,0
398364,45,Male,26,12,3,11,Standard,Annual,993.52,24,0
5879,37,Male,47,24,10,1,Standard,Quarterly,960.0,16,1
15418,41,Female,28,5,9,20,Premium,Annual,855.0,9,1
12608,33,Female,60,22,6,19,Standard,Quarterly,520.0,24,1
141151,44,Female,3,8,4,3,Premium,Quarterly,499.0,10,1
62628,21,Male,17,9,8,2,Standard,Annual,369.0,6,1
374656,43,Female,33,12,4,5,Premium,Quarterly,972.69,3,0
253479,64,Male,42,14,4,3,Basic,Monthly,556.57,7,1
113771,46,Female,18,10,10,25,Standard,Annual,402.0,24,1
169448,31,Female,48,10,8,10,Standard,Monthly,830.0,4,1
57195,61,Female,5,3,7,16,Premium,Monthly,994.0,22,1
382059,36,Female,14,11,0,15,Premium,Annual,663.05,4,0
289603,38,Male,43,3,3,11,Standard,Annual,888.69,16,0
250503,63,Male,55,6,10,28,Standard,Quarterly,502.19,15,1
436419,44,Female,20,11,3,15,Standard,Quarterly,886.92,6,0
85125,45,Female,34,19,5,28,Standard,Monthly,971.0,28,1
23519,50,Female,25,1,4,26,Premium,Monthly,411.0,4,1
118885,58,Male,32,17,2,24,Basic,Annual,569.0,10,1
192939,29,Female,25,30,3,3,Basic,Monthly,334.0,17,1
269169,42,Male,22,12,2,14,Basic,Annual,830.96,22,0
255033,20,Male,3,25,10,15,Premium,Quarterly,496.94,18,1
103555,31,Female,27,10,1,19,Basic,Monthly,765.0,16,1
213506,30,Female,16,16,3,26,Standard,Annual,327.84,15,1
258273,36,Male,36,18,7,28,Basic,Annual,305.82,24,1
378142,26,Male,2,17,0,14,Premium,Quarterly,510.45,29,0
139306,46,Male,13,22,6,6,Basic,Quarterly,390.0,18,1
215769,21,Male,51,5,1,18,Standard,Annual,162.81,18,1
343971,43,Male,30,9,4,9,Standard,Annual,656.24,12,0
250473,37,Male,10,12,10,2,Standard,Monthly,812.32,19,1
446758,25,Male,18,26,0,17,Basic,Quarterly,880.43,12,0
363504,42,Female,15,12,3,18,Premium,Quarterly,507.35,10,0
230756,46,Female,54,17,6,22,Premium,Monthly,190.68,22,1
175423,25,Male,44,16,4,9,Standard,Annual,931.0,27,1
271687,41,Male,30,9,1,9,Premium,Annual,928.98,10,0
170360,22,Female,42,3,10,10,Basic,Monthly,228.0,10,1
45695,28,Female,29,28,3,2,Basic,Monthly,585.0,14,1
85797,35,Female,31,29,3,2,Basic,Monthly,508.0,30,1
292450,31,Male,6,20,0,11,Premium,Quarterly,520.79,16,0
263922,42,Female,34,17,2,6,Standard,Annual,623.28,1,0
200893,56,Female,59,27,1,21,Basic,Monthly,607.0,18,1
29874,63,Female,2,22,2,3,Premium,Quarterly,564.0,24,0
393833,23,Male,45,3,1,7,Basic,Quarterly,639.19,14,0
318087,18,Male,14,23,0,11,Premium,Annual,734.85,25,0
196005,36,Male,27,21,8,2,Basic,Annual,486.0,21,1
112416,31,Female,57,14,1,23,Premium,Annual,465.0,25,1
98623,36,Female,51,19,3,18,Premium,Annual,888.0,27,1
440819,32,Male,18,28,1,2,Basic,Quarterly,918.69,25,0
246214,59,Male,52,12,0,8,Premium,Monthly,611.34,12,1
384689,18,Male,33,28,1,11,Standard,Annual,618.6,11,0
167893,38,Female,15,5,6,24,Basic,Annual,867.0,25,1
284392,19,Male,30,11,1,5,Basic,Annual,590.94,9,0
76086,34,Male,37,22,0,14,Premium,Monthly,204.0,10,1
98878,32,Female,32,17,3,21,Premium,Annual,906.0,26,1
279641,45,Male,43,15,1,9,Premium,Quarterly,960.66,30,0
62493,31,Male,25,26,2,0,Basic,Monthly,364.0,14,1
320209,36,Male,6,1,0,2,Basic,Quarterly,799.06,24,0
237066,65,Male,34,14,6,7,Standard,Monthly,231.38,9,1
30324,65,Male,53,2,5,13,Premium,Annual,603.0,4,1
433917,37,Male,38,8,3,19,Basic,Quarterly,755.57,11,0
180174,38,Female,45,8,2,10,Basic,Annual,456.0,21,1
15468,22,Female,49,28,10,12,Standard,Monthly,948.0,2,0
429043,21,Male,39,17,2,10,Standard,Quarterly,617.47,10,0
178232,28,Female,53,17,1,16,Basic,Monthly,617.0,29,1
87219,22,Male,16,22,9,29,Premium,Annual,481.0,17,1
412086,25,Male,35,23,1,12,Standard,Quarterly,640.26,29,0
156140,40,Male,43,17,2,27,Premium,Quarterly,420.0,5,1
17350,47,Female,35,18,6,1,Premium,Monthly,407.0,19,0
368025,25,Male,41,17,1,20,Basic,Annual,682.75,13,0
397555,47,Male,38,25,4,13,Basic,Quarterly,921.57,11,0
316219,33,Male,56,28,0,11,Standard,Quarterly,679.39,24,0
16244,27,Male,26,24,4,25,Standard,Quarterly,715.0,9,0
155633,39,Male,47,27,7,8,Standard,Monthly,324.0,24,1
41585,40,Male,8,16,2,26,Standard,Quarterly,833.0,10,1
20470,31,Female,19,19,5,8,Standard,Quarterly,355.0,14,0
202173,22,Female,10,2,9,18,Standard,Annual,613.0,21,1
4319,43,Male,50,19,6,15,Premium,Quarterly,496.0,8,0
110488,58,Female,57,11,4,24,Basic,Quarterly,630.0,24,1
211384,48,Male,25,4,9,15,Premium,Monthly,851.61,15,1
108176,65,Male,30,16,9,5,Standard,Quarterly,650.0,29,1
401073,50,Male,2,28,2,16,Standard,Quarterly,647.44,21,0
320640,42,Male,50,25,2,0,Premium,Annual,921.31,6,0
168507,34,Female,43,1,9,11,Basic,Annual,345.0,18,1
133312,62,Female,18,16,9,1,Standard,Annual,404.0,12,1
198919,46,Male,12,7,7,19,Basic,Monthly,811.0,26,1
14336,36,Male,57,24,0,14,Premium,Annual,778.0,22,0
243581,29,Female,55,29,2,28,Standard,Monthly,103.8,8,1
340265,32,Male,57,7,3,19,Standard,Annual,825.85,26,0
118465,42,Female,26,17,0,15,Basic,Monthly,785.0,24,1
63195,41,Male,34,26,5,28,Standard,Annual,380.0,1,1
153068,50,Male,33,27,10,22,Premium,Monthly,259.0,5,1
24160,40,Male,11,18,7,13,Premium,Quarterly,469.0,27,0
3962,43,Male,9,3,7,0,Basic,Annual,496.0,19,1
72260,52,Female,19,16,10,10,Standard,Annual,376.0,26,1
335393,47,Male,54,7,0,13,Premium,Quarterly,652.39,21,0
65656,23,Female,43,4,8,18,Premium,Annual,555.0,27,1
206298,32,Female,27,5,1,4,Standard,Monthly,985.61,17,1
302845,37,Male,58,30,2,10,Premium,Annual,621.59,28,0
39164,33,Female,29,23,5,15,Premium,Quarterly,683.0,10,0
326292,19,Male,50,24,0,15,Basic,Quarterly,887.32,21,0
17270,32,Male,53,28,10,1,Premium,Annual,840.0,6,1
305769,26,Male,2,29,0,7,Standard,Annual,887.54,20,0
185647,55,Female,56,24,8,28,Basic,Monthly,652.0,9,1
269416,34,Male,6,12,2,18,Basic,Quarterly,816.14,27,0
378489,23,Female,28,29,1,9,Standard,Quarterly,720.37,4,0
432221,32,Male,59,13,2,7,Standard,Annual,788.65,10,0
204837,33,Male,28,29,6,13,Basic,Monthly,287.36,4,1
119725,61,Female,31,19,7,10,Premium,Quarterly,895.0,4,1
39951,47,Male,23,23,7,30,Basic,Quarterly,971.0,29,0
290665,31,Male,42,3,1,12,Standard,Quarterly,671.26,17,0
276539,50,Female,21,23,1,4,Standard,Annual,776.9,11,0
348738,37,Male,51,8,2,18,Standard,Annual,578.64,4,0
350969,39,Male,30,10,1,0,Premium,Quarterly,852.03,9,0
7879,19,Female,32,24,7,20,Standard,Quarterly,818.0,3,1
411325,18,Male,20,14,0,17,Premium,Annual,689.1,12,0
249155,55,Male,27,17,7,17,Basic,Quarterly,963.36,22,1
247230,56,Male,57,30,3,26,Premium,Monthly,868.76,30,1
62722,56,Male,58,5,9,26,Premium,Monthly,997.0,23,1
350775,32,Female,33,29,3,0,Basic,Quarterly,520.58,7,0
129990,58,Male,18,16,4,6,Basic,Quarterly,210.0,24,1
34739,47,Female,57,13,9,0,Basic,Quarterly,248.0,29,0
122471,42,Male,24,22,7,18,Standard,Monthly,964.0,8,1
51765,29,Female,43,22,7,17,Basic,Annual,997.0,7,1
423884,48,Male,12,26,0,16,Standard,Annual,690.41,9,0
45650,56,Male,8,14,8,11,Basic,Monthly,250.0,26,0
351729,25,Male,59,24,2,10,Basic,Annual,826.79,2,0
177577,49,Male,30,29,6,24,Premium,Monthly,138.0,25,1
151522,35,Female,2,15,7,1,Standard,Quarterly,314.0,26,1
373400,50,Female,43,19,2,17,Standard,Annual,916.49,13,0
194569,40,Female,49,4,4,22,Standard,Annual,202.0,28,1
115724,58,Female,6,18,8,0,Premium,Quarterly,878.0,30,1
369935,20,Female,21,27,2,19,Standard,Quarterly,603.98,9,0
412823,27,Male,21,10,2,5,Standard,Quarterly,792.87,21,0
51620,62,Male,40,13,8,10,Premium,Annual,262.0,21,1
312215,20,Male,25,14,2,1,Standard,Quarterly,598.95,27,0
425057,45,Male,4,29,4,7,Premium,Quarterly,937.32,16,0
248704,36,Female,39,9,6,16,Premium,Quarterly,150.81,23,1
127253,42,Male,34,1,0,6,Basic,Annual,345.0,21,1
29976,43,Male,3,18,0,20,Standard,Annual,773.0,17,0
275457,43,Male,46,28,0,1,Premium,Quarterly,966.46,29,0
5157,31,Male,31,12,1,30,Premium,Annual,362.0,3,0
198329,36,Male,10,22,3,18,Basic,Quarterly,889.0,14,0
414542,19,Male,13,17,0,9,Basic,Quarterly,966.63,22,0
33486,36,Female,52,1,6,14,Standard,Monthly,593.0,13,1
187960,27,Female,28,7,0,22,Premium,Annual,777.0,4,1
250103,63,Female,6,1,8,10,Standard,Annual,629.81,18,1
59322,45,Female,58,4,9,27,Standard,Monthly,602.0,12,1
22162,46,Male,5,8,0,26,Basic,Monthly,374.0,28,0
199073,54,Female,38,24,5,8,Standard,Quarterly,202.0,24,1
81892,56,Female,40,19,4,20,Basic,Quarterly,995.0,25,1
258903,64,Female,34,3,0,12,Premium,Monthly,605.73,20,1
309071,43,Male,26,23,0,17,Premium,Quarterly,555.46,1,0
374753,44,Male,59,29,3,10,Basic,Quarterly,554.01,26,0
423178,35,Male,26,6,2,4,Basic,Quarterly,727.58,3,0
289690,47,Female,56,1,2,5,Standard,Annual,833.85,7,0
305937,21,Male,56,12,0,15,Basic,Annual,540.8,23,0
11478,57,Female,54,23,10,23,Basic,Quarterly,306.0,3,1
33238,44,Male,31,1,9,30,Basic,Annual,484.0,28,1
146203,21,Male,33,27,5,6,Standard,Monthly,873.0,10,1
447206,29,Male,2,19,0,0,Premium,Quarterly,898.92,9,0
36179,43,Male,38,6,7,3,Basic,Quarterly,552.0,29,1
371480,38,Female,50,22,0,19,Basic,Annual,684.14,13,0
41199,25,Male,50,12,4,6,Basic,Quarterly,428.0,9,0
402356,35,Male,58,2,3,18,Standard,Annual,925.96,23,0
343084,20,Female,14,24,1,10,Basic,Annual,550.29,13,0
9852,54,Male,59,11,9,15,Basic,Annual,282.0,15,1
177816,56,Male,8,13,2,22,Basic,Quarterly,163.0,2,1
207599,58,Male,46,26,10,23,Premium,Annual,584.89,1,1
317835,30,Male,41,30,2,11,Standard,Annual,922.23,29,0
138395,40,Female,21,22,1,19,Premium,Monthly,862.0,4,1
367207,33,Male,38,30,2,20,Basic,Annual,777.93,11,0
41577,28,Female,3,19,9,23,Basic,Monthly,750.0,26,1
9271,57,Female,22,6,4,27,Basic,Monthly,191.0,17,1
199213,26,Male,37,16,10,28,Standard,Quarterly,532.0,5,1
31481,54,Male,33,23,10,6,Premium,Monthly,868.0,27,1
427603,26,Male,34,11,2,6,Standard,Quarterly,909.42,18,0
308862,42,Male,53,15,4,14,Basic,Annual,594.84,23,0
261822,30,Female,21,26,2,13,Premium,Quarterly,949.05,2,0
301829,36,Female,55,12,2,7,Premium,Quarterly,932.95,5,0
332637,24,Male,48,10,2,13,Standard,Quarterly,694.48,17,0
375874,46,Male,59,20,2,5,Basic,Annual,841.55,5,0
353202,44,Male,31,25,4,8,Premium,Annual,511.44,18,0
17317,58,Male,15,30,4,20,Basic,Monthly,458.0,1,1
226509,30,Male,5,22,9,17,Standard,Monthly,695.42,2,1
412256,38,Male,38,4,3,11,Premium,Annual,900.95,14,0
64002,48,Male,37,19,6,26,Standard,Quarterly,372.0,18,1
59838,50,Male,60,28,10,11,Premium,Monthly,305.0,7,1
179880,47,Female,54,30,6,0,Premium,Quarterly,211.0,11,1
320265,43,Male,6,7,4,19,Basic,Quarterly,571.69,29,0
212704,33,Female,41,15,7,4,Standard,Monthly,936.43,18,1
133236,50,Female,21,2,8,12,Basic,Monthly,462.0,18,1
148333,24,Female,37,1,3,13,Basic,Annual,225.0,24,1
198541,25,Female,49,9,0,20,Premium,Monthly,412.0,12,1
58969,51,Female,14,15,10,18,Standard,Annual,527.0,20,1
40828,40,Male,17,17,7,24,Standard,Quarterly,865.0,7,1
26029,37,Male,12,13,10,16,Basic,Monthly,707.0,30,1
160582,50,Female,57,14,4,29,Premium,Annual,792.0,16,1
106675,35,Male,20,30,0,12,Standard,Monthly,817.0,13,1
261425,43,Male,12,15,0,12,Basic,Annual,691.64,17,0
350680,34,Male,7,2,1,2,Basic,Quarterly,915.76,13,0
143236,35,Male,38,9,1,13,Basic,Monthly,521.0,28,1
279062,46,Female,41,21,2,12,Standard,Quarterly,566.82,7,0
363722,33,Male,60,11,0,14,Premium,Quarterly,889.24,24,0
387307,19,Male,50,25,1,15,Premium,Quarterly,927.03,13,0
203164,32,Female,25,12,3,27,Standard,Monthly,668.0,30,1
381850,45,Male,40,14,2,1,Premium,Annual,530.97,5,0
187609,31,Male,57,4,1,26,Basic,Monthly,491.0,22,1
186703,50,Male,38,26,10,22,Standard,Quarterly,183.0,26,1
328796,33,Male,7,16,2,4,Basic,Annual,579.08,3,0
372142,45,Male,42,24,2,14,Basic,Quarterly,721.24,13,0
183694,33,Female,31,29,5,13,Premium,Annual,484.0,18,1
278460,44,Male,60,3,4,13,Premium,Annual,680.02,28,0
9058,26,Male,36,14,7,29,Basic,Annual,670.0,1,1
436668,37,Female,6,5,1,20,Basic,Annual,672.74,1,0
202217,31,Female,32,2,10,14,Standard,Annual,519.0,20,1
405506,20,Female,8,5,2,6,Basic,Annual,700.06,5,0
23811,30,Female,56,16,5,15,Standard,Monthly,688.0,23,0
158295,38,Male,23,22,10,6,Premium,Quarterly,600.0,30,1
144723,63,Male,18,18,0,0,Basic,Monthly,661.0,19,1
90568,46,Female,59,1,6,22,Premium,Annual,250.0,30,1
285864,32,Male,57,17,2,10,Premium,Quarterly,846.97,13,0
181460,54,Male,10,20,1,29,Premium,Annual,424.0,25,1
375947,42,Male,8,30,3,11,Basic,Quarterly,610.95,13,0
157468,43,Male,17,6,9,12,Standard,Annual,601.0,3,1
322782,46,Female,7,5,3,18,Standard,Annual,756.87,5,0
81408,61,Female,43,3,3,6,Basic,Quarterly,373.0,11,1
153286,19,Female,23,9,9,3,Premium,Annual,278.0,5,1
6406,20,Female,34,6,9,14,Standard,Annual,931.0,24,1
126185,29,Male,1,2,9,9,Premium,Monthly,678.0,8,1
327184,21,Male,37,26,1,19,Standard,Quarterly,971.68,14,0
59495,43,Male,11,8,4,13,Basic,Quarterly,115.0,2,1
419920,46,Male,45,6,1,5,Standard,Quarterly,520.55,14,0
266900,45,Female,4,5,4,11,Premium,Annual,901.05,10,0
389074,36,Male,12,16,2,5,Premium,Annual,948.43,21,0
321530,30,Male,57,29,1,4,Standard,Annual,529.4,12,0
56492,58,Female,44,1,3,23,Standard,Monthly,524.0,10,1
292462,21,Male,56,10,1,14,Standard,Annual,868.54,30,0
302788,48,Male,45,6,3,12,Basic,Quarterly,976.5,6,0
424458,34,Female,35,8,0,5,Basic,Annual,789.49,8,0
295615,49,Male,29,21,1,18,Standard,Quarterly,937.55,6,0
62527,63,Male,36,29,5,27,Standard,Quarterly,446.0,5,1
49994,58,Male,4,3,6,28,Standard,Annual,167.0,12,1
257540,29,Male,8,26,2,8,Premium,Annual,164.11,6,1
170747,28,Male,16,19,0,27,Basic,Quarterly,289.0,19,1
165663,61,Male,17,30,3,11,Basic,Monthly,238.0,19,1
273367,47,Male,46,12,2,1,Premium,Quarterly,622.87,14,0
383359,43,Male,16,13,2,2,Premium,Annual,658.98,25,0
210091,21,Female,9,9,8,0,Premium,Quarterly,101.45,9,1
52431,19,Male,3,15,2,27,Standard,Quarterly,187.0,29,1
178788,60,Female,9,26,9,15,Premium,Monthly,287.0,24,1
294797,32,Male,16,10,3,2,Premium,Annual,585.23,25,0
137053,50,Male,7,3,6,25,Premium,Quarterly,157.0,21,1
42986,22,Male,54,21,9,3,Basic,Quarterly,233.0,27,1
420658,43,Male,38,12,0,3,Premium,Annual,911.39,12,0
169314,54,Female,19,27,9,10,Premium,Annual,785.0,23,1
231534,37,Female,17,15,8,26,Basic,Annual,540.86,15,1
237359,43,Male,21,15,0,9,Basic,Annual,432.04,4,1
294410,20,Male,52,11,2,12,Standard,Quarterly,832.99,10,0
213771,46,Male,8,12,0,17,Standard,Monthly,790.32,9,1
62647,63,Female,38,10,1,16,Basic,Monthly,963.0,29,1
400932,39,Male,2,24,0,9,Premium,Quarterly,917.7,7,0
203948,21,Female,14,23,6,26,Basic,Annual,555.0,15,1
422254,41,Female,50,22,4,0,Basic,Annual,518.3,4,0
150317,32,Male,52,24,4,17,Premium,Monthly,338.0,23,1
53270,30,Male,39,2,6,19,Basic,Quarterly,312.0,21,1
406797,45,Female,53,30,2,11,Standard,Quarterly,778.2,2,0
16899,54,Female,48,20,4,13,Basic,Annual,718.0,20,1
374494,44,Male,19,28,3,6,Basic,Annual,783.29,5,0
133994,56,Male,3,1,0,15,Premium,Quarterly,413.0,30,1
184986,49,Male,6,7,4,4,Standard,Monthly,301.0,19,1
38788,40,Female,29,3,4,0,Premium,Monthly,654.0,6,0
61358,64,Female,36,28,8,27,Basic,Monthly,141.0,17,1
57681,63,Female,45,22,3,23,Basic,Annual,179.0,3,1
36493,32,Female,50,15,3,23,Premium,Quarterly,606.0,10,0
252060,29,Female,26,27,5,27,Standard,Annual,852.6,25,1
68505,31,Male,5,25,10,10,Standard,Annual,278.0,25,1
25526,31,Female,27,9,10,24,Basic,Monthly,767.0,30,1
19234,40,Male,48,15,9,19,Premium,Annual,122.0,16,1
272465,36,Female,30,2,3,10,Basic,Quarterly,503.67,5,0
115977,30,Male,6,3,2,23,Basic,Annual,844.0,5,1
184556,31,Female,17,30,4,16,Basic,Monthly,552.0,29,1
327868,20,Male,3,7,0,16,Premium,Quarterly,848.4,14,0
449996,25,Female,8,13,1,20,Premium,Annual,745.38,2,0
106960,54,Male,25,4,3,10,Premium,Annual,925.0,18,1
25877,44,Male,4,12,8,19,Premium,Annual,513.0,27,0
401388,27,Male,14,25,0,7,Premium,Annual,800.53,5,0
124689,58,Female,26,24,10,21,Premium,Quarterly,857.0,4,1
213552,19,Female,48,15,2,30,Standard,Annual,931.91,22,1
440602,20,Female,39,12,0,10,Standard,Quarterly,993.27,5,0
277842,50,Male,8,9,0,15,Basic,Annual,655.06,21,0
388441,45,Male,33,25,1,3,Standard,Annual,935.27,12,0
249982,35,Female,57,23,9,0,Basic,Quarterly,837.83,7,1
54467,43,Female,12,21,3,27,Standard,Monthly,261.0,14,1
146070,48,Female,17,4,9,4,Premium,Annual,327.0,7,1
32231,33,Male,50,28,6,8,Standard,Annual,798.0,20,0
211815,59,Male,21,6,4,3,Basic,Annual,501.04,9,1
215461,34,Female,2,29,9,13,Premium,Quarterly,307.96,27,1
41926,61,Female,22,8,5,1,Premium,Monthly,195.0,21,0
109848,19,Female,26,10,10,4,Basic,Annual,622.0,24,1
280134,29,Female,32,24,1,18,Basic,Annual,929.26,8,0
65952,59,Female,31,20,9,12,Premium,Quarterly,273.0,1,1
332436,38,Male,23,25,0,2,Premium,Quarterly,805.46,7,0
64459,52,Female,16,8,9,11,Premium,Annual,379.0,20,1
384424,50,Male,31,19,5,7,Premium,Quarterly,602.88,22,0
16202,30,Female,34,24,9,24,Basic,Annual,578.0,28,1
32369,32,Male,25,5,1,4,Premium,Monthly,107.0,26,1
342229,36,Male,4,3,2,18,Premium,Quarterly,529.34,29,0
54484,18,Male,43,6,6,28,Standard,Quarterly,915.0,14,1
391535,33,Male,9,16,1,14,Premium,Quarterly,603.86,27,0
19367,50,Male,16,23,6,10,Premium,Monthly,880.0,8,1
36926,60,Female,39,7,4,13,Standard,Annual,245.0,7,0
33654,53,Male,46,24,4,8,Premium,Monthly,711.0,8,1
369526,45,Male,45,1,0,4,Standard,Annual,767.52,22,0
338437,36,Male,28,12,0,2,Premium,Quarterly,850.43,11,0
312119,21,Male,19,18,0,16,Premium,Annual,563.72,21,0
331212,29,Male,29,25,2,19,Standard,Quarterly,966.65,27,0
296788,23,Male,45,19,1,2,Standard,Quarterly,822.09,24,0
172991,25,Male,6,17,8,6,Premium,Annual,450.0,6,1
32321,47,Female,24,25,7,28,Basic,Monthly,745.0,19,1
56998,64,Female,55,30,8,29,Standard,Quarterly,364.0,1,1
45285,50,Female,20,19,1,10,Basic,Annual,240.0,29,0
446740,50,Male,9,8,1,0,Premium,Annual,989.71,10,0
170459,21,Male,28,9,6,17,Premium,Quarterly,897.0,3,1
60696,56,Female,49,15,5,27,Premium,Quarterly,538.0,7,1
366141,46,Male,50,29,3,20,Standard,Annual,834.64,16,0
310230,45,Male,43,10,0,18,Standard,Annual,598.26,23,0
80191,62,Female,26,20,2,2,Premium,Monthly,898.0,21,1
124040,56,Male,31,19,1,20,Basic,Annual,943.0,9,1
270332,28,Female,56,19,1,16,Basic,Annual,869.48,6,0
287506,34,Male,36,14,2,10,Standard,Quarterly,718.47,17,0
424910,48,Male,34,15,0,3,Premium,Quarterly,869.76,2,0
86734,50,Male,57,18,2,5,Basic,Monthly,797.0,8,1
239427,37,Female,27,16,4,21,Premium,Annual,450.52,16,1
434723,30,Male,2,21,3,15,Premium,Quarterly,739.67,1,0
169046,19,Male,19,20,0,5,Standard,Annual,143.0,25,1
317462,39,Female,28,6,1,13,Premium,Annual,774.64,14,0
132938,27,Female,48,11,4,14,Standard,Quarterly,866.0,29,1
8977,54,Female,37,3,9,24,Premium,Monthly,824.0,7,1
10197,45,Male,24,28,5,10,Basic,Monthly,107.0,13,1
13333,29,Female,45,18,6,24,Premium,Monthly,640.0,8,1
22818,43,Male,31,14,0,26,Basic,Quarterly,659.0,12,1
96241,49,Female,47,14,5,3,Premium,Annual,758.0,29,1
332545,43,Female,3,3,2,4,Standard,Quarterly,630.77,11,0
126184,20,Female,46,25,10,21,Standard,Annual,317.0,1,1
17344,53,Male,17,26,1,7,Standard,Annual,384.0,17,0
22510,37,Male,30,23,2,0,Standard,Annual,489.0,4,0
278568,36,Female,27,9,0,2,Premium,Annual,722.29,2,0
382964,21,Male,59,9,0,11,Standard,Quarterly,516.29,16,0
338480,25,Male,37,3,1,6,Standard,Annual,893.03,2,0
38902,32,Male,52,30,4,28,Basic,Quarterly,494.0,17,0
244858,49,Male,60,11,0,1,Standard,Annual,190.01,14,1
396690,46,Female,20,25,4,12,Standard,Quarterly,683.35,15,0
355588,29,Male,60,23,0,2,Basic,Annual,996.47,20,0
21527,34,Female,45,23,2,0,Basic,Quarterly,884.0,2,0
369785,27,Male,56,15,0,12,Premium,Annual,994.87,15,0
134529,59,Female,42,1,2,28,Basic,Quarterly,549.0,28,1
351539,21,Male,5,30,0,13,Premium,Annual,891.36,3,0
182245,60,Male,15,23,6,9,Standard,Annual,617.0,22,1
47607,39,Female,30,27,0,26,Basic,Quarterly,158.0,7,1
369769,32,Female,39,11,0,18,Standard,Annual,980.49,15,0
18134,65,Female,45,20,3,28,Premium,Quarterly,576.0,27,0
281967,38,Male,28,3,1,8,Standard,Annual,557.33,25,0
358444,48,Female,41,21,3,8,Premium,Quarterly,764.65,9,0
100556,20,Female,60,9,0,11,Premium,Quarterly,402.0,20,1
261650,40,Male,38,3,0,4,Basic,Quarterly,918.43,8,0
326906,37,Male,60,21,3,9,Standard,Quarterly,500.5,30,0
391750,45,Male,7,21,1,9,Basic,Quarterly,823.01,3,0
119700,18,Male,55,14,3,19,Basic,Quarterly,738.0,29,1
165282,64,Female,18,16,1,8,Basic,Quarterly,337.0,16,1
154489,55,Female,54,28,10,8,Basic,Quarterly,207.0,19,1
158449,43,Male,46,10,7,16,Premium,Quarterly,819.0,12,1
57032,39,Female,16,26,4,29,Basic,Quarterly,251.0,5,1
50966,54,Female,37,1,4,9,Basic,Quarterly,973.0,24,1
284842,43,Female,26,17,4,12,Basic,Annual,959.39,14,0
377109,39,Male,44,2,2,0,Premium,Quarterly,714.68,17,0
55379,36,Female,11,11,6,22,Standard,Annual,116.0,15,1
35133,26,Female,19,8,9,6,Premium,Quarterly,168.0,7,0
417729,46,Male,49,8,3,6,Standard,Quarterly,823.51,12,0
19991,65,Female,38,10,6,30,Standard,Annual,617.0,5,1
360706,41,Male,57,19,2,4,Standard,Quarterly,927.97,6,0
257197,25,Female,60,6,5,17,Standard,Monthly,478.23,24,1
182735,24,Male,10,10,0,18,Premium,Annual,478.0,8,1
22809,35,Female,22,22,5,30,Standard,Monthly,171.0,13,1
296328,21,Female,31,23,1,1,Standard,Quarterly,756.46,3,0
163358,23,Male,45,10,7,15,Premium,Quarterly,402.0,5,1
57813,36,Male,54,27,1,25,Basic,Quarterly,884.0,18,1
58587,38,Male,26,11,8,27,Premium,Quarterly,602.0,30,1
378901,18,Female,35,18,1,20,Standard,Quarterly,891.67,15,0
65370,46,Female,17,12,3,15,Standard,Quarterly,975.0,18,1
227391,30,Female,57,16,5,17,Premium,Quarterly,938.55,22,1
