CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
372628,34,Male,1,26,2,15,Premium,Quarterly,755.51,19,0
382747,50,Male,34,27,2,9,Standard,Quarterly,596.65,10,0
4762,56,Male,51,17,3,26,Premium,Monthly,856.0,22,1
434547,37,Male,10,4,0,7,Basic,Quarterly,923.45,20,0
224040,37,Male,5,23,5,14,Premium,Annual,150.97,12,1
254159,35,Male,42,15,5,28,Premium,Annual,111.59,10,1
9840,48,Female,7,2,7,24,Premium,Annual,427.0,13,1
264541,22,Male,46,27,2,0,Basic,Annual,770.4,21,0
235428,65,Male,55,10,0,12,Standard,Annual,761.54,11,1
133297,37,Male,24,26,5,10,Standard,Annual,717.0,16,1
158911,22,Female,32,21,5,11,Standard,Monthly,663.0,27,1
104227,32,Male,56,26,9,7,Standard,Annual,346.0,23,1
31463,44,Female,16,6,0,12,Standard,Quarterly,629.0,18,0
393705,42,Male,7,19,3,16,Standard,Annual,718.24,6,0
165305,51,Female,42,14,10,16,Basic,Annual,852.0,25,1
297821,20,Male,48,23,1,9,Standard,Quarterly,681.07,3,0
124357,64,Female,34,20,9,0,Basic,Quarterly,828.0,20,1
231098,59,Male,55,6,9,15,Premium,Monthly,174.97,13,1
360167,30,Female,16,29,1,0,Premium,Quarterly,710.21,5,0
239796,65,Male,52,16,4,28,Standard,Annual,453.18,30,1
25632,26,Male,42,4,7,9,Premium,Annual,792.0,10,1
292765,36,Female,26,10,3,10,Standard,Annual,971.61,2,0
257450,27,Female,10,30,10,13,Standard,Annual,416.3,22,1
280330,49,Female,12,26,3,3,Basic,Annual,784.2,5,0
123269,57,Female,22,3,7,6,Standard,Quarterly,172.0,14,1
442237,33,Male,53,11,2,20,Standard,Annual,949.77,12,0
146048,34,Female,26,1,5,16,Basic,Quarterly,610.0,20,1
422182,50,Male,14,28,5,10,Premium,Annual,673.52,6,0
99746,55,Female,40,28,8,2,Standard,Annual,939.0,10,1
183,33,Female,60,24,10,18,Premium,Monthly,423.0,24,1
379474,46,Male,60,1,3,7,Basic,Annual,849.43,15,0
13953,43,Male,59,10,8,2,Basic,Annual,998.0,26,1
276857,29,Female,22,25,0,10,Standard,Annual,991.09,13,0
420973,32,Female,33,13,0,9,Premium,Quarterly,702.86,3,0
68593,52,Male,43,14,1,13,Basic,Quarterly,439.0,26,1
182268,48,Male,35,19,2,8,Basic,Annual,832.0,22,0
190234,57,Female,44,2,2,16,Basic,Monthly,290.0,21,1
403599,27,Female,51,21,1,14,Premium,Quarterly,786.96,15,0
140430,57,Female,46,4,10,7,Premium,Quarterly,216.0,7,1
215122,32,Female,33,6,5,7,Basic,Quarterly,120.58,7,1
73076,22,Male,32,13,3,20,Basic,Annual,622.0,29,1
439088,48,Male,7,21,1,7,Premium,Quarterly,622.44,2,0
76510,50,Female,55,26,6,16,Premium,Monthly,263.0,17,1
91503,32,Male,37,29,7,11,Standard,Annual,716.0,17,1
353491,40,Male,48,8,4,1,Basic,Annual,552.08,29,0
232963,62,Female,41,13,5,22,Standard,Annual,949.6,3,1
392686,27,Male,10,13,1,11,Standard,Quarterly,710.51,17,0
320467,25,Female,30,13,2,11,Basic,Quarterly,541.79,6,0
56774,46,Female,33,15,3,5,Standard,Quarterly,483.0,14,1
80831,23,Male,36,20,5,22,Standard,Quarterly,537.0,9,1
338330,36,Male,28,21,3,17,Basic,Annual,775.11,20,0
227790,46,Female,20,23,0,11,Basic,Monthly,390.36,13,1
228683,61,Male,42,29,9,9,Premium,Annual,932.17,12,1
291501,49,Male,41,25,3,12,Premium,Quarterly,738.99,24,0
14965,39,Female,43,27,0,10,Standard,Annual,225.0,2,1
304376,47,Male,42,22,0,8,Standard,Quarterly,705.79,29,0
96723,47,Male,8,30,10,22,Premium,Annual,260.0,8,1
122335,63,Male,49,8,7,13,Basic,Annual,850.0,20,1
19984,37,Male,58,23,10,27,Premium,Monthly,168.0,3,1
138042,22,Female,34,12,10,22,Standard,Monthly,611.0,18,1
421214,46,Male,32,29,4,6,Premium,Annual,842.3,29,0
9971,61,Female,32,18,1,16,Premium,Monthly,136.0,26,0
6310,47,Male,4,29,4,9,Basic,Quarterly,906.0,24,1
382242,39,Male,36,15,2,2,Standard,Annual,866.05,24,0
296319,38,Male,8,25,2,4,Premium,Annual,721.27,22,0
346015,41,Male,51,14,4,12,Standard,Quarterly,965.66,24,0
443926,44,Female,23,24,2,12,Standard,Annual,858.78,11,0
378180,33,Male,48,14,2,3,Premium,Annual,623.43,23,0
158989,53,Female,13,2,1,17,Basic,Annual,634.0,21,1
259262,45,Female,11,4,10,13,Premium,Annual,659.76,10,1
46221,26,Female,26,18,9,24,Premium,Monthly,889.0,29,1
381501,38,Male,7,26,0,8,Premium,Annual,965.02,22,0
108581,18,Male,15,23,5,27,Basic,Monthly,426.0,20,1
372193,44,Female,6,20,1,16,Standard,Annual,541.16,4,0
36644,23,Female,51,30,0,6,Basic,Quarterly,637.0,29,0
366008,32,Male,2,27,3,15,Standard,Annual,779.3,8,0
108771,53,Female,44,11,1,3,Premium,Annual,995.0,24,1
49621,29,Female,51,30,9,30,Standard,Monthly,383.0,1,1
185539,42,Female,14,7,0,1,Premium,Quarterly,154.0,27,1
306662,39,Male,41,6,0,3,Basic,Quarterly,652.41,21,0
13006,42,Male,39,7,9,8,Standard,Quarterly,670.0,8,1
36242,54,Male,37,16,8,25,Premium,Annual,648.0,27,1
133156,53,Male,59,22,5,17,Basic,Quarterly,401.0,3,1
213777,28,Female,56,30,10,4,Basic,Annual,654.28,11,1
393731,26,Female,22,25,2,2,Premium,Quarterly,528.07,5,0
87377,35,Female,54,13,5,28,Basic,Quarterly,647.0,14,1
439937,24,Female,26,4,1,18,Premium,Quarterly,558.08,10,0
9106,28,Male,48,2,3,24,Basic,Annual,559.0,23,1
139826,65,Male,12,2,7,8,Standard,Monthly,637.0,5,1
53903,32,Male,12,28,4,10,Standard,Monthly,675.0,14,1
39298,25,Male,18,8,6,11,Standard,Annual,521.0,24,1
344407,40,Male,36,25,3,5,Standard,Annual,541.49,23,0
322790,44,Male,41,29,2,2,Premium,Annual,602.44,21,0
229875,29,Female,4,16,7,10,Basic,Quarterly,546.42,9,1
348857,28,Male,6,23,0,8,Standard,Annual,966.41,10,0
19060,30,Female,21,6,0,25,Basic,Monthly,455.0,6,1
30056,48,Male,5,18,8,3,Basic,Monthly,872.0,24,0
26410,62,Male,28,25,5,18,Basic,Monthly,770.0,2,1
27218,56,Female,8,12,7,12,Premium,Quarterly,901.0,12,1
425148,25,Male,7,29,2,16,Standard,Quarterly,796.55,4,0
55702,46,Female,38,17,10,30,Standard,Annual,950.0,15,1
161038,45,Male,3,5,4,8,Standard,Quarterly,934.0,19,0
423659,32,Female,51,4,2,11,Basic,Quarterly,946.95,1,0
313826,40,Male,16,14,1,12,Basic,Quarterly,574.94,21,0
414084,27,Male,2,8,2,11,Standard,Annual,780.78,2,0
173207,18,Female,39,13,3,10,Premium,Quarterly,114.0,14,1
308280,37,Male,9,4,2,5,Basic,Quarterly,688.79,1,0
388946,35,Female,28,20,0,16,Standard,Quarterly,783.1,4,0
378592,38,Male,56,8,1,11,Premium,Quarterly,740.72,21,0
38885,52,Male,32,3,8,22,Premium,Annual,665.0,14,1
27785,48,Male,60,20,10,12,Standard,Annual,167.0,30,0
185273,25,Female,33,21,7,28,Premium,Quarterly,951.0,19,1
382088,34,Female,56,13,0,8,Premium,Quarterly,887.62,6,0
149698,33,Female,34,12,2,7,Standard,Annual,162.0,18,1
71327,42,Male,33,19,3,28,Standard,Annual,315.0,29,1
13613,60,Female,36,22,7,19,Premium,Annual,497.0,27,1
34918,22,Female,51,25,2,13,Standard,Monthly,506.0,2,0
71475,25,Male,44,12,9,11,Premium,Monthly,878.0,8,1
100474,24,Male,56,14,5,25,Basic,Annual,264.0,3,1
320611,47,Male,54,26,1,13,Premium,Annual,559.65,24,0
193955,34,Male,33,1,2,29,Basic,Quarterly,882.0,21,1
245165,58,Female,43,22,2,27,Standard,Monthly,993.15,11,1
365989,49,Female,34,25,1,9,Basic,Quarterly,798.33,12,0
113389,65,Male,60,30,8,11,Basic,Annual,870.0,13,1
121464,43,Female,27,6,4,1,Standard,Quarterly,885.0,25,1
418317,49,Female,49,23,4,12,Basic,Annual,760.92,8,0
123706,42,Female,5,6,10,16,Standard,Monthly,109.0,7,1
47908,52,Male,45,22,6,12,Premium,Annual,555.0,23,1
141995,31,Female,28,4,6,5,Premium,Annual,492.0,16,1
248800,45,Female,37,30,4,12,Basic,Annual,272.18,10,1
39850,19,Female,57,8,4,3,Basic,Quarterly,693.0,3,0
374795,22,Male,59,25,0,0,Standard,Annual,545.79,5,0
308056,31,Male,27,5,2,8,Basic,Annual,834.16,18,0
186243,39,Male,30,24,6,29,Standard,Monthly,111.0,26,1
390919,39,Female,32,30,0,14,Basic,Annual,871.77,3,0
290616,18,Male,35,16,0,15,Premium,Annual,900.28,16,0
9320,48,Female,30,20,8,18,Basic,Monthly,610.0,11,1
425378,47,Female,37,23,1,15,Premium,Annual,991.23,12,0
343323,34,Female,46,29,2,6,Basic,Quarterly,543.91,3,0
254204,65,Female,60,19,10,9,Premium,Quarterly,229.49,22,1
229376,65,Male,49,18,4,3,Basic,Quarterly,647.37,29,1
155041,65,Male,32,27,8,10,Standard,Monthly,169.0,1,1
67057,34,Female,51,3,6,12,Premium,Annual,903.0,2,1
444105,30,Male,47,7,1,13,Basic,Quarterly,777.63,28,0
416593,24,Male,42,25,0,18,Premium,Quarterly,715.31,15,0
252121,37,Female,46,8,4,12,Premium,Monthly,533.68,1,1
30190,25,Male,59,29,9,12,Premium,Monthly,375.0,21,0
409236,43,Male,52,5,3,14,Premium,Annual,710.25,24,0
177787,25,Male,60,13,9,21,Basic,Monthly,609.0,15,1
130243,53,Female,43,17,0,20,Premium,Annual,121.0,9,1
149151,34,Female,19,26,7,18,Basic,Monthly,734.0,22,1
78263,43,Female,55,9,3,22,Basic,Quarterly,756.0,27,1
49939,41,Female,15,13,8,11,Premium,Monthly,398.0,8,1
136917,51,Male,37,7,7,17,Standard,Annual,380.0,9,1
81905,23,Male,3,29,0,2,Standard,Monthly,663.0,12,1
397579,33,Male,7,16,2,13,Premium,Annual,726.24,15,0
441820,39,Male,34,16,3,19,Premium,Annual,762.78,15,0
9411,28,Male,11,21,9,6,Basic,Quarterly,271.0,7,1
27488,29,Male,14,21,1,2,Standard,Quarterly,167.0,4,1
292778,47,Female,34,11,2,10,Basic,Quarterly,949.68,1,0
40671,29,Female,45,12,3,29,Basic,Monthly,138.0,9,1
239261,64,Female,8,26,9,6,Premium,Annual,507.2,1,1
161203,48,Female,49,7,8,13,Standard,Annual,195.0,15,1
128769,21,Female,40,27,6,6,Basic,Quarterly,639.0,10,1
233038,20,Female,7,6,8,23,Standard,Monthly,186.3,11,1
12940,37,Male,30,26,7,24,Basic,Quarterly,632.0,17,1
404382,34,Male,11,11,3,13,Basic,Annual,962.99,7,0
73280,33,Female,52,10,10,11,Standard,Monthly,523.0,15,1
160509,26,Female,28,17,0,9,Standard,Monthly,840.0,13,1
254858,41,Male,46,29,8,28,Standard,Quarterly,533.89,25,1
416346,45,Male,28,16,3,15,Basic,Annual,509.81,17,0
399225,23,Male,52,29,0,0,Premium,Quarterly,968.74,17,0
242241,57,Male,7,10,5,12,Basic,Annual,790.69,7,1
351505,24,Male,60,21,0,16,Basic,Quarterly,979.68,12,0
171123,43,Male,49,13,3,16,Standard,Monthly,762.0,13,1
442102,50,Female,47,4,1,15,Basic,Annual,844.3,9,0
284599,28,Female,38,2,0,8,Basic,Quarterly,766.89,2,0
134154,60,Male,47,8,10,14,Basic,Annual,637.0,15,1
295952,41,Male,44,22,3,9,Standard,Quarterly,632.82,30,0
437020,33,Male,4,18,2,9,Premium,Quarterly,926.63,25,0
187694,33,Male,20,19,9,20,Premium,Annual,156.0,17,1
275899,27,Female,3,10,1,18,Premium,Annual,557.51,14,0
144739,26,Male,30,1,0,19,Basic,Monthly,650.0,9,1
248465,34,Male,53,9,9,27,Basic,Quarterly,666.09,18,1
132824,25,Male,30,12,4,0,Standard,Quarterly,866.0,1,1
16432,43,Female,32,8,3,26,Basic,Quarterly,351.0,29,1
423462,34,Female,35,15,1,16,Basic,Quarterly,847.69,15,0
377608,30,Male,30,19,3,0,Premium,Quarterly,753.68,24,0
127374,32,Female,24,27,0,9,Basic,Annual,664.0,30,1
34271,50,Female,18,23,10,15,Standard,Monthly,905.0,9,0
181481,28,Male,35,8,3,17,Premium,Annual,731.0,6,1
391249,48,Male,5,23,2,17,Standard,Annual,800.07,7,0
171872,18,Female,45,1,5,7,Basic,Monthly,669.0,3,1
43711,50,Female,6,18,5,19,Basic,Monthly,862.0,30,1
28830,50,Male,16,29,9,25,Standard,Quarterly,990.0,15,0
61516,36,Female,38,2,4,14,Basic,Monthly,496.0,9,1
354347,37,Male,56,19,2,17,Premium,Quarterly,789.31,4,0
51167,46,Female,31,7,8,22,Standard,Quarterly,975.0,26,1
175856,26,Male,27,15,9,12,Premium,Monthly,581.0,9,1
356324,23,Female,53,15,0,14,Basic,Annual,831.27,15,0
49382,52,Female,5,4,1,25,Basic,Annual,535.0,26,1
280128,43,Female,24,23,0,6,Standard,Quarterly,855.92,15,0
10291,51,Male,42,8,7,0,Premium,Monthly,149.0,16,0
199170,45,Female,38,4,0,3,Basic,Quarterly,988.0,17,1
250505,50,Female,9,16,1,30,Premium,Annual,342.33,28,1
77010,43,Male,15,30,4,24,Premium,Monthly,737.0,15,1
46786,56,Female,32,2,1,26,Premium,Monthly,920.0,3,1
319652,41,Female,47,25,2,3,Basic,Quarterly,927.53,14,0
277372,34,Male,43,8,0,8,Premium,Quarterly,898.92,13,0
37828,42,Female,6,30,3,28,Standard,Monthly,196.0,8,1
153373,62,Female,50,19,5,18,Premium,Quarterly,712.0,14,1
29148,43,Female,48,24,0,22,Standard,Annual,201.0,9,1
396740,47,Female,57,9,0,17,Standard,Quarterly,561.51,5,0
86155,19,Female,41,6,4,3,Premium,Annual,664.0,23,1
96456,50,Female,19,28,2,25,Standard,Monthly,480.0,4,1
340687,28,Male,56,21,1,12,Basic,Quarterly,976.78,12,0
236116,63,Male,16,1,8,23,Basic,Monthly,236.56,9,1
390618,19,Male,5,2,1,4,Standard,Annual,641.82,5,0
155261,49,Male,47,27,10,16,Premium,Monthly,375.0,7,1
236539,52,Female,2,28,8,22,Basic,Annual,117.6,14,1
299630,26,Male,42,3,1,20,Basic,Annual,774.03,1,0
179492,42,Male,54,4,2,27,Premium,Quarterly,621.0,2,1
57729,43,Female,60,11,9,16,Basic,Monthly,354.0,15,1
76703,41,Male,58,20,10,5,Standard,Annual,658.0,2,1
159882,49,Female,38,16,4,26,Basic,Annual,497.0,15,1
19915,29,Female,43,4,4,30,Premium,Quarterly,834.0,1,0
413959,40,Male,24,19,3,4,Basic,Quarterly,845.2,24,0
404101,38,Female,4,1,3,0,Standard,Quarterly,598.56,4,0
12691,26,Female,4,13,5,29,Standard,Quarterly,901.0,14,1
417995,23,Female,60,12,0,4,Basic,Annual,781.51,12,0
419727,44,Male,18,11,4,15,Premium,Annual,653.13,18,0
203187,36,Male,7,13,5,25,Standard,Quarterly,956.0,3,1
211265,64,Male,11,30,4,7,Standard,Monthly,286.66,10,1
216849,31,Female,20,29,0,3,Basic,Annual,880.77,23,1
67085,59,Female,15,1,0,20,Premium,Monthly,665.0,6,1
262477,23,Male,54,23,2,10,Premium,Annual,950.01,25,0
215852,42,Male,55,7,10,27,Standard,Quarterly,704.31,11,1
38945,47,Female,26,9,3,12,Premium,Quarterly,206.0,5,0
423825,49,Male,44,25,3,15,Standard,Quarterly,748.07,25,0
320402,38,Male,59,30,2,4,Basic,Quarterly,790.51,11,0
114005,38,Male,22,25,9,8,Standard,Annual,216.0,16,1
28401,46,Male,31,14,8,22,Standard,Quarterly,175.0,13,1
332166,41,Male,31,20,3,9,Premium,Annual,838.15,18,0
121689,40,Female,13,4,9,12,Premium,Monthly,412.0,27,1
161457,51,Male,10,27,3,5,Premium,Annual,123.0,13,1
257477,29,Female,60,14,1,6,Premium,Quarterly,958.59,24,1
158944,32,Female,55,20,1,25,Premium,Monthly,836.0,4,1
180269,18,Female,41,1,9,3,Standard,Monthly,261.0,9,1
138175,51,Female,7,25,3,16,Standard,Monthly,140.0,12,1
241474,32,Female,14,7,10,14,Standard,Monthly,679.1,21,1
176403,30,Female,57,17,1,5,Standard,Monthly,373.0,20,1
59173,25,Male,50,20,5,17,Standard,Monthly,572.0,1,1
172487,51,Female,42,14,4,4,Standard,Quarterly,745.0,19,1
404809,22,Male,31,5,2,5,Standard,Annual,714.86,22,0
181756,22,Female,28,22,10,23,Basic,Quarterly,623.0,1,1
56497,21,Female,42,6,6,17,Premium,Annual,358.0,29,1
253124,35,Male,2,26,0,16,Basic,Annual,800.31,1,1
338911,45,Male,16,26,4,20,Premium,Annual,710.04,30,0
402209,46,Male,23,24,0,0,Premium,Quarterly,601.9,25,0
240486,34,Male,26,23,10,1,Standard,Quarterly,203.13,30,1
147733,35,Female,55,20,9,1,Basic,Quarterly,859.0,20,1
18695,24,Male,30,4,4,21,Basic,Annual,165.0,16,1
184182,61,Male,43,22,2,26,Standard,Monthly,125.0,28,1
79291,44,Female,49,29,5,15,Basic,Monthly,216.0,3,1
214312,59,Male,52,17,6,29,Basic,Annual,561.17,27,1
34277,49,Male,33,29,6,10,Basic,Annual,116.0,3,0
124323,60,Male,15,12,5,23,Standard,Annual,916.0,17,1
29651,56,Male,2,5,9,13,Premium,Quarterly,937.0,14,1
361151,27,Male,36,1,2,1,Standard,Quarterly,993.56,24,0
340317,22,Male,6,5,0,18,Standard,Quarterly,720.24,7,0
339500,36,Male,52,22,0,9,Basic,Quarterly,553.26,16,0
404957,33,Female,32,23,1,17,Standard,Annual,945.72,11,0
257166,56,Female,28,13,3,5,Standard,Annual,746.5,9,1
380242,42,Male,25,1,3,13,Standard,Annual,715.08,7,0
97255,44,Female,54,20,5,7,Premium,Annual,885.0,26,1
57353,51,Male,58,26,2,1,Standard,Annual,363.0,12,1
141195,47,Male,10,26,7,9,Premium,Quarterly,280.0,5,1
45903,22,Female,11,24,0,10,Premium,Annual,405.0,19,1
179185,35,Female,38,25,2,13,Standard,Annual,807.0,18,1
438503,34,Female,48,4,0,14,Standard,Annual,655.76,10,0
447077,40,Female,42,13,0,16,Standard,Quarterly,815.76,2,0
305197,38,Male,40,27,0,13,Premium,Quarterly,570.8,14,0
209774,60,Female,19,22,7,9,Basic,Monthly,925.3,23,1
373487,44,Male,47,8,1,11,Basic,Annual,602.32,29,0
393068,44,Female,23,13,0,11,Basic,Annual,966.71,14,0
426278,43,Male,53,13,2,18,Standard,Quarterly,971.96,21,0
344081,33,Female,51,22,2,6,Premium,Quarterly,614.2,3,0
394135,45,Male,37,4,0,3,Premium,Annual,906.28,25,0
401708,45,Male,14,14,0,3,Premium,Annual,830.96,13,0
140308,33,Male,15,22,2,4,Premium,Monthly,744.0,18,1
65534,55,Male,37,30,0,26,Premium,Quarterly,549.0,23,1
59109,32,Male,33,24,6,17,Standard,Quarterly,917.0,28,1
229189,65,Male,60,22,8,7,Standard,Quarterly,291.2,7,1
31526,45,Female,14,27,2,22,Basic,Annual,658.0,9,1
279770,24,Female,36,12,2,16,Premium,Quarterly,719.79,10,0
138000,19,Female,42,15,10,30,Basic,Monthly,515.0,13,1
418912,47,Male,57,18,2,20,Basic,Quarterly,616.43,20,0
382389,48,Male,1,22,0,9,Premium,Annual,997.08,17,0
341437,35,Male,1,17,2,6,Premium,Quarterly,869.48,10,0
16093,22,Female,19,3,5,30,Standard,Quarterly,969.0,8,1
71741,33,Female,49,1,3,28,Standard,Quarterly,703.0,27,1
156476,24,Male,47,4,10,7,Basic,Quarterly,397.0,28,1
178954,64,Male,41,10,1,17,Standard,Monthly,897.0,26,1
70069,58,Male,37,17,1,9,Standard,Monthly,202.0,21,1
411542,37,Male,53,27,1,9,Premium,Quarterly,710.39,1,0
269689,36,Female,7,15,0,7,Basic,Quarterly,915.68,12,0
57291,61,Female,58,16,9,21,Basic,Annual,101.0,28,1
61118,43,Female,49,17,10,11,Basic,Annual,513.0,2,1
97263,56,Male,15,1,7,4,Standard,Quarterly,237.0,24,1
189950,28,Male,35,16,2,28,Basic,Quarterly,947.0,13,1
213344,46,Female,21,10,1,0,Premium,Quarterly,348.61,15,1
385125,40,Female,11,22,2,8,Basic,Annual,716.29,1,0
146868,22,Female,2,21,3,18,Premium,Quarterly,222.0,8,1
37645,32,Male,3,9,9,16,Premium,Monthly,773.0,20,1
141054,22,Female,6,3,10,2,Basic,Monthly,635.0,15,1
428340,26,Male,60,26,1,5,Premium,Annual,800.44,9,0
344755,41,Male,35,28,4,0,Basic,Annual,545.6,20,0
822,48,Male,42,20,6,29,Basic,Quarterly,636.0,26,1
446800,43,Male,17,29,2,0,Premium,Quarterly,927.43,1,0
104163,24,Female,13,13,0,16,Premium,Annual,129.0,6,1
282144,23,Male,8,24,2,0,Standard,Annual,629.23,15,0
442123,35,Female,50,27,3,11,Standard,Quarterly,602.59,6,0
172567,33,Male,33,17,10,4,Standard,Monthly,626.0,24,1
37132,25,Female,34,2,0,13,Basic,Monthly,794.0,30,1
7722,20,Female,25,14,6,4,Standard,Annual,340.0,4,0
406187,31,Female,29,29,3,11,Basic,Quarterly,532.62,1,0
60311,34,Female,26,27,2,28,Premium,Annual,466.0,30,1
388160,30,Male,14,10,1,12,Standard,Quarterly,962.82,20,0
166351,42,Female,22,7,9,6,Standard,Quarterly,694.0,17,1
87160,48,Female,43,21,0,12,Standard,Quarterly,224.0,2,1
210528,52,Female,5,24,5,17,Standard,Quarterly,440.35,1,1
146978,21,Female,31,17,9,7,Standard,Quarterly,857.0,29,1
58731,54,Female,43,20,6,16,Basic,Quarterly,449.0,20,1
441285,34,Female,8,4,3,5,Standard,Annual,772.54,1,0
368815,47,Male,56,19,4,1,Basic,Quarterly,857.03,19,0
437318,19,Female,37,17,0,15,Premium,Annual,782.03,11,0
208374,55,Male,60,16,2,18,Basic,Quarterly,398.03,30,1
974,29,Female,55,1,10,21,Basic,Monthly,189.0,28,1
193948,42,Female,15,13,6,8,Basic,Quarterly,734.0,1,1
80978,40,Male,52,19,7,30,Premium,Monthly,258.0,8,1
86990,39,Male,27,4,3,6,Premium,Annual,435.0,9,1
359527,41,Male,10,19,0,17,Premium,Annual,540.27,26,0
324912,37,Female,35,15,1,1,Standard,Quarterly,661.35,3,0
297509,43,Male,53,26,4,17,Basic,Annual,758.13,26,0
422644,20,Female,1,27,0,6,Standard,Annual,869.77,13,0
25669,23,Female,26,2,1,3,Basic,Quarterly,673.0,11,0
268943,43,Male,35,29,0,10,Standard,Quarterly,801.01,26,0
157843,40,Male,38,4,8,20,Standard,Monthly,137.0,18,1
52818,30,Male,28,1,1,18,Premium,Monthly,177.0,10,1
229210,48,Female,11,30,6,16,Basic,Monthly,977.93,27,1
31322,61,Male,30,6,1,24,Premium,Annual,863.0,27,1
299729,31,Male,59,23,1,1,Premium,Quarterly,904.2,28,0
6281,40,Male,2,1,6,26,Basic,Monthly,242.0,20,1
20672,64,Female,56,15,8,16,Basic,Annual,439.0,11,1
47048,50,Male,47,3,5,20,Premium,Quarterly,640.0,22,1
69981,51,Female,56,16,9,22,Basic,Annual,722.0,25,1
203643,32,Female,23,18,7,26,Premium,Monthly,104.0,9,1
35701,44,Male,16,15,0,16,Premium,Quarterly,244.0,14,1
361500,19,Male,28,18,1,20,Standard,Quarterly,557.28,1,0
179817,41,Male,8,8,3,25,Standard,Annual,427.0,1,1
223259,35,Female,31,16,10,15,Premium,Monthly,203.64,1,1
409714,34,Male,15,29,1,7,Standard,Quarterly,597.24,13,0
104571,49,Female,54,28,5,27,Basic,Quarterly,518.0,4,1
168497,43,Male,53,17,10,22,Premium,Quarterly,386.0,17,1
387175,35,Female,16,22,0,9,Premium,Annual,535.97,1,0
354306,35,Male,14,29,2,1,Basic,Annual,512.13,8,0
119766,46,Female,25,30,1,28,Basic,Monthly,440.0,9,1
433128,42,Male,54,2,3,15,Standard,Annual,850.03,12,0
423241,50,Male,29,17,1,11,Standard,Quarterly,521.19,19,0
114562,56,Female,58,18,3,21,Basic,Annual,134.0,1,1
282619,20,Male,39,12,2,4,Basic,Quarterly,777.63,28,0
181004,62,Male,5,25,1,2,Basic,Monthly,660.0,10,1
62138,23,Male,46,18,8,21,Basic,Monthly,543.0,16,1
344807,39,Male,31,14,0,11,Standard,Annual,920.93,18,0
25968,24,Female,29,29,2,3,Basic,Monthly,664.0,19,0
380693,34,Male,55,11,1,20,Basic,Annual,679.25,13,0
139166,60,Male,29,19,3,11,Basic,Monthly,627.0,4,1
396726,22,Male,31,11,1,6,Standard,Annual,848.45,3,0
411938,29,Male,32,12,0,6,Premium,Annual,914.53,15,0
258779,54,Male,32,2,2,23,Standard,Quarterly,171.09,6,1
63829,30,Female,54,23,4,24,Standard,Annual,280.0,13,1
278320,34,Male,60,10,1,17,Premium,Quarterly,846.92,21,0
171430,31,Male,22,1,6,18,Basic,Monthly,447.0,5,1
314097,19,Female,28,11,1,20,Standard,Annual,680.6,11,0
40597,55,Female,54,7,7,5,Premium,Annual,746.0,22,0
216431,32,Female,5,17,8,28,Premium,Monthly,881.73,22,1
54752,22,Male,53,11,6,23,Premium,Monthly,295.0,18,1
43799,18,Female,17,11,5,27,Basic,Monthly,660.0,23,1
226914,52,Female,30,26,7,1,Basic,Monthly,929.3,8,1
742,45,Male,48,19,9,10,Standard,Monthly,801.0,4,1
15268,26,Female,34,12,3,27,Standard,Annual,453.0,19,1
7476,28,Male,33,12,6,23,Premium,Quarterly,812.0,14,1
80484,36,Male,7,4,0,11,Premium,Monthly,811.0,11,1
148264,51,Male,46,3,1,6,Basic,Monthly,450.0,5,1
115448,58,Female,49,2,1,8,Premium,Annual,255.0,18,1
207852,27,Male,50,25,7,28,Premium,Monthly,295.51,28,1
137825,41,Female,41,3,2,28,Premium,Quarterly,330.0,30,1
23203,38,Female,26,27,4,13,Basic,Annual,176.0,7,0
54920,52,Male,33,2,3,13,Basic,Annual,114.0,10,1
152277,33,Female,21,23,1,10,Standard,Quarterly,903.0,13,0
330948,43,Female,1,8,2,5,Premium,Quarterly,517.82,13,0
170553,60,Male,20,26,4,3,Basic,Monthly,755.0,1,1
333985,46,Female,34,20,3,1,Premium,Annual,978.26,9,0
436241,32,Male,3,12,1,4,Premium,Quarterly,793.75,6,0
92911,49,Female,8,25,9,24,Premium,Monthly,556.0,5,1
16745,21,Male,26,23,8,8,Basic,Annual,428.0,3,0
162795,45,Male,2,13,1,4,Premium,Quarterly,660.0,26,0
415113,25,Male,32,30,0,10,Standard,Annual,509.48,5,0
249621,29,Female,14,20,9,1,Standard,Monthly,471.27,7,1
56952,63,Female,53,1,3,26,Standard,Monthly,177.0,24,1
28339,58,Female,18,10,5,28,Standard,Monthly,524.0,7,1
31087,58,Female,60,29,7,6,Basic,Monthly,685.0,8,0
48292,48,Male,37,20,8,17,Standard,Annual,773.0,5,1
28371,56,Female,15,8,1,9,Standard,Annual,196.0,22,1
22842,53,Female,44,9,7,27,Basic,Monthly,797.0,20,1
112616,38,Female,1,11,6,10,Premium,Annual,614.0,23,1
376323,49,Female,51,27,3,14,Premium,Annual,605.13,5,0
40819,64,Female,49,8,9,8,Standard,Annual,769.0,26,0
9243,40,Female,39,8,6,20,Standard,Quarterly,178.0,2,1
449999,31,Male,48,20,1,14,Premium,Quarterly,567.77,21,0
141564,64,Female,13,17,4,6,Basic,Annual,616.0,27,1
3145,25,Female,46,19,5,5,Standard,Annual,419.0,13,0
