CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
635,Germany,Female,31.0,8,127560.42,1,1.0,1.0,157791.02
653,France,Female,53.0,9,0.0,1,1.0,0.0,143628.31
667,Spain,Male,32.0,7,102562.88,1,1.0,1.0,162454.64
692,France,Male,37.0,2,0.0,2,0.0,1.0,81622.52
619,France,Male,35.0,4,0.0,2,0.0,0.0,171922.92
701,France,Female,69.0,5,157731.8,1,1.0,1.0,4993.94
834,Spain,Male,36.0,10,102918.65,1,1.0,0.0,82900.61
641,France,Male,34.0,1,0.0,1,1.0,1.0,189414.74
678,France,Male,40.0,8,0.0,2,1.0,1.0,143628.31
850,France,Male,38.0,1,0.0,2,1.0,1.0,171056.65
665,Spain,Male,47.0,2,0.0,1,1.0,1.0,66548.58
648,France,Male,29.0,7,0.0,2,1.0,1.0,133897.32
546,France,Male,34.0,8,0.0,2,1.0,1.0,125381.02
686,France,Female,35.0,6,115576.44,1,0.0,0.0,27922.45
556,France,Male,33.0,1,0.0,1,1.0,0.0,140166.95
675,France,Male,32.0,5,0.0,1,1.0,0.0,49594.02
667,France,Female,37.0,7,139973.65,1,0.0,1.0,186778.89
628,Germany,Female,36.0,3,91286.51,2,1.0,0.0,63085.94
721,France,Female,32.0,1,0.0,2,1.0,1.0,131772.53
587,France,Male,40.0,10,0.0,2,1.0,0.0,179435.44
624,France,Male,29.0,2,0.0,2,1.0,1.0,46776.48
659,France,Male,36.0,4,0.0,2,0.0,0.0,54865.92
850,Spain,Male,45.0,8,0.0,1,0.0,0.0,157397.57
742,Spain,Male,31.0,7,175735.5,1,1.0,0.0,159638.85
608,France,Male,34.0,9,95452.89,1,0.0,0.0,132418.59
622,Germany,Female,38.0,2,126473.33,1,1.0,0.0,71175.94
559,France,Female,35.0,5,68999.66,2,1.0,1.0,66879.27
713,France,Female,38.0,4,0.0,2,1.0,0.0,121071.67
599,Germany,Female,37.0,3,124577.26,2,0.0,1.0,186490.37
673,Spain,Male,38.0,0,0.0,2,1.0,0.0,102299.81
733,Germany,Female,40.0,1,143656.82,1,1.0,0.0,84872.25
464,France,Female,29.0,2,0.0,2,1.0,0.0,104469.06
687,France,Female,31.0,1,0.0,2,0.0,1.0,93524.19
773,France,Male,32.0,9,0.0,2,1.0,1.0,89801.9
717,France,Male,40.0,8,0.0,2,0.0,1.0,106977.8
660,France,Male,26.0,7,0.0,2,0.0,1.0,4400.32
594,Germany,Female,33.0,7,81533.04,2,1.0,1.0,130686.4
634,Germany,Female,45.0,3,116968.42,1,1.0,0.0,148526.07
718,France,Female,47.0,8,0.0,2,0.0,1.0,105159.89
819,France,Female,38.0,10,0.0,2,0.0,1.0,30498.7
706,France,Male,32.0,4,0.0,2,0.0,1.0,111307.98
498,Spain,Male,50.0,2,0.0,1,0.0,1.0,10054.72
812,Spain,Male,36.0,8,0.0,2,1.0,0.0,106390.01
699,France,Male,33.0,1,0.0,2,1.0,1.0,90177.39
592,France,Female,36.0,7,0.0,2,1.0,1.0,66580.13
714,France,Male,45.0,9,0.0,1,0.0,0.0,147040.25
786,Germany,Female,48.0,0,122325.58,1,0.0,0.0,34712.34
614,Germany,Male,46.0,2,131414.76,1,1.0,0.0,121763.68
638,Germany,Female,64.0,3,109199.25,1,0.0,0.0,173870.39
733,France,Female,34.0,3,0.0,2,1.0,1.0,147557.71
745,Germany,Male,46.0,4,107592.89,2,0.0,0.0,48233.75
573,France,Female,47.0,6,133964.3,1,1.0,0.0,33245.97
741,Germany,Male,46.0,3,127720.25,1,1.0,0.0,158742.02
569,France,Male,33.0,3,0.0,2,1.0,0.0,40980.87
584,Germany,Female,26.0,7,132452.04,2,1.0,0.0,133686.77
671,France,Female,33.0,2,0.0,2,1.0,0.0,2010.98
633,Germany,Female,33.0,2,118048.87,1,1.0,1.0,168035.51
583,France,Male,34.0,8,0.0,2,1.0,0.0,180318.6
756,Germany,Male,59.0,4,108585.35,1,0.0,1.0,133535.99
769,France,Male,37.0,2,96542.16,2,0.0,1.0,197885.72
646,Spain,Male,51.0,0,93656.95,1,0.0,1.0,141449.86
746,France,Female,35.0,2,104508.1,1,1.0,1.0,177944.64
707,France,Male,38.0,1,0.0,3,1.0,0.0,160968.93
651,France,Male,46.0,6,0.0,2,0.0,1.0,182270.88
691,France,Female,34.0,7,145580.97,1,1.0,1.0,102920.07
640,France,Male,38.0,5,127864.9,1,0.0,1.0,82872.25
542,Spain,Male,36.0,3,0.0,2,0.0,0.0,118716.63
590,France,Male,29.0,9,92616.55,2,1.0,0.0,71811.1
731,France,Male,33.0,5,0.0,2,1.0,1.0,74900.9
667,Germany,Female,44.0,9,62610.96,2,1.0,1.0,116848.46
703,France,Male,41.0,0,0.0,1,0.0,1.0,83700.66
567,France,Female,37.0,1,0.0,2,1.0,1.0,35230.61
653,France,Male,38.0,8,119825.84,1,0.0,1.0,106518.0
688,France,Male,38.0,7,148045.45,1,1.0,0.0,175479.92
601,France,Male,44.0,0,100486.18,2,1.0,1.0,62678.53
555,France,Male,39.0,3,173948.33,3,0.0,1.0,78814.34
685,France,Male,39.0,2,122528.65,1,1.0,0.0,78941.59
544,France,Male,40.0,3,117301.57,1,0.0,1.0,58632.35
755,France,Male,33.0,4,92855.02,2,0.0,1.0,159813.18
850,Spain,Female,28.0,10,0.0,2,0.0,0.0,133020.9
656,Spain,Female,29.0,2,117412.35,2,0.0,0.0,4888.91
586,Germany,Male,40.0,1,82506.72,1,1.0,1.0,78650.95
702,France,Male,40.0,3,148556.74,2,1.0,0.0,146056.29
599,France,Female,33.0,9,136953.67,3,1.0,0.0,103379.31
721,France,Male,40.0,8,0.0,2,1.0,1.0,183872.88
727,Germany,Female,38.0,10,121063.9,1,0.0,0.0,121729.59
609,France,Female,34.0,8,0.0,2,1.0,1.0,176728.28
619,France,Male,45.0,0,140418.81,1,0.0,1.0,142210.94
711,France,Male,33.0,2,0.0,2,1.0,1.0,172451.04
714,Germany,Female,54.0,3,118449.21,1,1.0,0.0,125424.42
757,France,Male,39.0,4,0.0,2,1.0,0.0,176884.1
652,Germany,Female,31.0,4,149136.31,2,0.0,0.0,162889.1
740,France,Male,39.0,0,139825.56,1,0.0,1.0,171515.84
632,France,Male,61.0,2,0.0,2,1.0,1.0,2085.32
613,France,Female,47.0,1,0.0,2,1.0,0.0,79919.13
753,Spain,Male,37.0,8,0.0,1,1.0,1.0,168816.35
633,France,Male,39.0,3,0.0,2,0.0,0.0,149542.51
552,Spain,Female,49.0,10,113348.5,1,1.0,0.0,77789.01
635,France,Male,28.0,6,151392.74,1,1.0,1.0,93794.11
599,Germany,Male,30.0,3,170968.74,2,1.0,0.0,126473.66
698,Germany,Female,42.0,1,122227.93,1,1.0,0.0,113926.71
651,Spain,Female,38.0,6,0.0,2,1.0,1.0,176903.12
535,Spain,Female,37.0,6,0.0,1,1.0,0.0,93873.13
689,Spain,Female,25.0,7,0.0,2,1.0,1.0,134415.6
807,France,Male,33.0,4,0.0,2,1.0,1.0,106024.02
554,France,Male,33.0,4,0.0,1,1.0,0.0,94440.45
589,Germany,Male,32.0,4,137986.95,1,1.0,0.0,162516.32
648,France,Male,43.0,1,0.0,1,1.0,1.0,122488.59
597,France,Female,42.0,1,115680.81,1,0.0,0.0,100722.72
717,Spain,Male,54.0,8,128298.74,1,1.0,0.0,82820.85
731,France,Male,43.0,7,0.0,3,1.0,0.0,74415.79
629,Germany,Female,33.0,4,165931.11,2,0.0,0.0,162719.39
752,Spain,Male,52.0,4,0.0,2,1.0,1.0,179291.85
550,Spain,Female,25.0,5,0.0,2,1.0,1.0,189429.87
646,Germany,Female,33.0,5,141665.63,1,0.0,0.0,191756.54
663,Spain,Male,32.0,5,0.0,2,1.0,0.0,176738.98
695,Germany,Male,35.0,5,155413.07,2,1.0,1.0,143829.54
806,France,Female,44.0,3,134378.02,1,1.0,0.0,186848.74
579,France,Female,40.0,6,0.0,1,1.0,0.0,146855.36
678,France,Male,34.0,5,0.0,1,0.0,0.0,113868.4
729,Spain,Male,56.0,2,0.0,2,1.0,1.0,140130.22
620,France,Female,37.0,5,81215.39,1,1.0,0.0,183318.79
685,France,Female,40.0,2,0.0,2,1.0,0.0,125830.97
655,France,Female,38.0,5,0.0,1,1.0,0.0,188639.28
683,France,Female,40.0,4,0.0,2,0.0,1.0,176945.96
705,France,Female,46.0,9,0.0,1,1.0,0.0,64495.85
850,France,Female,43.0,10,98635.16,1,1.0,0.0,82688.72
554,France,Male,37.0,8,157780.93,2,1.0,0.0,6089.13
581,Germany,Female,39.0,1,102970.76,1,1.0,0.0,62946.77
718,France,Female,43.0,4,0.0,2,1.0,0.0,57976.85
632,Germany,Male,41.0,8,93920.47,1,1.0,0.0,107876.2
619,France,Male,38.0,10,0.0,2,1.0,0.0,131768.43
651,Spain,Male,33.0,1,0.0,1,0.0,0.0,187597.54
646,France,Female,40.0,7,0.0,1,1.0,0.0,133610.92
662,France,Female,39.0,1,0.0,2,1.0,0.0,55601.62
494,Germany,Female,29.0,8,141621.25,1,1.0,0.0,140176.47
506,France,Male,43.0,0,130806.99,1,1.0,1.0,80630.32
594,Germany,Female,46.0,2,101242.29,2,1.0,1.0,88481.14
705,Germany,Female,47.0,8,131778.66,1,1.0,0.0,80619.17
488,Germany,Male,31.0,9,125681.51,1,0.0,1.0,129980.93
787,Spain,Female,75.0,6,89118.26,1,1.0,1.0,65758.19
596,France,Male,31.0,9,0.0,2,1.0,1.0,171021.44
735,Germany,Female,41.0,4,163549.63,1,1.0,0.0,52796.31
605,Spain,Female,37.0,7,105599.67,1,1.0,1.0,96833.0
547,France,Male,43.0,4,95507.14,1,1.0,0.0,179351.89
598,France,Male,42.0,10,0.0,2,1.0,0.0,92889.83
715,Germany,Male,46.0,6,122398.59,3,1.0,0.0,121898.74
721,Germany,Female,48.0,3,127205.32,1,1.0,0.0,131768.98
535,Germany,Female,43.0,2,101043.63,1,0.0,0.0,80120.56
684,Spain,Male,28.0,6,142263.45,2,0.0,0.0,38962.94
703,Spain,Male,36.0,8,142537.18,1,1.0,1.0,179834.45
598,France,Male,28.0,4,0.0,2,1.0,0.0,154389.18
571,Germany,Male,32.0,0,114510.85,1,1.0,0.0,126143.23
521,France,Male,36.0,3,0.0,2,1.0,1.0,94499.06
542,France,Male,29.0,4,0.0,2,1.0,1.0,126812.85
641,Spain,Female,34.0,3,118307.57,2,1.0,1.0,161241.65
677,France,Female,37.0,7,0.0,2,1.0,0.0,105922.69
689,Spain,Male,38.0,5,75075.14,1,1.0,1.0,8651.92
577,France,Male,50.0,3,0.0,2,1.0,1.0,50906.92
533,Spain,Male,30.0,1,103138.17,1,1.0,0.0,96555.42
607,France,Female,37.0,4,0.0,2,0.0,0.0,180890.4
655,France,Female,32.0,7,0.0,2,0.0,1.0,126565.21
535,France,Female,34.0,3,0.0,2,1.0,0.0,120830.22
773,France,Male,33.0,2,0.0,2,0.0,0.0,878.51
850,Spain,Female,32.0,5,0.0,2,1.0,0.0,55593.8
715,Spain,Male,40.0,8,0.0,2,1.0,1.0,53437.1
581,France,Female,52.0,4,0.0,1,1.0,0.0,97930.96
750,Germany,Male,39.0,8,118815.35,2,0.0,0.0,93736.13
599,France,Male,42.0,3,0.0,2,1.0,0.0,113868.4
679,France,Female,31.0,9,86052.85,1,1.0,0.0,163983.0
595,France,Female,39.0,9,0.0,2,1.0,1.0,59981.62
635,Spain,Female,40.0,7,0.0,2,1.0,1.0,65951.65
641,France,Male,40.0,1,0.0,2,0.0,1.0,153921.21
751,Germany,Male,44.0,6,132088.57,1,1.0,1.0,179834.95
656,France,Male,46.0,5,0.0,1,1.0,0.0,99897.64
722,Germany,Male,35.0,1,93911.3,2,1.0,0.0,53710.23
850,France,Male,33.0,9,0.0,2,1.0,1.0,198798.49
501,France,Male,30.0,2,0.0,2,0.0,1.0,126494.82
705,Spain,Female,28.0,3,0.0,2,0.0,0.0,180591.32
645,Germany,Female,47.0,2,99705.92,2,1.0,1.0,143681.83
685,France,Male,37.0,2,0.0,2,1.0,1.0,88729.22
709,Spain,Male,41.0,1,0.0,2,1.0,0.0,143981.27
834,France,Female,36.0,1,0.0,1,0.0,1.0,171706.66
602,Germany,Male,35.0,4,112330.83,1,1.0,0.0,91001.02
793,France,Male,38.0,0,0.0,3,1.0,0.0,142367.31
545,France,Female,41.0,8,0.0,1,1.0,1.0,75562.56
634,France,Male,32.0,10,0.0,2,1.0,1.0,131083.9
743,France,Male,33.0,8,0.0,2,1.0,0.0,167778.62
706,France,Male,35.0,3,113657.41,1,1.0,1.0,58440.43
666,France,Male,34.0,4,0.0,2,0.0,0.0,61820.41
682,France,Male,41.0,9,0.0,2,1.0,1.0,164064.5
583,Spain,Male,44.0,7,0.0,1,1.0,1.0,123365.58
600,France,Female,28.0,7,0.0,2,1.0,1.0,91830.22
723,Spain,Female,38.0,1,0.0,1,1.0,0.0,112442.63
710,France,Male,42.0,5,0.0,2,1.0,1.0,75832.53
708,Germany,Female,53.0,6,100368.63,1,0.0,1.0,177783.04
716,France,Female,29.0,4,0.0,2,0.0,0.0,158610.89
707,France,Male,37.0,5,0.0,2,1.0,1.0,67723.67
573,Germany,Female,41.0,4,110132.55,1,1.0,0.0,197699.8
636,Germany,Female,56.0,9,125510.82,1,1.0,0.0,62944.75
481,France,Female,34.0,2,0.0,2,1.0,1.0,84491.05
652,Spain,Female,37.0,1,128932.4,2,1.0,1.0,180712.52
668,France,Female,37.0,5,0.0,2,0.0,0.0,77867.13
701,Spain,Male,33.0,4,0.0,2,1.0,1.0,140941.47
621,Germany,Female,37.0,1,147137.74,1,0.0,1.0,97939.4
787,France,Female,42.0,10,0.0,1,1.0,1.0,116537.96
605,Spain,Female,32.0,7,0.0,2,1.0,1.0,44965.48
684,France,Male,43.0,2,81211.79,1,1.0,0.0,61961.57
543,Spain,Male,34.0,0,0.0,2,0.0,1.0,153356.8
790,France,Female,40.0,3,0.0,2,1.0,0.0,183868.01
752,France,Male,37.0,2,0.0,2,1.0,0.0,172576.32
707,Spain,Male,38.0,4,0.0,2,1.0,0.0,62454.01
642,France,Male,43.0,7,0.0,2,1.0,0.0,138700.75
588,France,Male,33.0,8,150186.22,2,1.0,1.0,65611.01
678,Spain,Male,48.0,5,0.0,1,1.0,0.0,162820.6
652,Spain,Male,46.0,1,0.0,1,1.0,1.0,171099.45
642,France,Female,44.0,4,0.0,2,1.0,0.0,98820.09
508,Spain,Female,29.0,6,0.0,2,1.0,0.0,74870.99
516,France,Female,37.0,9,108465.19,1,1.0,1.0,58876.08
749,Spain,Female,31.0,6,0.0,2,1.0,1.0,75837.14
543,France,Female,32.0,1,123817.07,1,0.0,1.0,16084.4
604,Spain,Female,47.0,3,0.0,1,1.0,1.0,120853.83
635,Spain,Male,45.0,8,152759.0,1,1.0,0.0,65951.65
653,Germany,Male,46.0,7,122453.46,1,1.0,1.0,174918.46
645,France,Female,62.0,9,0.0,2,1.0,0.0,28276.83
661,Germany,Male,41.0,9,138741.05,1,1.0,0.0,73344.25
511,France,Male,43.0,3,0.0,2,1.0,0.0,20092.89
699,France,Female,29.0,10,86546.29,1,1.0,1.0,131768.98
559,France,Male,37.0,6,0.0,2,1.0,1.0,38550.4
622,Spain,Female,32.0,6,0.0,2,1.0,1.0,131389.39
660,Spain,Male,35.0,3,100768.77,1,1.0,0.0,146652.11
496,France,Female,40.0,1,98400.61,2,1.0,0.0,182337.98
637,Spain,Female,41.0,2,0.0,2,0.0,0.0,102515.42
669,Spain,Male,43.0,4,0.0,3,1.0,0.0,168032.54
584,France,Female,38.0,3,0.0,1,1.0,0.0,106977.53
677,Spain,Male,34.0,7,0.0,2,1.0,1.0,79877.8
675,France,Female,39.0,7,0.0,1,1.0,1.0,135082.93
850,Spain,Male,39.0,2,0.0,2,1.0,1.0,980.93
602,France,Female,42.0,7,0.0,2,1.0,1.0,1276.87
756,France,Male,65.0,3,0.0,2,1.0,0.0,108675.01
597,France,Female,29.0,1,132144.35,1,0.0,1.0,158086.33
579,France,Female,43.0,9,0.0,1,1.0,0.0,112289.23
798,Germany,Female,58.0,9,98649.55,2,0.0,0.0,119071.56
584,France,Female,45.0,4,0.0,1,1.0,0.0,171668.2
803,Spain,Male,39.0,2,142910.63,1,1.0,0.0,118319.36
598,Germany,Male,40.0,6,109196.66,3,0.0,0.0,93835.64
733,Spain,Male,54.0,3,0.0,1,0.0,1.0,81537.85
537,Germany,Male,48.0,10,139959.0,1,1.0,0.0,161450.61
537,France,Male,55.0,6,0.0,2,1.0,0.0,64593.07
588,Germany,Female,39.0,5,161628.66,2,1.0,0.0,93917.68
556,France,Male,44.0,5,0.0,1,1.0,0.0,130661.95
850,Spain,Male,49.0,2,0.0,1,1.0,0.0,46911.1
676,France,Male,39.0,4,0.0,2,1.0,1.0,62402.82
584,Germany,Female,39.0,6,71240.3,1,1.0,1.0,102908.91
681,Germany,Male,38.0,5,181804.34,2,1.0,1.0,57517.71
604,Spain,Female,29.0,6,0.0,2,1.0,0.0,30252.3
711,France,Female,37.0,3,101736.66,1,1.0,0.0,173940.59
673,Spain,Male,35.0,5,0.0,2,0.0,1.0,65657.29
603,France,Male,40.0,8,0.0,1,1.0,1.0,160529.71
678,Germany,Male,37.0,4,135645.28,1,0.0,1.0,124749.08
644,Spain,Female,36.0,6,0.0,2,1.0,0.0,99800.87
659,France,Female,42.0,9,0.0,2,1.0,0.0,171056.65
705,Germany,Female,35.0,5,102884.6,2,0.0,0.0,138747.77
648,France,Male,49.0,3,0.0,4,1.0,1.0,107948.49
629,France,Female,44.0,2,125512.98,1,1.0,0.0,79082.62
509,France,Male,40.0,9,100169.67,2,1.0,1.0,158948.34
648,Spain,Male,40.0,1,0.0,2,1.0,1.0,44965.44
751,Germany,Male,47.0,9,166968.28,2,1.0,0.0,103379.31
715,Germany,Female,47.0,4,123070.89,1,1.0,0.0,146637.45
658,France,Female,44.0,2,0.0,1,1.0,0.0,147530.06
600,Spain,Female,36.0,9,0.0,2,0.0,1.0,104876.1
526,France,Male,46.0,5,0.0,2,1.0,1.0,180318.6
698,Germany,Female,59.0,3,91938.91,1,0.0,0.0,90839.61
666,France,Female,30.0,7,109805.3,1,0.0,0.0,163625.56
751,Germany,Male,30.0,10,136416.31,2,0.0,0.0,50560.37
592,France,Male,42.0,5,0.0,2,1.0,0.0,104982.39
714,Germany,Female,37.0,9,137950.95,1,1.0,1.0,193014.31
635,Germany,Male,35.0,6,148363.38,1,0.0,1.0,186995.17
786,France,Male,42.0,2,0.0,2,1.0,1.0,108764.69
581,Spain,Female,53.0,3,169025.83,1,0.0,0.0,183358.21
733,France,Male,26.0,2,97792.21,1,0.0,1.0,151811.28
691,Spain,Male,31.0,4,0.0,1,1.0,1.0,170890.04
667,Germany,Female,34.0,5,96947.58,1,1.0,0.0,131662.43
431,France,Male,36.0,3,0.0,2,0.0,0.0,192127.22
594,France,Male,44.0,9,0.0,2,1.0,0.0,167554.86
528,France,Female,38.0,4,0.0,2,0.0,0.0,139463.57
706,Spain,Male,30.0,9,122557.88,1,1.0,1.0,157876.55
613,France,Female,50.0,2,118201.41,1,1.0,0.0,23315.59
694,France,Female,38.0,2,0.0,2,1.0,0.0,91536.96
635,Spain,Female,42.0,3,81564.1,1,1.0,0.0,185821.41
643,France,Male,39.0,8,129968.67,1,0.0,0.0,110252.53
667,France,Female,62.0,0,0.0,2,1.0,1.0,161069.73
666,France,Female,45.0,2,145548.74,1,1.0,1.0,65816.53
595,France,Female,64.0,7,105736.32,1,1.0,1.0,89935.73
681,France,Female,38.0,3,0.0,2,0.0,0.0,88890.05
685,France,Male,20.0,3,104719.94,2,1.0,1.0,38691.34
671,Germany,Female,31.0,1,87541.06,2,1.0,1.0,159049.61
525,France,Male,51.0,10,0.0,2,1.0,1.0,171045.35
686,Spain,Male,36.0,2,0.0,2,1.0,0.0,170528.63
575,France,Male,38.0,8,134944.0,1,1.0,1.0,184843.77
673,Spain,Female,33.0,8,90594.55,1,1.0,1.0,172618.52
678,France,Male,67.0,0,0.0,2,0.0,1.0,103480.69
677,Spain,Female,37.0,8,0.0,2,1.0,1.0,133600.27
847,Germany,Male,32.0,4,111582.11,1,0.0,0.0,113677.53
706,France,Male,43.0,4,158713.08,2,0.0,1.0,98586.14
615,France,Male,49.0,2,0.0,2,1.0,0.0,49872.33
694,France,Female,35.0,2,0.0,1,1.0,1.0,170670.82
543,France,Female,67.0,3,0.0,2,1.0,1.0,35600.25
809,France,Male,29.0,8,0.0,2,1.0,0.0,199203.21
655,Germany,Male,38.0,2,139180.99,1,1.0,1.0,98890.06
645,France,Male,48.0,9,0.0,1,1.0,0.0,74580.8
684,France,Female,32.0,8,135919.33,1,1.0,1.0,100403.05
632,Germany,Male,47.0,8,126550.7,3,0.0,0.0,117644.36
551,France,Male,54.0,5,102994.04,2,1.0,1.0,176680.16
833,Germany,Male,37.0,3,164113.04,2,1.0,1.0,12120.79
714,France,Male,27.0,5,0.0,2,0.0,0.0,45418.34
645,France,Male,35.0,3,0.0,2,1.0,1.0,113793.15
691,France,Male,34.0,10,157761.79,1,1.0,0.0,117034.78
628,Germany,Female,35.0,2,115021.76,1,1.0,1.0,143913.32
560,France,Male,45.0,2,139843.53,1,1.0,1.0,145789.59
697,Spain,Male,40.0,3,0.0,1,1.0,1.0,151818.86
708,Spain,Male,51.0,4,106969.92,3,1.0,0.0,52311.1
655,Spain,Male,39.0,6,0.0,1,1.0,0.0,131804.86
611,France,Male,32.0,9,0.0,1,1.0,0.0,172437.12
753,France,Male,47.0,4,0.0,1,1.0,1.0,123850.58
631,Germany,Male,40.0,3,185379.02,2,1.0,0.0,64679.07
562,France,Female,34.0,8,133468.78,1,1.0,1.0,183479.01
679,Germany,Male,50.0,9,122949.45,1,1.0,0.0,182624.74
651,France,Male,38.0,7,0.0,2,0.0,1.0,156858.2
638,Germany,Female,52.0,6,123365.9,1,0.0,0.0,153372.38
611,France,Male,37.0,8,121394.42,2,1.0,1.0,127059.05
656,Spain,Male,35.0,5,0.0,2,1.0,0.0,121402.53
687,France,Female,35.0,5,0.0,2,0.0,1.0,161051.75
714,France,Female,44.0,6,0.0,2,0.0,1.0,92914.67
456,France,Male,41.0,2,0.0,2,1.0,0.0,11199.04
753,Spain,Male,43.0,8,0.0,2,1.0,0.0,102518.66
642,Spain,Male,32.0,10,0.0,2,0.0,0.0,91514.62
750,France,Male,38.0,1,0.0,2,1.0,1.0,47764.99
794,Spain,Male,34.0,9,0.0,2,1.0,0.0,68008.85
556,France,Female,30.0,6,83347.25,2,1.0,0.0,91943.94
724,Spain,Female,39.0,5,0.0,1,1.0,0.0,132979.43
663,Spain,Male,34.0,5,0.0,2,1.0,1.0,6761.25
647,Germany,Female,45.0,7,117121.39,1,1.0,1.0,94715.24
679,France,Female,39.0,9,151659.52,1,1.0,1.0,129892.93
576,France,Male,32.0,9,0.0,2,1.0,0.0,121551.9
716,France,Male,45.0,8,0.0,1,1.0,0.0,124053.52
800,France,Male,32.0,10,73070.18,1,0.0,0.0,167773.55
627,France,Female,33.0,7,0.0,2,0.0,0.0,102391.02
749,France,Female,31.0,7,132759.4,2,1.0,1.0,60778.14
592,France,Male,44.0,3,0.0,1,1.0,1.0,170634.49
573,Spain,Male,31.0,4,0.0,1,1.0,0.0,149575.59
646,Germany,Female,39.0,4,142578.42,2,0.0,1.0,106977.8
616,Germany,Male,38.0,6,171671.7,2,1.0,1.0,92916.43
714,France,Male,38.0,2,104016.88,2,1.0,1.0,22068.83
590,Spain,Female,34.0,5,167259.44,1,1.0,1.0,23974.85
478,France,Male,60.0,10,125389.7,2,1.0,1.0,178616.73
599,France,Male,27.0,3,129725.8,1,1.0,1.0,172097.95
684,France,Male,32.0,3,145540.33,1,1.0,0.0,132005.85
628,France,Male,27.0,8,0.0,2,1.0,0.0,94822.45
706,France,Female,37.0,2,0.0,2,1.0,0.0,80591.09
735,France,Male,41.0,6,0.0,2,0.0,0.0,47921.22
651,Spain,Female,24.0,0,0.0,2,1.0,1.0,125953.93
749,Germany,Female,41.0,1,129776.72,2,1.0,1.0,143538.51
706,Spain,Female,36.0,6,0.0,2,1.0,1.0,152883.95
637,Germany,Female,30.0,1,135842.89,1,1.0,1.0,183840.51
707,Spain,Male,48.0,7,0.0,1,1.0,1.0,170980.86
653,Germany,Female,36.0,3,114268.22,2,0.0,1.0,89524.83
690,France,Male,36.0,6,110480.48,1,0.0,0.0,81251.24
681,France,Male,37.0,4,0.0,2,1.0,1.0,51387.1
593,Germany,Male,29.0,4,138825.19,2,0.0,0.0,10828.78
553,Spain,Female,48.0,3,0.0,1,0.0,1.0,30730.95
739,France,Female,57.0,2,173306.13,1,0.0,1.0,131964.66
579,Germany,Female,38.0,2,102708.77,1,1.0,0.0,60728.34
667,France,Male,51.0,10,154954.74,3,1.0,0.0,158851.49
850,France,Female,21.0,4,0.0,1,1.0,1.0,159165.7
746,France,Female,37.0,4,0.0,2,0.0,1.0,171039.56
597,France,Female,36.0,3,0.0,2,1.0,0.0,128521.17
682,Germany,Male,39.0,1,141461.06,2,1.0,0.0,127095.87
645,France,Female,45.0,2,0.0,1,0.0,0.0,84872.33
551,Spain,Male,35.0,8,0.0,2,0.0,1.0,91429.96
717,Spain,Female,60.0,4,0.0,1,1.0,0.0,100862.54
726,Spain,Female,50.0,1,105961.68,1,1.0,0.0,1843.24
645,Spain,Male,44.0,2,104833.57,3,0.0,1.0,53843.44
596,Spain,Female,39.0,9,0.0,2,1.0,1.0,121751.04
592,Germany,Female,42.0,2,143625.56,1,1.0,0.0,145596.38
588,Spain,Male,40.0,2,88293.13,1,0.0,0.0,142331.85
574,Spain,Male,36.0,10,91132.18,1,1.0,0.0,58111.71
641,France,Male,33.0,5,0.0,2,0.0,1.0,75825.57
597,Germany,Male,35.0,4,133966.1,3,1.0,1.0,96660.76
684,Spain,Female,40.0,3,0.0,1,1.0,1.0,83022.88
445,France,Male,42.0,9,0.0,2,1.0,1.0,119377.36
588,Spain,Female,34.0,5,0.0,2,1.0,1.0,19921.72
587,Germany,Male,42.0,7,122029.67,2,1.0,0.0,179614.54
696,France,Male,49.0,2,156067.05,3,1.0,1.0,96833.0
623,France,Male,34.0,4,0.0,2,1.0,0.0,131647.31
583,Spain,Male,37.0,2,0.0,2,1.0,0.0,140139.33
648,France,Male,34.0,7,0.0,2,1.0,1.0,62700.32
593,France,Male,32.0,9,99162.29,2,0.0,1.0,128384.11
673,France,Male,24.0,9,135125.28,1,0.0,0.0,89801.9
850,France,Male,66.0,8,125540.34,1,1.0,1.0,56562.93
704,France,Female,31.0,5,0.0,2,1.0,1.0,123866.67
586,Germany,Male,58.0,1,146767.26,3,1.0,0.0,38962.88
643,Germany,Female,47.0,8,154902.66,1,1.0,1.0,49667.28
769,France,Male,30.0,2,0.0,2,1.0,0.0,132861.9
757,Germany,Female,37.0,7,105239.1,2,1.0,1.0,182944.47
651,France,Male,37.0,6,0.0,2,1.0,0.0,131300.53
619,France,Male,42.0,7,0.0,2,1.0,1.0,152985.86
587,France,Male,59.0,7,0.0,2,1.0,0.0,172437.12
611,Spain,Female,39.0,5,0.0,2,0.0,1.0,7415.96
719,France,Female,60.0,7,70729.17,1,1.0,1.0,160948.87
850,France,Male,34.0,1,97794.11,2,0.0,1.0,74870.52
705,Spain,Female,29.0,2,0.0,2,1.0,0.0,121408.46
581,France,Female,43.0,2,0.0,2,1.0,0.0,153535.44
598,Germany,Male,57.0,3,138341.51,2,1.0,0.0,107876.2
563,France,Female,44.0,10,121558.46,2,1.0,1.0,5791.85
694,France,Female,37.0,8,0.0,2,1.0,1.0,61569.07
686,Spain,Male,39.0,3,123789.69,1,1.0,1.0,71054.48
749,France,Male,40.0,2,0.0,3,0.0,1.0,97629.31
