CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
694,France,Male,35.0,6,0.0,1,1.0,0.0,60552.53,0
635,France,Female,31.0,7,0.0,2,0.0,1.0,63908.86,0
765,France,Male,35.0,9,0.0,2,1.0,1.0,45978.39,0
683,France,Female,39.0,2,0.0,2,0.0,0.0,10023.15,0
557,France,Male,30.0,9,0.0,2,1.0,1.0,57850.1,0
682,France,Male,68.0,2,0.0,1,1.0,1.0,59864.96,0
727,Germany,Female,48.0,6,106942.08,1,0.0,1.0,44273.91,1
775,Germany,Female,58.0,2,98897.54,1,1.0,1.0,1528.5,1
711,Germany,Female,40.0,2,121030.9,1,1.0,0.0,18082.06,1
822,Spain,Female,33.0,2,0.0,1,1.0,1.0,161473.06,0
592,Germany,Male,45.0,7,137851.31,1,0.0,1.0,150266.81,0
558,Spain,Female,47.0,4,0.0,1,1.0,1.0,62813.54,1
729,France,Male,34.0,10,129855.32,1,0.0,0.0,176783.42,0
558,Spain,Male,32.0,2,0.0,1,1.0,1.0,195192.4,0
717,Germany,Female,40.0,7,137657.27,1,1.0,0.0,51452.09,0
642,Germany,Female,24.0,5,101739.8,2,1.0,0.0,54113.91,1
563,France,Female,40.0,5,0.0,2,1.0,0.0,172096.08,1
648,Spain,Male,41.0,5,107586.49,2,1.0,1.0,112202.64,0
525,Spain,Male,60.0,8,0.0,2,0.0,0.0,168034.9,0
646,France,Female,37.0,5,0.0,1,0.0,0.0,178705.45,1
652,France,Male,33.0,0,0.0,2,1.0,1.0,76515.79,0
850,France,Male,40.0,7,80293.98,1,0.0,0.0,126555.74,0
713,Spain,Female,33.0,3,70541.05,1,0.0,1.0,199255.35,0
611,France,Female,30.0,4,0.0,2,0.0,1.0,173486.39,0
609,France,Male,38.0,0,118100.59,1,1.0,0.0,4441.54,0
469,France,Male,37.0,2,0.0,2,1.0,0.0,100637.04,0
582,Spain,Male,43.0,8,0.0,1,1.0,1.0,175836.06,0
681,Spain,Female,49.0,4,146779.07,1,1.0,1.0,147523.01,0
628,Spain,Female,43.0,9,71996.09,1,1.0,1.0,34857.46,0
713,Germany,Male,39.0,5,114491.82,1,1.0,0.0,99689.48,0
649,Spain,Male,58.0,5,0.0,1,1.0,1.0,706.5,0
652,France,Female,31.0,9,91562.64,1,1.0,1.0,54869.79,0
646,France,Male,45.0,3,0.0,2,1.0,1.0,164038.8,0
624,Spain,Female,20.0,2,126476.75,1,1.0,1.0,80178.49,0
753,France,Male,43.0,9,0.0,2,1.0,0.0,106864.62,0
679,Spain,Male,44.0,10,0.0,1,1.0,0.0,159893.4,1
603,France,Male,31.0,6,0.0,1,1.0,1.0,9607.1,1
652,Germany,Male,50.0,9,119152.1,2,1.0,0.0,54560.79,0
586,Spain,Female,34.0,6,147249.22,1,1.0,1.0,154843.4,1
699,Germany,Female,40.0,1,111257.59,1,1.0,0.0,49848.86,1
705,France,Female,35.0,5,0.0,2,0.0,1.0,175324.74,0
613,Germany,Male,42.0,1,125827.71,2,0.0,0.0,116886.85,0
705,France,Female,33.0,4,0.0,1,0.0,0.0,72757.33,0
553,France,Male,66.0,6,0.0,2,1.0,1.0,91829.28,0
696,Spain,Female,30.0,8,0.0,2,1.0,0.0,196134.44,0
628,France,Male,51.0,1,0.0,2,1.0,1.0,117622.8,0
727,France,Male,36.0,8,123871.18,1,1.0,0.0,8982.78,0
582,France,Female,26.0,6,0.0,1,1.0,0.0,114092.72,0
692,Spain,Female,43.0,6,0.0,2,1.0,1.0,135008.92,0
577,France,Female,34.0,1,0.0,2,1.0,1.0,84033.35,0
676,France,Male,46.0,7,82276.13,1,1.0,0.0,24981.72,0
714,France,Male,29.0,8,0.0,1,1.0,1.0,176712.44,0
553,France,Male,38.0,1,0.0,2,1.0,1.0,95153.24,0
706,Spain,Male,40.0,1,85845.43,1,1.0,0.0,125553.83,0
635,France,Female,34.0,5,0.0,2,1.0,0.0,93844.54,0
754,Germany,Male,58.0,4,111085.65,1,1.0,1.0,78700.72,1
519,France,Male,22.0,1,0.0,2,0.0,1.0,113557.7,0
558,Germany,Female,52.0,1,107963.38,1,0.0,0.0,186438.86,1
645,France,Male,33.0,9,0.0,2,1.0,0.0,143397.94,1
611,Spain,Female,37.0,8,0.0,2,1.0,0.0,26136.28,0
595,France,Female,41.0,8,0.0,2,1.0,0.0,152956.33,0
695,France,Male,36.0,1,0.0,2,0.0,0.0,4460.2,0
580,Germany,Female,42.0,3,104682.83,3,1.0,0.0,5353.12,1
758,Spain,Male,57.0,7,129735.3,1,1.0,1.0,141175.66,0
521,France,Female,54.0,9,0.0,1,1.0,0.0,75578.67,1
676,France,Female,34.0,6,0.0,2,1.0,0.0,176843.53,0
529,Germany,Male,63.0,4,96134.11,3,1.0,0.0,108732.96,1
762,France,Female,19.0,5,0.0,2,0.0,0.0,113050.94,0
716,France,Female,38.0,6,68065.8,2,0.0,1.0,138777.0,0
648,France,Male,33.0,3,0.0,2,1.0,0.0,135067.02,0
719,France,Male,22.0,7,0.0,2,1.0,0.0,83343.73,0
628,France,Female,59.0,1,103907.28,1,1.0,0.0,179144.54,1
449,France,Male,26.0,10,0.0,1,0.0,1.0,172031.22,1
641,France,Male,45.0,1,0.0,2,1.0,0.0,32607.77,0
717,Spain,Male,36.0,2,0.0,2,1.0,0.0,170853.76,0
691,France,Male,46.0,2,0.0,1,1.0,0.0,122222.66,1
671,Spain,Male,40.0,10,0.0,2,1.0,1.0,116971.19,0
667,Germany,Female,34.0,8,121063.8,1,1.0,0.0,57213.46,0
612,Spain,Female,64.0,1,169362.43,1,1.0,0.0,84760.7,1
699,Germany,Male,32.0,3,123906.22,2,1.0,1.0,127443.82,0
705,France,Male,38.0,8,0.0,2,0.0,0.0,187985.55,0
695,Spain,Male,30.0,3,0.0,2,0.0,1.0,50679.48,0
507,Spain,Female,43.0,7,0.0,2,0.0,1.0,59354.24,0
705,France,Male,47.0,5,0.0,1,1.0,0.0,61811.1,1
465,France,Male,29.0,9,117221.15,1,1.0,0.0,168280.95,1
594,Germany,Male,36.0,8,126679.51,2,1.0,0.0,143854.94,0
709,France,Female,60.0,1,85845.43,2,1.0,1.0,131281.28,1
697,Spain,Female,35.0,4,0.0,2,1.0,1.0,105818.28,0
652,Spain,Male,38.0,4,0.0,1,1.0,0.0,83263.06,1
850,Spain,Female,37.0,5,163097.55,2,1.0,1.0,23702.42,0
679,France,Female,41.0,7,163572.27,1,0.0,0.0,107499.15,1
776,France,Male,38.0,2,104349.45,1,0.0,0.0,79503.05,0
668,Germany,Female,39.0,0,122104.79,1,1.0,0.0,112946.67,0
757,France,Male,64.0,4,119315.01,1,1.0,1.0,95943.55,0
724,France,Female,46.0,2,0.0,2,1.0,1.0,127961.19,0
584,France,Female,29.0,8,0.0,2,1.0,1.0,171099.54,0
607,Spain,Male,46.0,10,0.0,2,1.0,0.0,104272.04,0
589,France,Male,40.0,9,0.0,1,1.0,1.0,171657.57,0
684,France,Female,37.0,4,0.0,2,0.0,1.0,171045.31,0
591,Spain,Male,28.0,5,0.0,2,1.0,1.0,48382.4,0
579,France,Female,44.0,2,0.0,1,1.0,1.0,162478.01,0
769,France,Male,31.0,1,0.0,2,0.0,1.0,185105.44,0
642,Spain,Male,39.0,6,116662.96,2,0.0,1.0,142917.54,0
615,France,Female,56.0,1,104267.7,1,1.0,0.0,62845.64,1
705,Spain,Male,35.0,2,0.0,2,1.0,0.0,62688.55,0
546,Spain,Male,25.0,2,127728.24,2,1.0,1.0,105279.74,0
742,Germany,Male,37.0,1,152076.93,2,1.0,0.0,121840.2,0
634,Spain,Female,38.0,8,0.0,2,1.0,0.0,119882.7,0
839,France,Male,37.0,8,147539.97,2,1.0,1.0,47795.43,0
622,Germany,Female,44.0,3,123544.0,1,1.0,1.0,125962.02,1
529,France,Male,30.0,4,0.0,2,1.0,1.0,56793.47,0
615,Germany,Male,32.0,1,152880.56,1,1.0,1.0,51705.51,0
710,Spain,Male,34.0,5,0.0,2,0.0,0.0,174189.04,0
649,Germany,Male,38.0,5,138547.9,1,0.0,0.0,171922.72,1
807,Spain,Male,35.0,9,0.0,2,1.0,0.0,91406.62,0
545,Spain,Male,40.0,0,152392.61,1,1.0,0.0,46730.03,0
660,France,Male,33.0,7,0.0,1,1.0,0.0,29664.45,0
762,Spain,Male,31.0,3,0.0,2,1.0,1.0,157862.82,0
683,France,Female,34.0,9,134984.66,1,1.0,0.0,126838.7,0
520,Spain,Male,33.0,3,0.0,2,1.0,1.0,147545.65,0
850,France,Female,34.0,3,0.0,2,1.0,1.0,104469.06,0
703,Spain,Female,32.0,5,0.0,1,1.0,0.0,171922.92,1
656,France,Male,39.0,7,127197.14,2,1.0,0.0,51565.98,0
598,France,Female,35.0,6,148042.97,2,1.0,1.0,143980.28,0
642,France,Male,40.0,6,0.0,2,1.0,1.0,107665.02,0
602,Spain,Male,33.0,2,150142.68,1,1.0,1.0,122547.03,0
594,France,Female,45.0,9,0.0,1,0.0,1.0,140941.47,1
626,France,Male,39.0,10,0.0,2,0.0,0.0,164287.86,0
652,Spain,Male,37.0,7,135070.58,2,0.0,1.0,105618.14,0
669,Germany,Female,50.0,6,109824.69,1,1.0,0.0,164054.18,1
627,Spain,Male,30.0,2,0.0,2,0.0,0.0,160532.88,0
446,France,Female,34.0,2,0.0,1,1.0,0.0,169719.35,0
553,France,Female,48.0,7,0.0,1,1.0,0.0,86043.27,1
606,Germany,Male,40.0,5,95293.86,1,1.0,0.0,96985.58,0
850,France,Male,36.0,7,85660.96,1,0.0,0.0,134778.01,0
439,France,Female,33.0,5,0.0,1,1.0,1.0,80575.44,0
561,Germany,Male,45.0,4,97700.02,1,0.0,0.0,171099.28,1
560,Spain,Male,33.0,5,125341.69,2,1.0,0.0,79547.39,0
597,Spain,Female,33.0,5,0.0,2,0.0,0.0,163587.11,0
749,France,Female,50.0,10,141162.08,1,0.0,1.0,50908.48,0
730,France,Male,34.0,9,142678.07,1,0.0,1.0,87878.15,0
563,France,Male,37.0,7,113034.88,1,1.0,1.0,162788.01,0
712,Germany,Female,56.0,10,138597.54,2,1.0,1.0,142492.04,0
485,France,Male,42.0,2,0.0,2,0.0,0.0,183542.08,0
741,France,Male,52.0,7,0.0,2,1.0,1.0,167873.49,0
674,France,Female,38.0,2,91902.56,2,1.0,1.0,184748.23,1
521,France,Male,38.0,7,0.0,2,0.0,1.0,88659.07,0
561,France,Female,22.0,6,186788.96,3,1.0,0.0,73286.8,1
711,Spain,Female,49.0,6,0.0,1,1.0,1.0,80496.71,0
677,France,Male,40.0,2,0.0,2,1.0,1.0,20092.89,0
727,Spain,Female,34.0,5,128410.71,2,1.0,1.0,67826.18,0
771,France,Female,30.0,9,0.0,2,1.0,0.0,88827.31,0
736,Germany,Male,37.0,5,133616.38,2,1.0,1.0,149170.25,0
573,Germany,Male,40.0,1,142412.13,1,0.0,1.0,138051.19,0
713,France,Male,49.0,9,0.0,2,0.0,1.0,82820.9,0
677,Germany,Male,37.0,2,121571.11,1,1.0,1.0,86310.4,0
732,Spain,Male,39.0,1,0.0,2,1.0,1.0,120830.73,0
535,Spain,Female,53.0,3,134760.21,1,1.0,1.0,117323.31,1
637,France,Male,32.0,1,0.0,1,0.0,1.0,148769.08,0
594,France,Male,35.0,2,133853.27,1,0.0,1.0,65361.66,0
634,France,Female,41.0,8,0.0,2,1.0,0.0,164916.57,0
653,France,Male,32.0,6,0.0,1,1.0,1.0,64420.5,0
715,France,Male,27.0,7,0.0,2,0.0,1.0,94790.34,0
687,Spain,Male,35.0,8,0.0,2,1.0,1.0,125909.85,0
717,Spain,Female,37.0,3,116537.2,1,0.0,0.0,25161.61,0
802,France,Male,32.0,1,145807.59,2,1.0,1.0,3064.65,0
634,France,Male,31.0,10,0.0,1,1.0,0.0,142937.83,0
577,France,Female,33.0,8,0.0,2,1.0,1.0,82614.89,0
558,France,Male,34.0,10,0.0,1,1.0,0.0,49503.54,1
757,Spain,Female,30.0,2,0.0,1,0.0,1.0,198341.15,0
839,Spain,Female,35.0,4,0.0,1,1.0,1.0,143882.25,1
752,France,Female,35.0,2,0.0,2,1.0,0.0,98660.38,0
664,France,Male,34.0,5,0.0,1,1.0,1.0,66462.79,0
664,France,Male,50.0,7,125608.72,1,1.0,0.0,122073.48,0
538,France,Female,64.0,2,0.0,2,1.0,1.0,13181.37,0
665,France,Male,35.0,6,110934.54,1,1.0,0.0,169287.99,0
718,France,Male,71.0,6,131345.44,1,1.0,0.0,84469.25,0
693,Germany,Female,37.0,6,135650.89,1,1.0,0.0,147715.83,0
594,France,Male,31.0,4,123656.32,1,1.0,1.0,54272.06,0
729,France,Male,36.0,5,107805.5,1,1.0,1.0,168032.32,0
711,Spain,Female,43.0,8,0.0,2,1.0,1.0,19231.98,0
584,Germany,Male,37.0,8,108881.79,1,1.0,0.0,102627.49,0
732,France,Female,39.0,7,0.0,2,1.0,0.0,10078.02,0
683,France,Male,43.0,3,0.0,1,1.0,1.0,147700.86,1
681,Spain,Female,29.0,1,161889.79,1,1.0,0.0,147553.07,0
645,France,Male,24.0,4,0.0,1,1.0,1.0,162683.06,0
594,Spain,Male,31.0,8,126837.84,1,1.0,1.0,164928.98,0
645,France,Female,49.0,1,0.0,2,0.0,1.0,170968.99,0
642,France,Male,30.0,8,0.0,2,1.0,1.0,87400.48,0
790,France,Male,59.0,10,0.0,1,1.0,1.0,82996.47,0
619,France,Female,46.0,3,0.0,1,1.0,0.0,61531.86,0
704,Germany,Female,37.0,1,135120.58,2,1.0,1.0,154870.28,0
676,Germany,Female,43.0,10,123956.55,1,1.0,0.0,127939.17,1
719,France,Male,33.0,7,115545.24,1,0.0,1.0,94714.81,0
773,France,Female,50.0,5,91291.1,1,0.0,1.0,91561.58,1
775,France,Male,52.0,8,152876.88,1,1.0,1.0,170819.58,0
570,France,Female,32.0,9,97786.07,2,1.0,0.0,64436.16,0
703,Germany,Female,53.0,3,81732.94,2,0.0,1.0,85801.68,0
474,France,Male,21.0,6,0.0,2,1.0,0.0,141763.26,0
644,France,Female,46.0,5,73494.21,1,1.0,0.0,138350.74,1
543,Germany,Male,35.0,6,145623.36,1,0.0,0.0,62389.35,1
706,Spain,Male,38.0,8,0.0,1,1.0,0.0,46635.11,1
562,France,Male,39.0,3,0.0,2,1.0,1.0,140869.78,0
691,Germany,Male,41.0,8,109153.96,3,1.0,1.0,148848.76,1
622,France,Male,41.0,7,127087.06,1,1.0,0.0,102402.91,0
559,France,Female,40.0,1,102088.68,1,1.0,0.0,142516.28,1
545,France,Female,46.0,5,0.0,1,1.0,1.0,137565.76,0
645,France,Female,34.0,7,0.0,2,1.0,1.0,159830.58,0
598,Spain,Male,31.0,3,104631.67,1,1.0,0.0,89935.73,0
543,Germany,Male,33.0,5,121206.86,1,1.0,1.0,85578.67,0
583,Spain,Female,37.0,2,0.0,2,0.0,0.0,120852.12,0
610,France,Male,34.0,2,0.0,1,1.0,1.0,121409.0,0
622,Spain,Female,50.0,9,0.0,1,1.0,1.0,151902.02,1
699,France,Male,32.0,3,0.0,2,1.0,0.0,108665.89,0
762,Spain,Male,41.0,7,0.0,2,0.0,1.0,93738.54,0
577,Germany,Female,34.0,1,135842.89,1,1.0,0.0,110273.84,0
683,France,Female,60.0,7,0.0,1,1.0,1.0,73857.94,1
712,France,Female,48.0,2,0.0,1,1.0,0.0,164741.5,1
679,France,Male,41.0,2,0.0,2,0.0,1.0,127528.84,0
443,France,Male,44.0,8,0.0,1,1.0,0.0,64833.28,1
671,France,Male,40.0,5,0.0,2,1.0,1.0,120892.65,1
730,Germany,Male,34.0,7,122334.26,1,1.0,0.0,87067.73,0
754,France,Male,65.0,1,0.0,2,1.0,1.0,121529.59,0
579,France,Male,41.0,9,0.0,1,1.0,0.0,139048.0,0
797,France,Female,53.0,2,138053.67,1,1.0,1.0,114565.35,0
662,France,Male,32.0,7,0.0,2,0.0,1.0,91562.74,0
685,France,Female,36.0,9,0.0,1,1.0,0.0,141890.41,0
659,France,Male,41.0,6,0.0,1,1.0,1.0,148811.14,0
718,France,Male,49.0,10,0.0,1,1.0,0.0,184474.72,1
756,Spain,Female,39.0,1,142876.98,2,1.0,0.0,44363.42,1
588,France,Male,42.0,5,0.0,2,1.0,1.0,181270.84,0
648,France,Male,29.0,5,0.0,1,1.0,1.0,138700.94,0
683,Germany,Male,45.0,7,71283.09,1,0.0,1.0,37147.61,0
687,France,Male,47.0,2,148045.59,1,1.0,1.0,142223.67,0
595,France,Female,31.0,9,0.0,1,0.0,1.0,152797.15,0
795,France,Female,33.0,9,104552.72,2,1.0,0.0,120853.83,1
646,France,Male,38.0,3,137654.05,1,1.0,1.0,123697.95,1
657,Germany,Female,32.0,5,77065.9,2,1.0,0.0,7156.09,0
637,Germany,Female,38.0,9,140576.11,1,1.0,1.0,54474.48,0
569,Spain,Male,39.0,8,119912.46,1,1.0,0.0,124354.92,0
725,Germany,Female,48.0,6,132571.67,1,1.0,0.0,177747.03,1
411,France,Female,54.0,2,0.0,1,0.0,1.0,76621.49,0
594,France,Female,47.0,8,0.0,1,1.0,1.0,145338.61,1
743,Spain,Male,41.0,7,0.0,1,1.0,1.0,163736.09,0
629,Spain,Female,34.0,7,0.0,2,1.0,0.0,106973.02,0
709,Spain,Male,44.0,2,0.0,2,1.0,0.0,83022.92,0
670,France,Female,54.0,2,95507.12,2,1.0,1.0,63213.31,0
719,France,Female,35.0,5,131834.82,1,1.0,0.0,156937.0,0
850,France,Female,35.0,4,96763.89,1,1.0,1.0,199242.65,0
694,France,Male,33.0,2,0.0,2,1.0,0.0,11710.4,0
675,France,Female,35.0,4,0.0,2,1.0,0.0,96660.4,0
660,Germany,Male,33.0,0,72783.42,1,0.0,0.0,181051.99,1
678,Spain,Male,45.0,5,0.0,1,1.0,0.0,84564.79,1
663,Spain,Male,38.0,2,0.0,2,1.0,1.0,113645.4,0
705,France,Female,33.0,3,0.0,1,1.0,0.0,144413.92,1
710,France,Male,36.0,6,0.0,2,1.0,0.0,82996.47,0
629,France,Female,35.0,8,160997.54,2,1.0,0.0,64831.36,0
558,France,Female,52.0,1,0.0,1,1.0,0.0,69052.87,1
650,Germany,Female,31.0,2,114330.95,2,0.0,1.0,25325.07,0
661,France,Female,46.0,9,0.0,2,1.0,0.0,193021.49,0
675,Spain,Male,33.0,8,0.0,2,0.0,1.0,137519.39,0
657,France,Male,36.0,9,138232.19,2,1.0,1.0,177024.94,0
726,France,Male,42.0,6,0.0,2,1.0,1.0,54724.03,0
575,France,Male,33.0,3,0.0,2,1.0,0.0,99843.98,0
729,France,Male,34.0,3,0.0,2,1.0,1.0,179861.79,0
586,France,Male,28.0,6,0.0,2,1.0,0.0,62477.03,0
714,France,Male,32.0,10,0.0,2,0.0,1.0,116495.59,0
604,France,Female,71.0,5,0.0,2,1.0,1.0,49506.82,0
616,France,Female,36.0,6,0.0,2,1.0,0.0,113060.41,0
662,Spain,Male,35.0,8,0.0,2,1.0,0.0,186062.36,0
724,France,Female,28.0,2,0.0,2,1.0,1.0,136902.01,0
705,France,Male,39.0,2,0.0,2,1.0,1.0,51548.14,0
752,Germany,Male,55.0,10,156091.31,2,0.0,0.0,177747.03,1
569,France,Male,27.0,10,0.0,2,1.0,1.0,195192.4,0
637,France,Male,24.0,10,136658.54,2,0.0,1.0,161364.57,0
760,Germany,Female,38.0,0,121303.77,2,1.0,1.0,59325.21,0
600,France,Male,39.0,2,0.0,2,0.0,1.0,73669.94,0
718,Germany,Male,38.0,3,69413.44,1,1.0,1.0,176570.28,0
837,Germany,Female,46.0,2,106458.31,4,0.0,0.0,128882.66,1
613,France,Male,35.0,4,0.0,2,1.0,1.0,132749.15,0
693,Germany,Male,29.0,5,109118.05,2,1.0,0.0,161559.12,0
637,France,Female,32.0,6,0.0,1,0.0,0.0,148769.08,0
559,France,Female,28.0,2,0.0,1,1.0,1.0,88890.75,0
614,Germany,Female,23.0,9,123971.51,2,0.0,1.0,141175.18,0
806,Germany,Male,38.0,2,96152.68,2,1.0,0.0,143711.02,0
562,France,Female,39.0,4,0.0,2,0.0,1.0,57593.93,0
549,France,Male,38.0,1,0.0,2,0.0,1.0,52471.36,0
681,France,Male,45.0,6,0.0,2,0.0,1.0,100727.68,0
642,Germany,Female,29.0,9,160515.37,2,0.0,0.0,73977.23,0
649,France,Male,40.0,5,0.0,2,0.0,1.0,146891.07,0
779,France,Male,30.0,1,116120.19,2,1.0,1.0,172097.4,0
584,France,Female,35.0,1,0.0,2,1.0,1.0,164061.97,0
653,Germany,Male,41.0,5,121151.65,1,1.0,0.0,163783.0,1
724,France,Male,28.0,6,0.0,2,1.0,1.0,148780.69,0
627,Spain,Male,29.0,5,0.0,2,1.0,0.0,137919.32,0
576,Spain,Female,29.0,3,0.0,2,1.0,1.0,190112.05,0
792,France,Male,30.0,1,0.0,1,0.0,0.0,86330.32,0
604,France,Male,37.0,8,146033.62,1,1.0,0.0,164253.35,0
589,Germany,Male,24.0,1,135125.28,1,1.0,0.0,127587.22,1
682,France,Male,55.0,9,0.0,1,0.0,1.0,1299.27,1
712,Germany,Male,34.0,1,87842.98,1,1.0,0.0,92223.59,0
577,Spain,Male,38.0,6,0.0,1,0.0,1.0,80618.28,0
564,France,Female,43.0,6,123770.71,1,1.0,1.0,25222.6,0
683,France,Male,35.0,6,0.0,2,1.0,1.0,112781.5,0
619,Germany,Female,40.0,7,135095.47,1,1.0,1.0,147093.84,0
547,France,Female,38.0,1,0.0,2,1.0,1.0,56984.58,0
639,France,Male,29.0,4,0.0,1,1.0,0.0,84972.9,0
705,Spain,Male,39.0,1,0.0,1,1.0,1.0,15913.32,0
670,France,Female,25.0,3,0.0,2,1.0,1.0,154767.34,0
554,France,Male,40.0,2,0.0,1,1.0,0.0,61573.46,1
684,France,Female,24.0,3,0.0,2,0.0,1.0,169952.82,0
584,France,Male,37.0,5,132876.23,1,0.0,1.0,79957.95,1
662,France,Male,34.0,9,0.0,2,1.0,0.0,5982.8,0
653,France,Female,37.0,2,0.0,2,1.0,1.0,126082.18,0
711,Spain,Male,35.0,1,0.0,2,1.0,1.0,77866.41,0
694,France,Female,45.0,5,0.0,2,1.0,0.0,166580.71,0
705,France,Female,51.0,3,0.0,1,1.0,1.0,103604.11,1
775,France,Male,36.0,4,0.0,2,1.0,1.0,167066.95,0
752,France,Male,43.0,2,118627.36,1,1.0,1.0,177822.06,0
642,France,Male,34.0,2,0.0,1,1.0,0.0,183963.34,0
573,France,Male,38.0,7,0.0,2,0.0,0.0,131736.23,0
677,France,Male,39.0,10,0.0,2,1.0,1.0,86043.27,0
544,France,Male,38.0,1,105765.02,1,1.0,1.0,81249.62,0
741,France,Male,30.0,9,0.0,1,1.0,1.0,131752.02,0
607,Spain,Male,33.0,4,132439.99,1,1.0,0.0,177747.72,0
697,France,Female,36.0,1,44054.84,1,1.0,1.0,73329.08,0
699,France,Male,31.0,3,0.0,2,0.0,1.0,110899.3,0
627,Spain,Male,45.0,1,161757.87,1,1.0,0.0,91973.63,1
613,Germany,Male,37.0,3,91562.23,1,1.0,0.0,148564.64,1
850,Spain,Male,25.0,2,118569.93,1,1.0,1.0,168838.25,0
579,France,Female,39.0,4,137115.16,1,1.0,0.0,175749.36,0
590,France,Female,37.0,5,0.0,2,1.0,0.0,171021.44,0
654,France,Male,34.0,7,0.0,2,1.0,0.0,176763.27,0
653,France,Female,36.0,10,0.0,1,1.0,0.0,136329.96,1
775,France,Female,49.0,8,0.0,2,1.0,1.0,40889.77,0
634,France,Male,43.0,4,0.0,1,1.0,0.0,52462.29,1
633,France,Male,37.0,1,0.0,1,1.0,0.0,181449.74,0
597,France,Male,36.0,6,0.0,2,1.0,0.0,104450.18,0
706,France,Male,32.0,5,0.0,2,1.0,0.0,183617.13,0
567,France,Male,35.0,10,130933.07,1,1.0,0.0,96677.47,1
667,France,Female,40.0,9,129838.71,1,1.0,1.0,166678.02,0
676,Spain,Male,33.0,7,0.0,2,1.0,0.0,135112.09,0
625,France,Male,38.0,3,129118.5,1,1.0,0.0,113781.85,0
705,Germany,Female,44.0,5,84440.1,3,0.0,0.0,131934.78,1
664,France,Female,58.0,9,0.0,2,1.0,1.0,176743.51,0
586,Spain,Female,26.0,1,0.0,2,1.0,0.0,127939.58,0
706,Germany,Female,56.0,4,118241.02,1,1.0,0.0,133570.43,1
512,Spain,Female,35.0,5,124580.69,1,1.0,0.0,18785.48,0
594,Germany,Male,41.0,8,142644.64,2,1.0,0.0,27448.33,0
648,Germany,Male,30.0,7,144855.34,2,0.0,0.0,179843.33,0
635,Spain,Male,34.0,3,0.0,1,1.0,1.0,46677.9,0
638,France,Male,62.0,3,0.0,1,1.0,0.0,32919.42,1
684,France,Female,27.0,8,0.0,2,1.0,1.0,163516.16,0
511,Spain,Female,66.0,2,0.0,1,1.0,0.0,1643.11,1
634,France,Male,32.0,10,0.0,2,1.0,1.0,53311.55,0
745,France,Male,38.0,7,0.0,2,0.0,0.0,44946.29,0
761,France,Female,58.0,9,0.0,2,1.0,0.0,61290.99,0
633,France,Male,29.0,9,0.0,1,1.0,0.0,25858.68,0
709,France,Female,45.0,2,0.0,2,1.0,1.0,50595.65,0
715,Spain,Female,39.0,3,0.0,2,0.0,0.0,110899.3,0
705,France,Male,62.0,2,0.0,2,1.0,1.0,186489.95,0
562,Germany,Female,47.0,4,99097.46,2,1.0,0.0,145523.31,1
543,France,Male,45.0,5,0.0,2,1.0,1.0,134901.57,0
588,France,Female,38.0,7,0.0,1,1.0,1.0,147090.97,0
647,Spain,Female,40.0,5,0.0,2,1.0,1.0,67976.57,0
535,Germany,Male,22.0,10,115743.6,1,0.0,0.0,43852.05,0
633,Spain,Female,37.0,6,0.0,1,1.0,1.0,132770.11,0
600,France,Male,39.0,1,0.0,2,1.0,1.0,164040.53,0
693,France,Female,33.0,10,0.0,2,1.0,1.0,101168.9,0
715,France,Female,49.0,2,0.0,2,1.0,1.0,166677.35,0
431,France,Female,51.0,7,0.0,1,0.0,0.0,159618.31,1
710,France,Male,37.0,2,0.0,2,1.0,0.0,117832.88,0
648,Germany,Male,39.0,1,113715.36,2,1.0,0.0,155023.93,1
705,France,Male,36.0,7,131364.55,1,1.0,0.0,57854.84,0
748,France,Male,54.0,4,0.0,2,0.0,1.0,62368.33,0
678,France,Female,60.0,8,0.0,2,1.0,1.0,167058.75,0
679,France,Male,37.0,4,0.0,2,1.0,0.0,145562.4,0
648,France,Male,39.0,7,0.0,1,1.0,0.0,174800.24,0
661,France,Male,54.0,3,0.0,1,1.0,0.0,134878.19,1
588,France,Male,40.0,2,0.0,1,1.0,0.0,105525.36,1
681,Spain,Male,36.0,8,0.0,2,1.0,0.0,146835.56,0
656,France,Male,30.0,3,0.0,2,1.0,1.0,17104.0,0
721,Spain,Male,35.0,4,95161.75,2,1.0,0.0,19409.77,0
516,Germany,Female,38.0,1,131647.01,2,1.0,1.0,93983.04,0
616,France,Male,36.0,1,0.0,2,1.0,1.0,73656.73,0
537,France,Male,38.0,5,0.0,2,0.0,0.0,141023.01,0
605,Germany,Female,56.0,5,74129.18,2,1.0,1.0,62199.78,0
716,France,Male,40.0,6,84904.0,1,0.0,1.0,19821.07,0
714,Germany,Male,31.0,2,129974.79,1,1.0,1.0,134077.81,0
648,Spain,Male,26.0,6,123067.63,1,0.0,1.0,98162.44,0
647,Spain,Female,29.0,9,0.0,2,1.0,0.0,179032.68,0
686,Spain,Male,29.0,4,0.0,2,0.0,1.0,93524.22,0
781,Spain,Female,29.0,9,0.0,2,0.0,0.0,172097.4,1
591,France,Female,34.0,9,0.0,2,1.0,1.0,60908.97,0
709,France,Male,44.0,9,128601.98,1,1.0,0.0,117031.2,1
