Age,Job,Marital,Education,Default,Balance,Housing,Loan,Contact,Day,Month,Duration,Campaign,Pdays,Previous,Poutcome,Subscribed
45,management,married,tertiary,no,1433.0,no,no,cellular,14,aug,117.0,1,-1.0,0.0,unknown,0
42,admin.,divorced,secondary,no,-172.0,yes,yes,unknown,4,jun,179.0,1,-1.0,0.0,unknown,0
31,technician,single,secondary,no,1222.0,yes,no,cellular,20,apr,186.0,3,-1.0,0.0,unknown,0
32,blue-collar,married,secondary,yes,-49.0,yes,no,cellular,25,jul,173.0,8,-1.0,0.0,unknown,0
34,blue-collar,married,primary,no,275.0,yes,no,unknown,30,may,170.0,1,-1.0,0.0,unknown,0
46,blue-collar,married,primary,no,258.0,yes,no,unknown,27,may,217.0,1,-1.0,0.0,unknown,0
33,self-employed,married,tertiary,no,1099.0,no,no,cellular,5,feb,111.0,5,-1.0,0.0,unknown,0
38,entrepreneur,married,secondary,no,351.0,yes,no,cellular,4,feb,112.0,1,244.0,3.0,failure,0
51,blue-collar,married,primary,no,196.0,yes,no,unknown,16,may,248.0,1,-1.0,0.0,unknown,0
42,blue-collar,married,primary,no,329.0,yes,no,unknown,14,may,22.0,4,-1.0,0.0,unknown,0
38,blue-collar,married,secondary,no,43.0,no,yes,cellular,4,jul,135.0,3,-1.0,0.0,unknown,0
49,technician,divorced,secondary,no,-39.0,yes,yes,cellular,24,jul,147.0,3,-1.0,0.0,unknown,0
30,technician,single,secondary,no,224.0,yes,no,cellular,8,aug,298.0,2,-1.0,0.0,unknown,0
58,blue-collar,married,primary,no,1231.0,no,no,unknown,20,jun,21.0,3,-1.0,0.0,unknown,0
29,technician,single,tertiary,no,615.0,yes,no,cellular,18,may,373.0,1,-1.0,0.0,unknown,1
30,management,single,tertiary,no,17036.0,yes,no,unknown,4,jun,597.0,7,-1.0,0.0,unknown,0
46,admin.,married,secondary,no,1437.0,yes,no,cellular,12,may,49.0,1,-1.0,0.0,unknown,0
40,technician,single,secondary,no,57.0,no,yes,cellular,6,aug,102.0,4,-1.0,0.0,unknown,0
57,unemployed,married,unknown,no,381.0,no,no,cellular,29,jan,126.0,1,-1.0,0.0,unknown,0
35,student,single,secondary,no,278.0,no,no,unknown,21,sep,84.0,1,-1.0,0.0,unknown,0
59,management,married,unknown,no,3428.0,yes,yes,cellular,19,nov,103.0,1,-1.0,0.0,unknown,0
43,blue-collar,divorced,secondary,no,590.0,yes,yes,cellular,20,apr,306.0,2,-1.0,0.0,unknown,0
52,services,married,secondary,no,431.0,no,no,cellular,26,aug,73.0,17,-1.0,0.0,unknown,0
35,management,single,secondary,no,5260.0,yes,no,unknown,20,may,211.0,2,-1.0,0.0,unknown,0
46,admin.,divorced,secondary,no,-637.0,yes,no,cellular,17,nov,153.0,1,-1.0,0.0,unknown,0
43,management,single,secondary,no,469.0,yes,no,cellular,17,nov,181.0,4,-1.0,0.0,unknown,0
60,blue-collar,married,secondary,no,414.0,no,no,cellular,4,feb,147.0,1,-1.0,0.0,unknown,0
41,blue-collar,married,primary,no,686.0,yes,no,cellular,21,nov,888.0,3,-1.0,0.0,unknown,0
55,technician,married,secondary,no,273.0,yes,no,cellular,29,jan,84.0,3,183.0,3.0,failure,0
43,blue-collar,married,secondary,no,85.0,yes,no,cellular,20,apr,42.0,3,279.0,5.0,other,0
50,admin.,married,unknown,no,-1137.0,yes,yes,unknown,20,jun,64.0,1,-1.0,0.0,unknown,0
50,management,married,secondary,no,5.0,no,no,unknown,3,jul,24.0,1,-1.0,0.0,unknown,0
36,unemployed,married,secondary,no,17458.0,no,no,cellular,23,sep,390.0,2,-1.0,0.0,unknown,0
33,blue-collar,married,secondary,no,-241.0,yes,yes,cellular,4,feb,117.0,1,253.0,1.0,failure,0
54,admin.,married,secondary,no,0.0,no,no,cellular,27,jan,565.0,1,-1.0,0.0,unknown,1
22,student,single,secondary,no,2412.0,yes,no,unknown,9,may,238.0,2,-1.0,0.0,unknown,0
39,unemployed,married,secondary,no,74.0,yes,no,cellular,28,jul,71.0,6,-1.0,0.0,unknown,0
38,management,married,tertiary,no,76.0,yes,no,cellular,7,jul,196.0,3,-1.0,0.0,unknown,0
43,technician,married,secondary,no,1937.0,yes,no,unknown,5,may,181.0,1,-1.0,0.0,unknown,0
27,unemployed,married,secondary,no,724.0,yes,yes,cellular,17,apr,200.0,3,-1.0,0.0,unknown,0
29,management,single,tertiary,no,0.0,yes,no,cellular,9,jul,150.0,1,-1.0,0.0,unknown,0
46,services,single,secondary,no,897.0,yes,no,telephone,18,nov,82.0,2,-1.0,0.0,unknown,0
54,blue-collar,married,primary,no,348.0,yes,no,unknown,5,may,579.0,2,-1.0,0.0,unknown,0
51,blue-collar,married,primary,no,165.0,yes,no,telephone,14,aug,313.0,2,-1.0,0.0,unknown,0
30,blue-collar,married,primary,no,-518.0,yes,yes,unknown,28,may,244.0,6,-1.0,0.0,unknown,0
35,blue-collar,married,primary,no,63.0,no,yes,cellular,7,jul,243.0,2,-1.0,0.0,unknown,0
75,retired,married,primary,no,1413.0,no,no,cellular,1,sep,532.0,2,188.0,2.0,success,1
54,housemaid,divorced,tertiary,no,9.0,no,yes,cellular,29,jul,136.0,3,-1.0,0.0,unknown,0
28,services,single,secondary,no,217.0,yes,no,cellular,9,feb,379.0,3,-1.0,0.0,unknown,0
36,blue-collar,married,secondary,no,0.0,no,no,cellular,15,jul,794.0,1,-1.0,0.0,unknown,0
48,management,married,secondary,no,397.0,no,no,unknown,11,jun,389.0,6,-1.0,0.0,unknown,0
40,entrepreneur,divorced,tertiary,no,992.0,yes,no,cellular,31,jul,196.0,2,-1.0,0.0,unknown,0
33,blue-collar,single,secondary,no,1254.0,yes,no,cellular,14,apr,584.0,1,-1.0,0.0,unknown,0
37,entrepreneur,married,secondary,no,680.0,yes,yes,cellular,21,nov,21.0,11,185.0,1.0,other,0
57,management,married,tertiary,no,2440.0,yes,no,unknown,15,may,391.0,2,-1.0,0.0,unknown,0
35,admin.,divorced,secondary,no,0.0,no,no,cellular,30,jul,186.0,6,-1.0,0.0,unknown,0
29,student,single,unknown,no,145.0,no,no,cellular,14,aug,105.0,1,-1.0,0.0,unknown,0
41,admin.,single,secondary,no,386.0,no,no,cellular,29,jan,125.0,1,-1.0,0.0,unknown,0
31,management,married,tertiary,no,732.0,yes,no,cellular,29,jan,542.0,1,241.0,1.0,failure,0
57,admin.,married,secondary,no,1275.0,no,yes,cellular,15,jul,377.0,4,-1.0,0.0,unknown,0
37,admin.,single,secondary,no,0.0,yes,no,unknown,29,may,147.0,4,-1.0,0.0,unknown,0
26,management,married,tertiary,no,877.0,yes,no,cellular,22,jul,611.0,1,-1.0,0.0,unknown,0
47,self-employed,married,unknown,no,14.0,yes,no,cellular,15,may,142.0,1,-1.0,0.0,unknown,0
36,blue-collar,married,secondary,no,0.0,no,no,unknown,5,jun,174.0,1,-1.0,0.0,unknown,0
41,management,married,tertiary,no,0.0,no,yes,cellular,16,jul,211.0,2,-1.0,0.0,unknown,0
39,management,single,tertiary,no,3797.0,no,no,cellular,2,jun,96.0,2,-1.0,0.0,unknown,0
50,technician,divorced,tertiary,no,1679.0,yes,no,cellular,24,jul,604.0,2,-1.0,0.0,unknown,0
43,blue-collar,married,primary,no,445.0,yes,no,unknown,15,sep,173.0,1,-1.0,0.0,unknown,0
46,admin.,single,secondary,no,533.0,no,no,cellular,22,may,71.0,1,-1.0,0.0,unknown,0
48,technician,married,secondary,no,761.0,no,no,cellular,21,nov,307.0,2,-1.0,0.0,unknown,0
32,management,married,tertiary,no,2213.0,no,no,cellular,28,aug,73.0,7,-1.0,0.0,unknown,0
75,blue-collar,married,secondary,no,6053.0,no,no,telephone,5,aug,416.0,1,-1.0,0.0,unknown,0
27,technician,married,tertiary,no,176.0,yes,no,cellular,18,may,10.0,2,350.0,7.0,other,0
33,management,married,tertiary,no,403.0,yes,no,unknown,26,may,114.0,2,-1.0,0.0,unknown,0
59,management,divorced,tertiary,no,1304.0,no,no,unknown,18,jun,220.0,1,-1.0,0.0,unknown,0
34,self-employed,single,secondary,no,1261.0,yes,no,cellular,9,apr,169.0,2,-1.0,0.0,unknown,0
59,management,married,secondary,no,42.0,no,no,cellular,21,nov,40.0,1,-1.0,0.0,unknown,0
61,retired,married,secondary,no,11.0,no,no,cellular,29,sep,232.0,1,92.0,3.0,success,1
39,services,married,secondary,no,554.0,yes,no,cellular,14,apr,251.0,1,-1.0,0.0,unknown,0
31,admin.,married,secondary,no,54.0,yes,no,cellular,21,nov,226.0,1,-1.0,0.0,unknown,0
57,retired,married,primary,no,13.0,yes,no,cellular,13,may,164.0,2,366.0,2.0,failure,0
38,blue-collar,single,secondary,no,0.0,no,no,cellular,27,oct,297.0,1,75.0,3.0,failure,1
57,entrepreneur,married,secondary,no,9902.0,no,no,cellular,18,jun,88.0,3,-1.0,0.0,unknown,0
31,management,married,tertiary,no,2652.0,no,no,cellular,25,aug,9.0,9,-1.0,0.0,unknown,0
24,blue-collar,single,secondary,no,174.0,yes,yes,cellular,18,may,487.0,1,-1.0,0.0,unknown,1
30,management,married,secondary,no,-397.0,yes,no,unknown,27,may,141.0,3,-1.0,0.0,unknown,0
43,technician,married,secondary,no,307.0,no,no,cellular,21,jul,145.0,2,-1.0,0.0,unknown,0
46,housemaid,married,primary,no,17.0,no,no,unknown,17,jun,72.0,1,-1.0,0.0,unknown,0
55,management,divorced,tertiary,no,5253.0,yes,yes,cellular,20,apr,378.0,1,287.0,19.0,failure,0
52,blue-collar,married,secondary,no,372.0,yes,no,cellular,8,may,478.0,1,-1.0,0.0,unknown,0
42,technician,single,secondary,no,541.0,yes,no,cellular,5,feb,656.0,1,-1.0,0.0,unknown,1
39,management,single,tertiary,yes,-401.0,yes,no,cellular,19,aug,274.0,4,-1.0,0.0,unknown,0
32,blue-collar,single,secondary,no,82.0,yes,no,cellular,28,jul,86.0,4,-1.0,0.0,unknown,0
38,management,divorced,tertiary,no,0.0,no,no,cellular,10,feb,49.0,3,-1.0,0.0,unknown,0
61,retired,married,secondary,no,479.0,no,no,cellular,22,jul,464.0,5,-1.0,0.0,unknown,0
29,blue-collar,single,primary,no,950.0,yes,no,unknown,4,jun,135.0,3,-1.0,0.0,unknown,0
37,management,married,tertiary,no,4174.0,no,no,cellular,22,apr,183.0,5,-1.0,0.0,unknown,0
38,management,married,tertiary,no,119.0,yes,no,unknown,13,may,568.0,4,-1.0,0.0,unknown,1
44,management,married,secondary,no,-1746.0,yes,no,unknown,20,jun,218.0,1,-1.0,0.0,unknown,0
25,services,single,secondary,no,5.0,no,yes,cellular,30,jul,84.0,6,-1.0,0.0,unknown,0
26,technician,single,tertiary,no,11862.0,no,no,cellular,13,feb,119.0,1,-1.0,0.0,unknown,1
44,management,divorced,tertiary,no,2422.0,yes,no,cellular,16,apr,399.0,2,269.0,2.0,failure,0
26,blue-collar,married,primary,no,595.0,yes,yes,cellular,18,may,222.0,3,-1.0,0.0,unknown,0
36,blue-collar,married,secondary,no,7579.0,yes,no,unknown,20,may,600.0,1,-1.0,0.0,unknown,0
42,services,single,secondary,no,-193.0,yes,no,cellular,13,may,1805.0,4,-1.0,0.0,unknown,0
31,technician,married,secondary,no,28.0,no,no,cellular,21,aug,175.0,2,-1.0,0.0,unknown,0
47,admin.,divorced,secondary,no,555.0,yes,yes,telephone,17,oct,478.0,1,-1.0,0.0,unknown,1
31,management,divorced,tertiary,no,373.0,no,no,cellular,10,feb,132.0,6,-1.0,0.0,unknown,1
26,technician,married,secondary,no,518.0,yes,no,cellular,7,may,189.0,3,-1.0,0.0,unknown,0
39,management,married,tertiary,no,0.0,yes,yes,unknown,16,may,107.0,2,-1.0,0.0,unknown,0
34,management,married,tertiary,no,1778.0,no,no,cellular,5,feb,99.0,1,93.0,3.0,success,0
30,unemployed,single,secondary,no,1058.0,no,no,cellular,4,feb,515.0,1,-1.0,0.0,unknown,0
46,management,married,secondary,no,1363.0,yes,yes,cellular,7,may,60.0,4,-1.0,0.0,unknown,0
37,management,married,tertiary,no,727.0,no,no,cellular,21,aug,176.0,10,-1.0,0.0,unknown,0
34,management,single,tertiary,no,1396.0,yes,no,cellular,17,jul,630.0,1,-1.0,0.0,unknown,0
37,technician,single,secondary,no,181.0,no,no,cellular,5,aug,140.0,1,-1.0,0.0,unknown,0
46,entrepreneur,married,primary,no,1757.0,yes,no,unknown,30,may,396.0,3,-1.0,0.0,unknown,0
39,management,married,secondary,no,46.0,yes,no,cellular,26,aug,298.0,10,-1.0,0.0,unknown,0
48,unemployed,married,secondary,no,293.0,yes,no,unknown,5,may,243.0,1,-1.0,0.0,unknown,0
51,management,married,tertiary,no,1394.0,yes,no,cellular,5,aug,115.0,1,-1.0,0.0,unknown,0
37,management,single,tertiary,no,72.0,yes,yes,cellular,20,apr,885.0,5,150.0,7.0,failure,1
33,blue-collar,married,primary,no,-306.0,yes,yes,unknown,13,may,851.0,4,-1.0,0.0,unknown,0
32,admin.,married,tertiary,no,57.0,no,no,cellular,9,jul,530.0,2,-1.0,0.0,unknown,0
37,technician,married,secondary,no,277.0,yes,no,cellular,4,feb,244.0,2,-1.0,0.0,unknown,0
38,services,married,secondary,no,797.0,yes,no,cellular,20,apr,62.0,4,-1.0,0.0,unknown,0
55,blue-collar,married,secondary,no,1011.0,yes,no,cellular,12,aug,112.0,2,-1.0,0.0,unknown,0
35,technician,single,tertiary,no,18.0,yes,yes,unknown,11,jun,111.0,10,-1.0,0.0,unknown,0
45,entrepreneur,divorced,primary,no,888.0,yes,no,telephone,28,jul,63.0,6,-1.0,0.0,unknown,0
35,admin.,divorced,secondary,no,183.0,no,yes,cellular,6,feb,12.0,7,217.0,1.0,failure,0
34,management,single,tertiary,no,1070.0,no,no,cellular,28,aug,91.0,15,-1.0,0.0,unknown,0
50,technician,married,tertiary,no,2611.0,no,no,cellular,12,may,177.0,1,387.0,2.0,success,0
39,blue-collar,married,primary,no,976.0,yes,no,cellular,30,jan,80.0,1,2.0,2.0,other,0
36,admin.,married,secondary,no,614.0,yes,no,unknown,23,may,13.0,5,-1.0,0.0,unknown,0
43,technician,single,secondary,no,28.0,yes,no,unknown,14,may,2241.0,4,-1.0,0.0,unknown,0
33,management,married,tertiary,no,250.0,no,no,cellular,4,mar,377.0,6,-1.0,0.0,unknown,1
44,management,married,tertiary,no,792.0,no,no,cellular,25,aug,630.0,7,-1.0,0.0,unknown,1
41,admin.,married,secondary,no,705.0,yes,no,unknown,13,may,205.0,1,-1.0,0.0,unknown,0
33,blue-collar,married,primary,yes,0.0,yes,no,cellular,21,nov,675.0,1,-1.0,0.0,unknown,0
24,blue-collar,married,secondary,no,0.0,yes,no,unknown,18,jun,154.0,4,-1.0,0.0,unknown,0
34,management,single,tertiary,no,2159.0,no,no,unknown,18,feb,386.0,1,-1.0,0.0,unknown,1
30,technician,single,tertiary,no,2784.0,no,no,cellular,20,nov,808.0,3,-1.0,0.0,unknown,0
44,admin.,married,secondary,no,32.0,no,yes,unknown,16,jun,241.0,3,-1.0,0.0,unknown,0
50,blue-collar,married,primary,no,-1.0,no,no,cellular,19,aug,195.0,2,-1.0,0.0,unknown,0
40,admin.,single,secondary,no,1322.0,yes,no,unknown,8,may,26.0,1,-1.0,0.0,unknown,0
40,entrepreneur,divorced,secondary,no,1247.0,yes,no,cellular,2,feb,445.0,2,-1.0,0.0,unknown,0
40,blue-collar,married,secondary,no,306.0,yes,no,unknown,7,may,184.0,2,-1.0,0.0,unknown,0
59,admin.,divorced,tertiary,no,39.0,no,no,cellular,11,jul,67.0,1,-1.0,0.0,unknown,0
29,student,single,secondary,no,48.0,no,no,cellular,26,feb,51.0,1,-1.0,0.0,unknown,0
38,blue-collar,divorced,secondary,no,1686.0,yes,no,unknown,19,jun,9.0,28,-1.0,0.0,unknown,0
54,technician,married,secondary,no,0.0,no,no,cellular,6,nov,464.0,5,192.0,8.0,other,1
32,services,single,tertiary,no,1763.0,yes,no,cellular,7,may,163.0,2,-1.0,0.0,unknown,0
34,management,single,secondary,no,0.0,no,no,cellular,22,aug,132.0,4,-1.0,0.0,unknown,0
32,management,married,tertiary,no,8300.0,no,yes,cellular,14,jul,460.0,3,-1.0,0.0,unknown,0
39,services,married,secondary,no,1323.0,yes,yes,telephone,16,jul,188.0,1,-1.0,0.0,unknown,0
30,blue-collar,single,secondary,no,-177.0,yes,no,cellular,14,may,87.0,1,345.0,2.0,other,0
32,management,married,tertiary,no,1208.0,no,no,cellular,11,aug,221.0,3,-1.0,0.0,unknown,0
46,management,married,tertiary,no,182.0,no,no,cellular,15,jul,317.0,1,-1.0,0.0,unknown,0
40,admin.,married,secondary,no,67.0,no,yes,unknown,20,jun,70.0,5,-1.0,0.0,unknown,0
40,entrepreneur,married,secondary,no,0.0,yes,no,cellular,30,jul,106.0,23,-1.0,0.0,unknown,0
25,blue-collar,single,primary,no,-289.0,yes,no,telephone,13,may,56.0,2,-1.0,0.0,unknown,0
42,management,married,tertiary,no,2819.0,yes,no,cellular,18,nov,149.0,2,-1.0,0.0,unknown,0
48,technician,married,secondary,no,220.0,no,no,cellular,28,jan,73.0,1,-1.0,0.0,unknown,0
36,student,single,unknown,no,417.0,no,no,cellular,10,feb,151.0,1,-1.0,0.0,unknown,1
42,entrepreneur,married,tertiary,no,2249.0,yes,no,telephone,18,nov,228.0,1,125.0,5.0,failure,0
38,unemployed,married,secondary,no,926.0,no,no,unknown,17,jun,705.0,5,-1.0,0.0,unknown,0
38,services,married,secondary,no,43.0,yes,no,unknown,4,jun,213.0,1,-1.0,0.0,unknown,0
37,management,married,tertiary,no,7974.0,yes,no,cellular,30,oct,176.0,5,158.0,7.0,other,0
45,blue-collar,married,primary,no,1227.0,no,no,unknown,5,jun,127.0,3,-1.0,0.0,unknown,0
49,unemployed,single,tertiary,no,631.0,no,no,cellular,9,feb,140.0,6,12.0,1.0,other,0
47,blue-collar,married,secondary,no,3696.0,yes,no,cellular,19,nov,635.0,3,170.0,2.0,failure,0
46,blue-collar,single,primary,no,259.0,no,yes,cellular,31,jul,652.0,7,-1.0,0.0,unknown,0
56,retired,divorced,primary,no,4.0,yes,no,unknown,6,may,31.0,3,-1.0,0.0,unknown,0
38,management,married,tertiary,no,595.0,yes,no,cellular,18,nov,70.0,1,-1.0,0.0,unknown,0
34,management,married,tertiary,no,0.0,no,yes,cellular,14,jul,105.0,3,-1.0,0.0,unknown,0
43,technician,single,secondary,no,-266.0,yes,yes,cellular,15,may,12.0,5,-1.0,0.0,unknown,0
26,management,single,tertiary,no,1837.0,no,no,cellular,3,feb,417.0,2,-1.0,0.0,unknown,0
56,management,divorced,tertiary,no,3885.0,yes,no,cellular,10,jul,51.0,1,-1.0,0.0,unknown,0
55,management,married,secondary,no,8592.0,no,no,unknown,9,jun,255.0,1,-1.0,0.0,unknown,0
42,blue-collar,married,primary,no,714.0,yes,no,unknown,21,may,18.0,28,-1.0,0.0,unknown,0
42,technician,single,secondary,no,3.0,no,no,cellular,19,aug,367.0,1,-1.0,0.0,unknown,0
58,management,married,tertiary,no,68.0,yes,no,unknown,6,may,172.0,5,-1.0,0.0,unknown,0
53,retired,divorced,secondary,no,-172.0,yes,yes,cellular,17,apr,66.0,1,-1.0,0.0,unknown,0
38,self-employed,married,secondary,no,215.0,yes,no,cellular,20,nov,70.0,1,167.0,1.0,failure,0
51,technician,married,secondary,no,2.0,yes,yes,cellular,4,feb,71.0,1,205.0,3.0,failure,0
35,management,married,tertiary,no,820.0,yes,no,unknown,8,may,287.0,4,-1.0,0.0,unknown,0
28,student,single,secondary,no,293.0,no,no,cellular,15,may,194.0,3,-1.0,0.0,unknown,0
43,blue-collar,married,secondary,no,1927.0,yes,no,cellular,20,apr,149.0,1,152.0,1.0,failure,0
33,technician,married,secondary,no,1.0,yes,no,cellular,15,mar,261.0,4,-1.0,0.0,unknown,0
31,services,married,secondary,no,14387.0,yes,no,cellular,20,nov,128.0,1,-1.0,0.0,unknown,0
35,management,single,tertiary,no,1423.0,yes,no,unknown,20,may,88.0,1,-1.0,0.0,unknown,0
41,management,married,tertiary,no,1132.0,no,no,unknown,15,may,95.0,4,-1.0,0.0,unknown,0
26,technician,single,tertiary,no,152.0,no,no,cellular,30,jan,151.0,2,2.0,1.0,other,0
57,management,married,secondary,no,139.0,no,no,cellular,17,aug,80.0,1,-1.0,0.0,unknown,0
53,management,married,tertiary,no,1061.0,no,no,cellular,8,jun,139.0,2,-1.0,0.0,unknown,0
55,retired,married,secondary,no,918.0,yes,no,cellular,13,may,87.0,3,364.0,1.0,failure,0
22,student,single,tertiary,no,691.0,no,no,cellular,30,nov,260.0,5,103.0,1.0,success,1
46,entrepreneur,married,primary,no,0.0,no,no,cellular,2,feb,64.0,1,-1.0,0.0,unknown,0
31,management,married,tertiary,no,10088.0,no,no,cellular,8,aug,72.0,6,-1.0,0.0,unknown,0
40,management,married,tertiary,no,1855.0,no,no,telephone,8,feb,78.0,6,-1.0,0.0,unknown,1
57,technician,married,secondary,no,1753.0,yes,no,cellular,7,may,539.0,1,-1.0,0.0,unknown,0
30,technician,single,secondary,no,281.0,no,no,cellular,12,aug,105.0,2,-1.0,0.0,unknown,0
33,management,married,tertiary,no,0.0,no,no,cellular,21,aug,102.0,2,-1.0,0.0,unknown,0
59,blue-collar,married,primary,no,320.0,yes,no,unknown,15,may,695.0,1,-1.0,0.0,unknown,1
44,blue-collar,divorced,primary,no,25.0,yes,no,cellular,13,may,201.0,1,344.0,7.0,failure,0
35,blue-collar,single,secondary,no,1017.0,no,no,unknown,6,jun,53.0,2,-1.0,0.0,unknown,0
56,entrepreneur,married,tertiary,no,-65.0,yes,no,unknown,30,jun,45.0,2,-1.0,0.0,unknown,0
72,retired,married,secondary,no,5715.0,no,no,cellular,17,may,1114.0,1,181.0,2.0,success,1
58,technician,married,secondary,no,1.0,no,no,cellular,28,jan,536.0,2,-1.0,0.0,unknown,0
37,admin.,single,tertiary,no,1000.0,yes,no,cellular,17,mar,195.0,1,-1.0,0.0,unknown,1
29,technician,single,tertiary,no,195.0,yes,yes,cellular,6,feb,210.0,16,-1.0,0.0,unknown,0
27,admin.,married,secondary,no,31.0,yes,yes,cellular,28,jul,746.0,2,-1.0,0.0,unknown,0
54,entrepreneur,divorced,tertiary,no,20527.0,no,no,telephone,20,nov,66.0,1,-1.0,0.0,unknown,0
39,management,single,tertiary,no,4239.0,yes,no,cellular,7,may,40.0,1,-1.0,0.0,unknown,0
49,retired,married,secondary,no,8648.0,no,no,cellular,17,nov,527.0,1,-1.0,0.0,unknown,0
58,admin.,married,secondary,no,821.0,yes,yes,telephone,14,jul,83.0,2,-1.0,0.0,unknown,0
53,admin.,divorced,secondary,no,887.0,yes,no,unknown,13,may,169.0,2,-1.0,0.0,unknown,0
48,unemployed,divorced,secondary,no,201.0,no,no,cellular,11,aug,140.0,1,-1.0,0.0,unknown,1
39,blue-collar,married,secondary,no,497.0,no,no,unknown,6,jun,95.0,4,-1.0,0.0,unknown,0
71,retired,married,secondary,no,2064.0,no,no,cellular,9,nov,379.0,2,92.0,3.0,failure,0
34,blue-collar,married,unknown,no,-465.0,no,no,unknown,26,may,127.0,1,-1.0,0.0,unknown,0
29,blue-collar,married,primary,no,18.0,yes,no,cellular,13,apr,297.0,3,-1.0,0.0,unknown,0
36,technician,divorced,secondary,no,409.0,yes,no,unknown,20,may,25.0,1,-1.0,0.0,unknown,0
34,technician,divorced,secondary,no,259.0,no,no,cellular,11,aug,316.0,2,-1.0,0.0,unknown,0
40,technician,married,secondary,no,503.0,yes,no,unknown,14,may,127.0,3,-1.0,0.0,unknown,0
33,technician,married,tertiary,no,17455.0,yes,yes,cellular,18,nov,168.0,3,179.0,4.0,failure,0
31,admin.,single,secondary,no,5248.0,no,yes,cellular,23,jul,368.0,1,-1.0,0.0,unknown,0
31,blue-collar,married,secondary,no,268.0,yes,no,cellular,20,nov,93.0,2,-1.0,0.0,unknown,0
32,management,single,tertiary,no,715.0,no,no,cellular,11,aug,159.0,1,-1.0,0.0,unknown,0
32,technician,married,secondary,no,-1.0,no,no,cellular,14,aug,153.0,6,-1.0,0.0,unknown,0
48,admin.,married,tertiary,no,1015.0,no,yes,telephone,30,jul,100.0,3,-1.0,0.0,unknown,0
38,technician,single,secondary,no,61.0,yes,no,cellular,13,may,109.0,1,359.0,8.0,failure,0
33,unemployed,single,secondary,no,2066.0,no,yes,cellular,9,sep,305.0,1,749.0,2.0,failure,1
29,self-employed,single,secondary,no,272.0,yes,no,unknown,16,may,123.0,3,-1.0,0.0,unknown,0
38,technician,single,tertiary,no,2273.0,yes,no,cellular,17,apr,222.0,1,-1.0,0.0,unknown,0
49,services,divorced,primary,no,400.0,yes,no,telephone,15,may,64.0,1,-1.0,0.0,unknown,0
40,blue-collar,married,primary,no,-310.0,yes,yes,cellular,26,may,133.0,2,363.0,5.0,failure,0
32,management,married,tertiary,no,141.0,no,no,cellular,2,feb,64.0,2,-1.0,0.0,unknown,0
32,services,married,secondary,no,255.0,yes,yes,unknown,21,may,86.0,2,-1.0,0.0,unknown,0
58,technician,married,secondary,no,592.0,no,no,unknown,17,jun,206.0,1,-1.0,0.0,unknown,0
32,admin.,married,secondary,no,0.0,no,no,cellular,30,jan,119.0,3,-1.0,0.0,unknown,0
37,technician,married,secondary,no,1458.0,no,no,cellular,22,mar,344.0,1,326.0,1.0,success,0
42,services,single,secondary,no,877.0,no,no,cellular,17,nov,90.0,2,-1.0,0.0,unknown,0
